,Date,Pred,Actual
2046,7/9/2020,246.2022459933722,244.5
2047,7/10/2020,247.03159787291742,245.07000699999998
2048,7/13/2020,247.8700613197222,239.0
2049,7/14/2020,242.1651876917174,239.729996
2050,7/15/2020,243.26939008821918,240.27999900000003
2051,7/16/2020,243.63856253503752,240.92999300000002
2052,7/17/2020,244.10430310324884,242.02999900000003
2053,7/20/2020,244.9492515223775,245.419998
2054,7/21/2020,248.20465328562904,241.74999999999997
2055,7/22/2020,244.6098411133473,239.86999500000005
2056,7/23/2020,243.1308870200949,232.600006
2057,7/24/2020,236.3279517934034,230.710007
2058,7/27/2020,234.78728177638698,233.5
2059,7/28/2020,237.10526086432697,230.11999500000002
2060,7/29/2020,233.48575869965006,233.289993
2061,7/30/2020,236.36407200238062,234.5
2062,7/31/2020,237.32263423831225,253.669998
2063,8/3/2020,255.6832936453538,251.960007
2064,8/4/2020,253.217373861969,249.830002
2065,8/5/2020,251.93595782232572,249.119995
2066,8/6/2020,251.89835222862627,265.27999900000003
2067,8/7/2020,268.1713939808088,268.440002
2068,8/10/2020,270.16481650694084,263.0
2069,8/11/2020,265.00149241132476,256.130005
2070,8/12/2020,259.19637342901706,259.890015
2071,8/13/2020,263.7930413675492,261.299988
2072,8/14/2020,264.68854721057727,261.23999
2073,8/17/2020,264.2648502757843,261.160004
2074,8/18/2020,264.09450200837114,262.339996
2075,8/19/2020,265.4205882763684,262.589996
2076,8/20/2020,265.63290771940854,269.01001
2077,8/21/2020,271.9321888385761,267.01001
2078,8/24/2020,269.56334438112356,271.390015
2079,8/25/2020,274.2459291457234,280.820007
2080,8/26/2020,283.37472324516176,303.910004
2081,8/27/2020,306.0621815469327,293.22000099999997
2082,8/28/2020,293.4405596165073,293.660004
2083,8/31/2020,296.08476179545573,293.200012
2084,9/1/2020,296.19750611876276,295.440002
2085,9/2/2020,299.04234392189954,302.5
2086,9/3/2020,305.57950396999837,291.119995
2087,9/4/2020,293.39228461303475,282.730011
2088,9/8/2020,286.4326594125955,271.160004
2089,9/9/2020,275.63804257606864,273.72000099999997
2090,9/10/2020,278.87444228354434,268.089996
2091,9/11/2020,272.1187676512468,266.609985
2092,9/14/2020,270.56757314003994,266.149994
2093,9/15/2020,269.71820479564025,272.420013
2094,9/16/2020,275.8091878791864,263.519989
2095,9/17/2020,266.3532287374523,254.82000699999998
2096,9/18/2020,258.63368433600834,252.52999900000003
2097,9/21/2020,256.87459030703235,248.149994
2098,9/22/2020,252.49806725300385,254.75
2099,9/23/2020,258.49742745941523,249.02000400000003
2100,9/24/2020,252.10128838768935,249.52999900000003
2101,9/25/2020,252.8920564933522,254.82000699999998
2102,9/28/2020,257.8401084909315,256.820007
2103,9/29/2020,259.5731358294771,261.790009
2104,9/30/2020,264.2506847775796,261.899994
2105,10/1/2020,264.2780738227017,266.630005
2106,10/2/2020,269.2776614243634,259.940002
2107,10/5/2020,262.6381366315654,264.649994
2108,10/6/2020,268.0017521768611,258.660004
2109,10/7/2020,261.78132324910666,258.119995
2110,10/8/2020,261.7689329667895,263.76001
2111,10/9/2020,267.02186923583105,264.450012
2112,10/12/2020,267.3137654481976,275.75
2113,10/13/2020,278.30553993492913,276.140015
2114,10/14/2020,278.0281715097239,271.820007
2115,10/15/2020,274.2806545422175,266.72000099999997
2116,10/16/2020,269.94662798280314,265.929993
2117,10/19/2020,269.8333764549568,261.399994
2118,10/20/2020,265.19783491137696,267.559998
2119,10/21/2020,271.23000038281225,278.730011
2120,10/22/2020,281.475024872113,278.119995
2121,10/23/2020,280.046845576134,284.790009
2122,10/26/2020,287.0651072442057,277.109985
2123,10/27/2020,279.36586913878153,283.290009
2124,10/28/2020,286.75335759701517,267.670013
2125,10/29/2020,270.66964805357384,280.829987
2126,10/30/2020,285.2046447651613,263.109985
2127,11/2/2020,266.0705346645844,261.359985
2128,11/3/2020,265.92453221505764,265.299988
2129,11/4/2020,269.18067667067027,287.380005
2130,11/5/2020,290.6622561802578,294.679993
2131,11/6/2020,295.6463378145752,293.410004
2132,11/9/2020,294.39919431023026,278.769989
2133,11/10/2020,280.842776299429,272.429993
2134,11/11/2020,276.8377986848848,276.480011
2135,11/12/2020,281.16896316154174,275.079987
2136,11/13/2020,278.80794414555265,276.950012
