,Date,Pred,Actual
5841,8/3/2020,3131.393414151387,3111.889893
5842,8/4/2020,3085.1447921908766,3138.830078
5843,8/5/2020,3118.3196188383527,3205.030029
5844,8/6/2020,3170.6486891124882,3225.0
5845,8/7/2020,3190.582590735952,3167.459961
5846,8/10/2020,3145.7314173285686,3148.159912
5847,8/11/2020,3131.654843749667,3080.669922
5848,8/12/2020,3070.2195196262537,3162.23999
5849,8/13/2020,3139.944603708663,3161.02002
5850,8/14/2020,3131.8470218682096,3148.02002
5851,8/17/2020,3126.9030134910695,3182.409912
5852,8/18/2020,3155.4613554771254,3312.48999
5853,8/19/2020,3265.564051572191,3260.47998
5854,8/20/2020,3223.29581101545,3297.3701170000004
5855,8/21/2020,3264.644206689353,3284.719971
5856,8/24/2020,3250.2398989039116,3307.459961
5857,8/25/2020,3273.9504268175083,3346.48999
5858,8/26/2020,3305.110014355535,3441.850098
5859,8/27/2020,3386.8983273247763,3400.0
5860,8/28/2020,3354.8167899957125,3401.8000490000004
5861,8/31/2020,3363.7306552356276,3450.959961
5862,9/1/2020,3402.10102678999,3499.1201170000004
5863,9/2/2020,3443.3488078519945,3531.4499509999996
5864,9/3/2020,3473.4083703653732,3368.0
5865,9/4/2020,3341.3813714541393,3294.6201170000004
5866,9/8/2020,3282.2425021755234,3149.840088
5867,9/9/2020,3147.7439200573594,3268.610107
5868,9/10/2020,3244.465293751559,3175.110107
5869,9/11/2020,3150.9280146895544,3116.219971
5870,9/14/2020,3109.5364683975777,3102.969971
5871,9/15/2020,3089.6941302807577,3156.1298829999996
5872,9/16/2020,3132.4704956766686,3078.100098
5873,9/17/2020,3062.4749308907244,3008.72998
5874,9/18/2020,3006.8817794728425,2954.909912
5875,9/21/2020,2954.8063506366516,2960.469971
5876,9/22/2020,2955.9592088570876,3128.98999
5877,9/23/2020,3096.4329938789415,2999.860107
5878,9/24/2020,2981.415337139878,3019.790039
5879,9/25/2020,3013.6208535618457,3095.1298829999996
5880,9/28/2020,3068.073565717664,3174.050049
5881,9/29/2020,3138.6507166389138,3144.8798829999996
5882,9/30/2020,3116.83460610416,3148.72998
5883,10/1/2020,3126.90238201861,3221.26001
5884,10/2/2020,3187.509845747469,3125.0
5885,10/5/2020,3105.760684070724,3199.199951
5886,10/6/2020,3175.575226751579,3099.959961
5887,10/7/2020,3082.2067613271115,3195.689941
5888,10/8/2020,3172.18485111591,3190.550049
5889,10/9/2020,3157.6940316035016,3286.649902
5890,10/12/2020,3247.865351964942,3442.929932
5891,10/13/2020,3376.583224696977,3443.6298829999996
5892,10/14/2020,3385.5067725146064,3363.709961
5893,10/15/2020,3330.4684748979053,3338.649902
5894,10/16/2020,3310.774322318275,3272.709961
5895,10/19/2020,3251.1060686276824,3207.209961
5896,10/20/2020,3193.8153087475375,3217.01001
5897,10/21/2020,3196.5887357901634,3184.939941
5898,10/22/2020,3163.8197354433996,3176.399902
5899,10/23/2020,3156.7525061662163,3204.399902
5900,10/26/2020,3177.4147060264354,3207.040039
5901,10/27/2020,3178.868776610107,3286.330078
5902,10/28/2020,3247.9106074912143,3162.780029
5903,10/29/2020,3142.255161438392,3211.01001
5904,10/30/2020,3190.9450559277707,3036.149902
5905,11/2/2020,3030.685765310462,3004.47998
5906,11/3/2020,3010.3279351757774,3048.409912
5907,11/4/2020,3033.560859419086,3241.159912
5908,11/5/2020,3196.309203981374,3322.0
5909,11/6/2020,3263.736570274067,3311.3701170000004
5910,11/9/2020,3268.8070836339502,3143.73999
5911,11/10/2020,3132.957781924671,3035.02002
5912,11/11/2020,3042.42673275207,3137.389893
5913,11/12/2020,3120.1123691511975,3110.280029
5914,11/13/2020,3086.814405374097,3128.810059
