,Date,Pred,Actual
4511,4/27/2020,417.3994208520522,421.380005
4512,4/28/2020,413.9236239950132,403.829987
4513,4/29/2020,396.99930835898687,411.890015
4514,4/30/2020,406.1927310027895,419.85000599999995
4515,5/1/2020,413.06119326824523,415.269989
4516,5/4/2020,407.89616272136544,428.14999400000005
4517,5/5/2020,420.29694659481237,424.67999299999997
4518,5/6/2020,416.2384334462738,434.26000999999997
4519,5/7/2020,425.9098785061364,436.52999900000003
4520,5/8/2020,427.3378419288788,435.549988
4521,5/11/2020,426.5907867720661,440.51998899999995
4522,5/12/2020,431.39429835362864,431.82000700000003
4523,5/13/2020,422.9820326739745,438.26998899999995
4524,5/14/2020,429.83224980904623,441.950012
4525,5/15/2020,432.82829925587987,454.19000199999994
4526,5/18/2020,444.2746969454236,452.579987
4527,5/19/2020,441.7723938997445,451.040009
4528,5/20/2020,440.6836572102866,447.67001300000004
4529,5/21/2020,437.75083543347455,436.25
4530,5/22/2020,427.3929753956027,429.32000700000003
4531,5/26/2020,421.5064328744478,414.769989
4532,5/27/2020,407.91434150582074,419.89001500000006
4533,5/28/2020,413.6940007358899,413.440002
4534,5/29/2020,406.6952350665283,419.73001100000005
4535,6/1/2020,412.9936531128602,425.920013
4536,6/2/2020,418.10779633245085,427.30999800000006
4537,6/3/2020,419.10351602991483,421.97000099999997
4538,6/4/2020,413.811433029634,414.329987
4539,6/5/2020,407.0627251654258,419.60000599999995
4540,6/8/2020,412.82314407618094,419.48999000000003
4541,6/9/2020,412.2688238421516,434.049988
4542,6/10/2020,426.0781317812409,434.48001100000005
4543,6/11/2020,425.2773364222064,425.55999800000006
4544,6/12/2020,416.94017433380554,418.070007
4545,6/15/2020,410.499178886764,425.5
4546,6/16/2020,418.47203548084354,436.1300049999999
4547,6/17/2020,427.9853118467593,447.7699889999999
4548,6/18/2020,438.07884970481393,449.86999499999996
4549,6/19/2020,439.1969776406722,453.72000099999997
4550,6/22/2020,443.0241425359421,468.040009
4551,6/23/2020,456.5899609168162,466.26000999999997
4552,6/24/2020,454.2734264714103,457.85000599999995
4553,6/25/2020,446.6435783285494,465.91000399999996
4554,6/26/2020,454.94451553989694,443.39999400000005
4555,6/29/2020,433.417915523961,447.23999000000003
4556,6/30/2020,438.5289404849043,455.040009
4557,7/1/2020,445.359121149518,485.64001500000006
4558,7/2/2020,473.56556195570374,476.89001500000006
4559,7/6/2020,462.99944204774,493.80999800000006
4560,7/7/2020,479.63720961784503,493.160004
4561,7/8/2020,478.2929747570829,502.77999900000003
4562,7/9/2020,487.9476342969923,507.76000999999997
4563,7/10/2020,491.86781618425607,548.72998
4564,7/13/2020,529.1965567987113,525.5
4565,7/14/2020,506.1060505521903,524.880005
4566,7/15/2020,507.2292207786274,523.26001
4567,7/16/2020,505.9466876315274,527.3900150000001
4568,7/17/2020,510.49058759420825,492.98999000000003
4569,7/20/2020,478.28136421956583,502.4100040000001
4570,7/21/2020,488.8634071504102,490.10000599999995
4571,7/22/2020,476.7526213311753,489.82000700000003
4572,7/23/2020,477.17405067008065,477.5799870000001
4573,7/24/2020,465.067842719924,480.450012
4574,7/27/2020,468.6181460548582,495.64999400000005
4575,7/28/2020,482.19789708075285,488.51000999999997
4576,7/29/2020,474.61064302409744,484.48001100000005
4577,7/30/2020,471.1483807365069,485.799988
4578,7/31/2020,472.72144270524836,488.88000500000004
4579,8/3/2020,475.76134681093214,498.619995
4580,8/4/2020,484.41942415630484,509.64001500000006
4581,8/5/2020,493.9267293886404,502.10998499999994
4582,8/6/2020,486.4764796746864,509.079987
4583,8/7/2020,493.5019827533016,494.73001100000005
4584,8/10/2020,480.106208987606,483.380005
4585,8/11/2020,470.65131703891893,466.92999299999997
4586,8/12/2020,455.7687973576803,475.47000099999997
4587,8/13/2020,464.77021488391495,481.329987
4588,8/14/2020,469.22196035167457,482.67999299999997
4589,8/17/2020,469.8294236745677,482.35000599999995
4590,8/18/2020,469.1668932308793,491.869995
4591,8/19/2020,478.25708160967304,484.52999900000003
4592,8/20/2020,470.9989033592157,497.89999400000005
4593,8/21/2020,483.91711913035203,492.30999800000006
4594,8/24/2020,477.94863938729094,488.80999800000006
4595,8/25/2020,475.28849937730837,490.579987
4596,8/26/2020,477.0186685051379,547.530029
4597,8/27/2020,529.0626707146573,526.27002
4598,8/28/2020,506.64053335354754,523.8900150000001
4599,8/31/2020,505.90309835639187,529.5599980000001
4600,9/1/2020,511.36376636142063,556.549988
4601,9/2/2020,536.3768449289112,552.840027
4602,9/3/2020,531.3676609684749,525.75
4603,9/4/2020,507.2507168595161,516.049988
4604,9/8/2020,499.97435982460354,507.01998899999995
4605,9/9/2020,492.5850820190964,500.19000199999994
4606,9/10/2020,486.54282560335537,480.670013
4607,9/11/2020,468.21489550040815,482.02999900000003
4608,9/14/2020,470.34035367124744,476.26000999999997
4609,9/15/2020,464.53680990685746,495.98999000000003
4610,9/16/2020,482.9588185366573,483.85998499999994
4611,9/17/2020,470.06574787248655,470.200012
4612,9/18/2020,458.18133436187026,469.959991
4613,9/21/2020,458.7186036922316,487.35000599999995
4614,9/22/2020,475.21233425119635,491.170013
4615,9/23/2020,477.337527038321,470.60998499999994
4616,9/24/2020,457.7593742555356,473.079987
4617,9/25/2020,461.4668510954866,482.880005
4618,9/28/2020,470.72303698781013,490.64999400000005
4619,9/29/2020,477.3101925157094,493.48001100000005
4620,9/30/2020,479.09343838647413,500.02999900000003
4621,10/1/2020,485.1372871045031,527.51001
4622,10/2/2020,510.1804867236094,503.05999800000006
4623,10/5/2020,486.49485749692775,520.650024
4624,10/6/2020,504.2302521109323,505.869995
4625,10/7/2020,489.8599229990182,534.659973
4626,10/8/2020,517.4498110900831,531.789978
4627,10/9/2020,512.8286844664316,539.4400019999999
4628,10/12/2020,520.3664444602999,539.8099980000001
4629,10/13/2020,520.1360250500326,554.090027
4630,10/14/2020,533.5463949200354,541.450012
4631,10/15/2020,521.4971781226053,541.9400019999999
4632,10/16/2020,522.7820997231373,530.789978
4633,10/19/2020,512.6868368709373,530.719971
4634,10/20/2020,513.4005863715581,525.419983
4635,10/21/2020,508.28830083797027,489.049988
4636,10/22/2020,475.16171230762194,485.23001100000005
4637,10/23/2020,473.3837077652221,488.279999
4638,10/26/2020,476.1950501466412,488.23999000000003
4639,10/27/2020,475.6488241159096,488.929993
4640,10/28/2020,475.5253543426566,486.23999000000003
4641,10/29/2020,472.92174106389996,504.209991
4642,10/30/2020,489.7606031438007,475.73999000000003
4643,11/2/2020,462.28290601811506,484.119995
4644,11/3/2020,471.9170646660657,487.22000099999997
4645,11/4/2020,474.15066670063544,496.950012
4646,11/5/2020,483.24994447165676,513.76001
4647,11/6/2020,497.5951284766054,514.72998
4648,11/9/2020,497.7822903413806,470.5
4649,11/10/2020,457.00409220356795,480.23999000000003
4650,11/11/2020,469.00408032192564,490.7600099999999
4651,11/12/2020,478.2720094436235,486.76998899999995
4652,11/13/2020,473.77448528508233,482.839996
