,Date,Pred,Actual
2457,4/3/2020,90.89856077684914,96.001999
2458,4/6/2020,96.34350629362773,103.248001
2459,4/7/2020,103.20303331745603,109.089996
2460,4/8/2020,108.67970076995243,109.76799799999999
2461,4/9/2020,109.04169617403572,114.599998
2462,4/13/2020,114.24715295701957,130.190002
2463,4/14/2020,129.9761614246283,141.977997
2464,4/15/2020,140.86493862617291,145.966003
2465,4/16/2020,144.43970078948263,149.042007
2466,4/17/2020,147.69718419124015,150.778
2467,4/20/2020,149.46498410611412,149.272003
2468,4/21/2020,147.97448380908807,137.34399399999998
2469,4/22/2020,135.94921182629722,146.421997
2470,4/23/2020,146.41511899149853,141.12600700000002
2471,4/24/2020,139.63017415923153,145.029999
2472,4/27/2020,144.53814868829977,159.75
2473,4/28/2020,158.94310048929327,153.824005
2474,4/29/2020,151.67589609777306,160.102005
2475,4/30/2020,159.22449900894742,156.37600700000002
2476,5/1/2020,154.55154303453014,140.26400800000002
2477,5/4/2020,138.76098420990712,152.238007
2478,5/5/2020,152.41482710600147,153.641998
2479,5/6/2020,152.12490405867783,156.516006
2480,5/7/2020,155.4213121765011,156.007996
2481,5/8/2020,154.48875261120853,163.884003
2482,5/11/2020,162.849131144233,162.257996
2483,5/12/2020,160.39910169611684,161.882004
2484,5/13/2020,160.51274226358538,158.192001
2485,5/14/2020,156.6721009733299,160.666
2486,5/15/2020,159.63495353112398,159.834
2487,5/18/2020,158.3797985128059,162.725998
2488,5/19/2020,161.5325965564759,161.602005
2489,5/20/2020,160.02292349774024,163.112
2490,5/21/2020,161.82192556005953,165.520004
2491,5/22/2020,164.08432629288592,163.37600700000002
2492,5/26/2020,161.74165539968743,163.774002
2493,5/27/2020,162.43886968627194,164.046005
2494,5/28/2020,162.60209805493983,161.162003
2495,5/29/2020,159.66208647895004,167.0
2496,6/1/2020,165.91925315038375,179.619995
2497,6/2/2020,178.16687570506937,176.311996
2498,6/3/2020,173.7915207933157,176.591995
2499,6/4/2020,174.85509670547276,172.87600700000002
2500,6/5/2020,170.9121759342769,177.132004
2501,6/8/2020,175.76947853232025,189.983994
2502,6/9/2020,188.31627636558053,188.134003
2503,6/10/2020,185.35530989666105,205.009995
2504,6/11/2020,203.20926480119903,194.567993
2505,6/12/2020,190.84877393590693,187.05599999999998
2506,6/15/2020,184.98615626551037,198.179993
2507,6/16/2020,196.58306330736264,196.425995
2508,6/17/2020,193.60800315071083,198.358002
2509,6/18/2020,196.1123578988531,200.792007
2510,6/19/2020,198.23122281299374,200.179993
2511,6/22/2020,197.55496341933892,198.863998
2512,6/23/2020,196.34647053680055,200.35600300000002
2513,6/24/2020,197.98026903501633,192.169998
2514,6/25/2020,189.46389461585892,197.195999
2515,6/26/2020,195.4399597895085,191.94799799999998
2516,6/29/2020,189.26236527705237,201.869995
2517,6/30/2020,200.12467782997845,215.962006
2518,7/1/2020,213.20400617399233,223.92599500000003
2519,7/2/2020,220.37314879512638,241.731995
2520,7/6/2020,238.1091563150806,274.31601
2521,7/7/2020,269.5849203070316,277.971985
2522,7/8/2020,270.89407390131873,273.175995
2523,7/9/2020,266.9762366270458,278.85598799999997
2524,7/10/2020,273.2870602992981,308.929993
2525,7/13/2020,302.87670571445386,299.411987
2526,7/14/2020,290.808499220352,303.359985
2527,7/15/2020,296.7115712694449,309.201996
2528,7/16/2020,301.71336015615805,300.127991
2529,7/17/2020,292.56149259500563,300.167999
2530,7/20/2020,293.57525793956086,328.600006
2531,7/21/2020,321.5021452241741,313.67199700000003
2532,7/22/2020,304.11867296174313,318.466003
2533,7/23/2020,311.2598212716281,302.614014
2534,7/24/2020,294.36108870106494,283.399994
2535,7/27/2020,277.14409719677855,307.920013
2536,7/28/2020,302.670483430101,295.298004
2537,7/29/2020,287.1748524713114,299.821991
2538,7/30/2020,293.75329284844906,297.49798599999997
2539,7/31/2020,290.267860012547,286.152008
2540,8/3/2020,279.58131015120347,297.0
2541,8/4/2020,291.27440772566075,297.399994
2542,8/5/2020,290.27142427498717,297.003998
2543,8/6/2020,290.2787904173636,297.91598500000003
2544,8/7/2020,291.0997588660907,290.541992
2545,8/10/2020,283.7236959592093,283.713989
2546,8/11/2020,277.63052991330545,274.877991
2547,8/12/2020,269.1402191632421,310.951996
2548,8/13/2020,305.79506439611936,324.200012
2549,8/14/2020,315.2017470195594,330.141998
2550,8/17/2020,321.19226230718533,367.127991
2551,8/18/2020,357.38410984908006,377.417999
2552,8/19/2020,364.51845635814163,375.705994
2553,8/20/2020,363.32793329873925,400.365997
2554,8/21/2020,387.76926893870245,409.996002
2555,8/24/2020,395.0898481602647,402.839996
2556,8/25/2020,388.2581372345635,404.667999
2557,8/26/2020,390.85110845762534,430.634003
2558,8/27/2020,415.6754835011625,447.75
2559,8/28/2020,430.0759651230122,442.67999299999997
2560,8/31/2020,424.6002184383129,498.32000700000003
2561,9/1/2020,478.47855995442995,475.049988
2562,9/2/2020,451.78068976357326,447.369995
2563,9/3/2020,429.2463236356806,407.0
2564,9/4/2020,391.5191106432937,418.320007
2565,9/8/2020,405.41328878551235,330.209991
2566,9/9/2020,317.0812123064663,366.27999900000003
2567,9/10/2020,360.6600234578721,371.339996
2568,9/11/2020,358.88383267517014,372.72000099999997
2569,9/14/2020,361.6237406173294,419.619995
2570,9/15/2020,406.5074282480942,449.76000999999997
2571,9/16/2020,431.7228622856958,441.76000999999997
2572,9/17/2020,423.1285938811264,423.42999299999997
2573,9/18/2020,406.9382881727409,442.14999400000005
2574,9/21/2020,426.38027050532503,449.39001500000006
2575,9/22/2020,431.36257475736505,424.23001100000005
2576,9/23/2020,407.2603192842134,380.359985
2577,9/24/2020,366.8678993499765,387.790009
2578,9/25/2020,377.10933223691245,407.339996
2579,9/28/2020,394.102992997133,421.200012
2580,9/29/2020,406.1438140748193,419.070007
2581,9/30/2020,403.2229010050716,429.01000999999997
2582,10/1/2020,413.43326540440376,448.160004
2583,10/2/2020,430.98021850409214,415.089996
2584,10/5/2020,397.9576537196533,425.67999299999997
2585,10/6/2020,411.58436366792165,413.980011
2586,10/7/2020,398.19414253256093,425.299988
2587,10/8/2020,410.81605719674855,425.920013
2588,10/9/2020,409.7517981342904,434.0
2589,10/12/2020,418.0167583915719,442.299988
2590,10/13/2020,425.1888266781256,446.64999400000005
2591,10/14/2020,429.0144386617583,461.299988
2592,10/15/2020,442.9136661757672,448.880005
2593,10/16/2020,429.96871052574903,439.670013
2594,10/19/2020,422.6937538634214,430.829987
2595,10/20/2020,414.48525746363015,421.94000199999994
2596,10/21/2020,406.5157448604546,422.64001500000006
2597,10/22/2020,407.6094387902314,425.790009
2598,10/23/2020,410.2684379749981,420.630005
2599,10/26/2020,405.03327900501256,420.27999900000003
2600,10/27/2020,405.181047385346,424.67999299999997
2601,10/28/2020,409.26670201617856,406.019989
2602,10/29/2020,390.879503748399,410.829987
2603,10/30/2020,397.26618680625364,388.040009
2604,11/2/2020,374.03497766911397,400.51001
2605,11/3/2020,388.4529241769207,423.89999400000005
2606,11/4/2020,409.05854908967063,420.98001100000005
2607,11/5/2020,404.8097403456377,438.089996
2608,11/6/2020,422.14877813631415,429.950012
2609,11/9/2020,412.70475986381297,421.26000999999997
2610,11/10/2020,405.78233845900854,410.359985
2611,11/11/2020,395.5857855766322,417.130005
2612,11/12/2020,402.9319977855769,411.76001
2613,11/13/2020,396.76620989245396,408.5
