,Date,Pred,Actual
4035,6/5/2018,360.77550053596497,365.799988
4036,6/6/2018,365.26867747306824,367.450012
4037,6/7/2018,366.5409982204437,361.399994
4038,6/8/2018,360.7746660709381,360.570007
4039,6/11/2018,360.50519347190857,361.450012
4040,6/12/2018,360.9940707683563,363.829987
4041,6/13/2018,363.34365606307983,379.929993
4042,6/14/2018,379.05189394950867,392.869995
4043,6/15/2018,390.63912630081177,391.980011
4044,6/18/2018,389.9293541908264,390.399994
4045,6/19/2018,389.1257345676422,404.980011
4046,6/20/2018,403.35094928741455,416.76001
4047,6/21/2018,413.7531816959381,415.440002
4048,6/22/2018,412.69421577453613,411.089996
4049,6/25/2018,409.1297388076782,384.480011
4050,6/26/2018,383.2462430000305,399.390015
4051,6/27/2018,399.6378481388092,390.390015
4052,6/28/2018,387.82528042793274,395.420013
4053,6/29/2018,394.9810862541199,391.429993
4054,7/2/2018,389.5197808742523,398.179993
4055,7/3/2018,397.0993757247925,390.519989
4056,7/5/2018,388.62302899360657,398.390015
4057,7/6/2018,397.5219428539276,408.25
4058,7/9/2018,405.83541989326477,418.97000099999997
4059,7/10/2018,416.31966829299927,415.630005
4060,7/11/2018,412.7984344959259,418.649994
4061,7/12/2018,416.6420102119446,413.5
4062,7/13/2018,411.0652208328247,395.799988
4063,7/16/2018,394.5367634296417,400.480011
4064,7/17/2018,399.9556005001068,379.480011
4065,7/18/2018,377.8548538684845,375.130005
4066,7/19/2018,375.7946789264679,364.230011
4067,7/20/2018,363.593190908432,361.049988
4068,7/23/2018,361.4231050014496,362.660004
4069,7/24/2018,362.3453676700592,357.320007
4070,7/25/2018,356.86221718788147,362.869995
4071,7/26/2018,362.8625273704529,363.089996
4072,7/27/2018,362.1691167354584,355.209991
4073,7/30/2018,354.88978028297424,334.959991
4074,7/31/2018,335.2831304073334,337.450012
4075,8/1/2018,338.88816833496094,338.380005
4076,8/2/2018,338.21865916252136,344.5
4077,8/3/2018,344.7318375110626,343.089996
4078,8/6/2018,342.64442324638367,350.920013
4079,8/7/2018,351.009339094162,351.829987
4080,8/8/2018,351.04647278785706,347.609985
4081,8/9/2018,347.46620059013367,349.359985
4082,8/10/2018,349.45544600486755,345.869995
4083,8/13/2018,345.5851674079895,341.309998
4084,8/14/2018,341.56572818756104,337.48999
4085,8/15/2018,337.805837392807,326.399994
4086,8/16/2018,326.81143283843994,322.440002
4087,8/17/2018,323.55913519859314,316.77999900000003
4088,8/20/2018,317.4184262752533,327.730011
4089,8/21/2018,328.7217915058136,338.019989
4090,8/22/2018,337.5667631626129,344.440002
4091,8/23/2018,343.99282932281494,339.170013
4092,8/24/2018,338.73021602630615,358.820007
4093,8/27/2018,359.07211899757385,364.579987
4094,8/28/2018,362.72308230400085,368.48999
4095,8/29/2018,367.7694797515869,368.040009
4096,8/30/2018,367.01831221580505,370.980011
4097,8/31/2018,370.3261911869049,367.679993
4098,9/4/2018,366.7830228805542,363.600006
4099,9/5/2018,363.28157782554626,341.179993
4100,9/6/2018,341.08588099479675,346.459991
4101,9/7/2018,347.94193506240845,348.679993
4102,9/10/2018,348.05938601493835,348.410004
4103,9/11/2018,348.4016954898834,355.929993
4104,9/12/2018,355.73092103004456,369.950012
4105,9/13/2018,368.96273493766785,368.149994
4106,9/14/2018,366.6491210460663,364.559998
4107,9/17/2018,364.15520310401917,350.350006
4108,9/18/2018,350.0498831272125,367.649994
4109,9/19/2018,368.21043491363525,366.959991
4110,9/20/2018,365.11388421058655,365.359985
4111,9/21/2018,365.1277720928192,361.190002
4112,9/24/2018,360.6196343898773,369.609985
4113,9/25/2018,369.32656168937683,369.429993
4114,9/26/2018,368.18626523017883,377.880005
4115,9/27/2018,377.2229254245758,380.709991
4116,9/28/2018,379.12866473197937,374.130005
4117,10/1/2018,373.1425106525421,381.429993
4118,10/2/2018,380.89120388031006,377.140015
4119,10/3/2018,375.63595175743103,377.049988
4120,10/4/2018,376.5742778778076,363.649994
4121,10/5/2018,362.8520369529724,351.350006
4122,10/8/2018,351.885050535202,349.100006
4123,10/9/2018,349.60639476776123,355.709991
4124,10/10/2018,355.6678593158722,325.890015
4125,10/11/2018,325.4222869873047,321.100006
4126,10/12/2018,323.55472445487976,339.559998
4127,10/15/2018,339.9408757686615,333.130005
4128,10/16/2018,332.2466313838959,346.399994
4129,10/17/2018,347.2079038619995,364.700012
4130,10/18/2018,363.33057284355164,346.709991
4131,10/19/2018,345.3226387500763,332.670013
4132,10/22/2018,333.90071988105774,329.540009
4133,10/23/2018,330.37009835243225,333.160004
4134,10/24/2018,333.69356393814087,301.829987
4135,10/25/2018,301.91296339035034,312.869995
4136,10/26/2018,315.89052081108093,299.829987
4137,10/29/2018,299.3154227733612,284.839996
4138,10/30/2018,286.8958115577698,285.809998
4139,10/31/2018,287.6591384410858,301.77999900000003
4140,11/1/2018,302.839457988739,317.380005
4141,11/2/2018,317.2924518585205,309.100006
4142,11/5/2018,308.6908161640167,315.440002
4143,11/6/2018,316.67837500572205,310.839996
4144,11/7/2018,310.7297420501709,327.5
4145,11/8/2018,328.6113739013672,317.920013
4146,11/9/2018,317.0253336429596,303.47000099999997
4147,11/12/2018,304.8178255558014,294.070007
4148,11/13/2018,295.52385210990906,294.399994
4149,11/14/2018,295.92546820640564,286.730011
4150,11/15/2018,287.6265347003937,290.059998
4151,11/16/2018,291.7363941669464,286.209991
4152,11/19/2018,286.84714436531067,270.600006
4153,11/20/2018,271.85341715812683,266.980011
4154,11/21/2018,269.16810870170593,262.130005
4155,11/23/2018,263.46680521965027,258.820007
4156,11/26/2018,260.54897904396057,261.429993
4157,11/27/2018,263.0225718021393,266.630005
4158,11/28/2018,267.84154772758484,282.649994
4159,11/29/2018,283.7770879268646,288.75
4160,11/30/2018,288.77559304237366,286.130005
4161,12/3/2018,286.7700457572937,290.299988
4162,12/4/2018,291.4265990257263,275.329987
4163,12/6/2018,275.7878005504608,282.880005
4164,12/7/2018,285.22205352783203,265.140015
4165,12/10/2018,265.304833650589,269.700012
4166,12/11/2018,272.4987268447876,265.320007
4167,12/12/2018,265.9195065498352,274.880005
4168,12/13/2018,276.8036425113678,276.019989
4169,12/14/2018,276.43629908561707,266.839996
4170,12/17/2018,267.94305443763733,262.799988
4171,12/18/2018,264.5505368709564,270.940002
4172,12/19/2018,272.5193500518799,266.769989
4173,12/20/2018,267.4177587032318,260.579987
4174,12/21/2018,262.1641457080841,246.38999900000002
4175,12/24/2018,247.79480695724487,233.88000499999998
4176,12/26/2018,236.08028888702393,253.66999800000002
4177,12/27/2018,256.34631514549255,255.57000699999998
4178,12/28/2018,255.60355186462402,256.079987
4179,12/31/2018,257.63383507728577,267.660004
4180,1/2/2019,268.9339220523834,267.660004
4181,1/3/2019,268.0705189704895,271.200012
4182,1/4/2019,272.5893259048462,297.570007
4183,1/7/2019,298.6377775669098,315.339996
4184,1/8/2019,314.48179483413696,320.269989
4185,1/9/2019,319.8406398296356,319.959991
4186,1/10/2019,319.9955224990845,324.660004
4187,1/11/2019,325.02833008766174,337.589996
4188,1/14/2019,337.57880330085754,332.940002
4189,1/15/2019,332.2617709636688,354.640015
4190,1/16/2019,355.12056946754456,351.390015
4191,1/17/2019,349.52738881111145,353.190002
4192,1/18/2019,353.44764590263367,339.100006
4193,1/22/2019,338.59962224960327,325.160004
4194,1/23/2019,326.28950476646423,321.98999
4195,1/24/2019,323.1624364852905,326.670013
4196,1/25/2019,327.3283839225769,338.049988
4197,1/28/2019,338.1609618663788,335.660004
4198,1/29/2019,335.09767055511475,328.899994
4199,1/30/2019,329.3110430240631,340.660004
4200,1/31/2019,341.2409722805023,339.5
4201,2/1/2019,338.7346565723419,339.850006
4202,2/4/2019,340.1876986026764,351.339996
4203,2/5/2019,351.18821263313293,355.809998
4204,2/6/2019,354.82916235923767,352.190002
4205,2/7/2019,351.7288565635681,344.709991
4206,2/8/2019,344.72402930259705,347.570007
4207,2/11/2019,347.9320704936981,345.730011
4208,2/12/2019,345.41359543800354,359.97000099999997
4209,2/13/2019,360.00752449035645,351.769989
4210,2/14/2019,350.4502475261688,359.070007
4211,2/15/2019,359.4913184642792,356.869995
4212,2/19/2019,355.80846667289734,361.920013
4213,2/20/2019,361.82767152786255,359.910004
4214,2/21/2019,359.0473234653473,356.97000099999997
4215,2/22/2019,356.79230093955994,363.019989
4216,2/25/2019,362.7465069293976,363.910004
4217,2/26/2019,363.00161480903625,364.97000099999997
4218,2/27/2019,364.4697070121765,362.869995
4219,2/28/2019,362.233430147171,358.100006
4220,3/1/2019,357.80465602874756,357.320007
4221,3/4/2019,357.2481870651245,351.040009
4222,3/5/2019,350.7811725139618,354.299988
4223,3/6/2019,354.53662276268005,359.609985
4224,3/7/2019,359.0224087238312,352.600006
4225,3/8/2019,352.0074784755707,349.600006
4226,3/11/2019,349.88293051719666,358.859985
4227,3/12/2019,358.70322585105896,356.269989
4228,3/13/2019,355.34074902534485,361.209991
4229,3/14/2019,361.13038659095764,358.820007
4230,3/15/2019,357.96406865119934,361.459991
4231,3/18/2019,361.2788915634155,363.440002
4232,3/19/2019,362.72403597831726,358.77999900000003
4233,3/20/2019,358.247309923172,375.22000099999997
4234,3/21/2019,374.9297559261322,377.869995
4235,3/22/2019,375.8642375469208,361.01001
4236,3/25/2019,360.36014556884766,366.230011
4237,3/26/2019,366.70032143592834,359.97000099999997
4238,3/27/2019,358.9380085468292,353.369995
4239,3/28/2019,353.643923997879,354.609985
4240,3/29/2019,354.67997193336487,356.559998
4241,4/1/2019,356.1806380748749,366.959991
4242,4/2/2019,366.46607518196106,367.72000099999997
4243,4/3/2019,366.437703371048,369.75
4244,4/4/2019,369.13660168647766,367.880005
4245,4/5/2019,367.0074939727783,365.48999
4246,4/8/2019,365.0321066379547,361.410004
4247,4/9/2019,361.0202670097351,364.709991
4248,4/10/2019,364.4838035106659,363.920013
4249,4/11/2019,363.1598651409149,367.649994
4250,4/12/2019,367.20994114875793,351.140015
4251,4/15/2019,350.41865706443787,348.869995
4252,4/16/2019,349.82964396476746,359.459991
4253,4/17/2019,359.1834306716919,354.73999
4254,4/18/2019,353.8253605365753,360.350006
4255,4/22/2019,360.4498505592346,377.339996
4256,4/23/2019,376.1822283267975,381.890015
4257,4/24/2019,379.9172341823578,374.230011
4258,4/25/2019,373.14027547836304,368.329987
4259,4/26/2019,367.9952919483185,374.850006
4260,4/29/2019,374.39000606536865,371.829987
4261,4/30/2019,370.64477801322937,370.540009
4262,5/1/2019,370.13915181159973,378.809998
4263,5/2/2019,377.98407673835754,379.059998
4264,5/3/2019,377.6005208492279,385.02999900000003
4265,5/6/2019,384.0620815753937,378.670013
4266,5/7/2019,377.19783186912537,370.459991
4267,5/8/2019,370.1206147670746,364.369995
4268,5/9/2019,364.1737103462219,362.75
4269,5/10/2019,362.6187741756439,361.040009
4270,5/13/2019,360.69896817207336,345.26001
4271,5/14/2019,345.11998295783997,345.609985
4272,5/15/2019,346.6004431247711,354.98999
4273,5/16/2019,354.69767451286316,359.309998
4274,5/17/2019,358.5176169872284,354.450012
4275,5/20/2019,353.9052903652191,348.109985
4276,5/21/2019,348.1650948524475,354.269989
4277,5/22/2019,354.4332683086395,359.730011
4278,5/23/2019,358.9884042739868,352.209991
4279,5/24/2019,351.6373336315155,354.390015
4280,5/28/2019,354.6445667743683,355.059998
4281,5/29/2019,354.5166254043579,349.190002
4282,5/30/2019,349.00376200675964,351.850006
4283,5/31/2019,352.0599901676178,343.27999900000003
4284,6/3/2019,342.8992033004761,336.630005
4285,6/4/2019,337.31555938720703,353.399994
4286,6/5/2019,353.76793146133423,355.730011
4287,6/6/2019,354.370653629303,357.130005
4288,6/7/2019,356.8851053714752,360.869995
4289,6/10/2019,360.261470079422,352.01001
4290,6/11/2019,351.4074683189392,351.269989
4291,6/12/2019,351.6729176044464,345.559998
4292,6/13/2019,345.340758562088,343.429993
4293,6/14/2019,343.8451588153839,339.730011
4294,6/17/2019,339.8398756980896,350.619995
4295,6/18/2019,350.9054183959961,357.119995
4296,6/19/2019,356.1485707759857,363.519989
4297,6/20/2019,362.82530426979065,365.209991
4298,6/21/2019,364.2224371433258,369.209991
4299,6/24/2019,368.49817633628845,371.040009
4300,6/25/2019,370.0505197048187,360.299988
4301,6/26/2019,359.62650179862976,362.200012
4302,6/27/2019,362.4413311481476,370.019989
4303,6/28/2019,369.2071735858917,367.320007
4304,7/1/2019,366.28127098083496,374.600006
4305,7/2/2019,374.12524223327637,375.429993
4306,7/3/2019,374.03321266174316,381.72000099999997
4307,7/5/2019,380.825012922287,380.549988
4308,7/8/2019,379.0823519229889,376.160004
4309,7/9/2019,375.3732740879059,379.929993
4310,7/10/2019,379.2280852794647,381.0
4311,7/11/2019,379.7391653060913,379.5
4312,7/12/2019,378.5327970981598,373.25
4313,7/15/2019,372.4656105041504,366.600006
4314,7/16/2019,366.3005828857422,365.98999
4315,7/17/2019,365.7968044281006,362.440002
4316,7/18/2019,361.9456887245178,325.209991
4317,7/19/2019,325.28573274612427,315.100006
4318,7/22/2019,317.9468512535095,310.619995
4319,7/23/2019,311.55118346214294,307.299988
4320,7/24/2019,308.52338671684265,317.940002
4321,7/25/2019,318.95530223846436,326.459991
4322,7/26/2019,326.2697756290436,335.77999900000003
4323,7/29/2019,335.6734812259674,332.700012
4324,7/30/2019,332.222044467926,325.929993
4325,7/31/2019,326.3873755931854,322.98999
4326,8/1/2019,323.69688153266907,319.5
4327,8/2/2019,320.0935423374176,318.829987
4328,8/5/2019,319.5996284484863,307.630005
4329,8/6/2019,308.1618845462799,310.100006
4330,8/7/2019,311.6026222705841,304.290009
4331,8/8/2019,304.6669065952301,315.899994
4332,8/9/2019,317.2228932380676,308.929993
4333,8/12/2019,308.60379338264465,310.829987
4334,8/13/2019,312.1626675128937,312.27999900000003
4335,8/14/2019,312.61804699897766,299.109985
4336,8/15/2019,299.6808588504791,295.76001
4337,8/16/2019,297.48040437698364,302.799988
4338,8/19/2019,303.81742119789124,309.380005
4339,8/20/2019,309.8081052303314,298.98999
4340,8/21/2019,299.2745339870453,297.809998
4341,8/22/2019,299.3488907814026,296.929993
4342,8/23/2019,297.7009117603302,291.440002
4343,8/26/2019,292.4381196498871,294.980011
4344,8/27/2019,296.34013772010803,291.02999900000003
4345,8/28/2019,291.6202247142792,291.769989
4346,8/29/2019,293.0992841720581,296.77999900000003
4347,8/30/2019,297.6355254650116,293.75
4348,9/3/2019,294.31095719337463,289.290009
4349,9/4/2019,290.42917490005493,291.519989
4350,9/5/2019,292.7470803260803,293.25
4351,9/6/2019,294.05030608177185,290.170013
4352,9/9/2019,291.0257875919342,294.339996
4353,9/10/2019,295.5460250377655,287.98999
4354,9/11/2019,288.5223925113678,288.269989
4355,9/12/2019,289.78535532951355,288.859985
4356,9/13/2019,289.73907232284546,294.149994
4357,9/16/2019,295.2060401439667,294.290009
4358,9/17/2019,294.8432266712189,298.600006
4359,9/18/2019,299.5729148387909,291.559998
4360,9/19/2019,292.01433062553406,286.600006
4361,9/20/2019,288.04123401641846,270.75
4362,9/23/2019,271.85019850730896,265.920013
4363,9/24/2019,268.20817589759827,254.58999599999999
4364,9/25/2019,255.93996047973633,264.75
4365,9/26/2019,267.1826183795929,263.309998
4366,9/27/2019,263.7932002544403,263.079987
4367,9/30/2019,264.6847367286682,267.619995
4368,10/1/2019,268.858939409256,269.579987
4369,10/2/2019,270.54208517074585,268.02999900000003
4370,10/3/2019,269.1417336463928,268.149994
4371,10/4/2019,269.46866512298584,272.790009
4372,10/7/2019,274.039089679718,274.459991
4373,10/8/2019,275.3598988056183,270.72000099999997
4374,10/9/2019,271.7725932598114,267.52999900000003
4375,10/10/2019,268.9301669597626,280.480011
4376,10/11/2019,282.03848004341125,282.929993
4377,10/14/2019,283.15696120262146,285.52999900000003
4378,10/15/2019,286.60672903060913,284.25
4379,10/16/2019,284.9762737751007,286.27999900000003
4380,10/17/2019,287.4356806278229,293.350006
4381,10/18/2019,294.2468523979187,275.299988
4382,10/21/2019,275.6147086620331,278.049988
4383,10/22/2019,280.53903579711914,266.690002
4384,10/23/2019,267.2540843486786,271.269989
4385,10/24/2019,273.59360456466675,271.5
4386,10/25/2019,272.25014567375183,276.820007
4387,10/28/2019,278.2316505908966,281.859985
4388,10/29/2019,282.6332747936249,281.209991
4389,10/30/2019,281.9814383983612,291.450012
4390,10/31/2019,292.66056418418884,287.410004
4391,11/1/2019,287.56240010261536,286.809998
4392,11/4/2019,288.198322057724,292.859985
4393,11/5/2019,293.8171327114105,288.02999900000003
4394,11/6/2019,288.54718804359436,288.589996
4395,11/7/2019,289.9934947490692,289.570007
4396,11/8/2019,290.42258858680725,291.570007
4397,11/11/2019,292.553186416626,294.179993
4398,11/12/2019,295.014888048172,292.01001
4399,11/13/2019,292.73879528045654,283.109985
4400,11/14/2019,284.14034843444824,289.619995
4401,11/15/2019,291.3073003292084,295.02999900000003
4402,11/18/2019,295.5342233181,302.570007
4403,11/19/2019,303.2955229282379,302.600006
4404,11/20/2019,302.85096168518066,305.160004
4405,11/21/2019,305.96986413002014,311.690002
4406,11/22/2019,312.20147013664246,310.480011
4407,11/25/2019,310.6900751590729,315.549988
4408,11/26/2019,316.3333833217621,312.48999
4409,11/27/2019,312.6278817653656,315.929993
4410,11/29/2019,316.82488322257996,314.660004
4411,12/2/2019,314.9031698703766,309.98999
4412,12/3/2019,310.714453458786,306.160004
4413,12/4/2019,307.08491802215576,304.320007
4414,12/5/2019,305.2731454372406,302.859985
4415,12/6/2019,303.751140832901,307.350006
4416,12/9/2019,308.27125906944275,302.5
4417,12/10/2019,302.8888702392578,293.119995
4418,12/11/2019,294.24914717674255,298.929993
4419,12/12/2019,300.44662952423096,298.440002
4420,12/13/2019,298.84299635887146,298.5
4421,12/16/2019,299.53882098197937,304.209991
4422,12/17/2019,305.01776933670044,315.480011
4423,12/18/2019,315.8855736255646,320.799988
4424,12/19/2019,320.6563889980316,332.22000099999997
4425,12/20/2019,332.36047625541687,336.899994
4426,12/23/2019,336.29050850868225,333.100006
4427,12/24/2019,332.9959809780121,333.200012
4428,12/26/2019,333.60716700553894,332.630005
4429,12/27/2019,332.7625095844269,329.089996
4430,12/30/2019,329.40927147865295,323.309998
4431,12/31/2019,323.8575756549835,323.570007
4432,1/2/2020,324.3521749973297,329.809998
4433,1/3/2020,330.17697930336,325.899994
4434,1/6/2020,325.83844661712646,335.829987
4435,1/7/2020,336.49200201034546,330.75
4436,1/8/2020,330.16398549079895,339.26001
4437,1/9/2020,339.97228741645813,335.660004
4438,1/10/2020,335.04757285118103,329.049988
4439,1/13/2020,329.61198687553406,338.920013
4440,1/14/2020,339.51401710510254,338.690002
4441,1/15/2020,338.09807896614075,339.070007
4442,1/16/2020,339.3440246582031,338.619995
4443,1/17/2020,338.58978748321533,339.670013
4444,1/21/2020,339.8030698299408,338.109985
4445,1/22/2020,338.1187915802002,326.0
4446,1/23/2020,326.27350091934204,349.600006
4447,1/24/2020,350.64059495925903,353.160004
4448,1/27/2020,351.3052761554718,342.880005
4449,1/28/2020,342.82538294792175,348.519989
4450,1/29/2020,348.9733040332794,343.160004
4451,1/30/2020,342.5643742084503,347.73999
4452,1/31/2020,348.21817278862,345.089996
4453,2/3/2020,344.5914685726166,358.0
4454,2/4/2020,358.1187427043915,369.01001
4455,2/5/2020,367.601603269577,369.670013
4456,2/6/2020,368.4350550174713,366.950012
4457,2/7/2020,366.25292897224426,366.769989
4458,2/10/2020,366.25567078590393,371.070007
4459,2/11/2020,370.3995645046234,373.690002
4460,2/12/2020,372.684508562088,380.01001
4461,2/13/2020,378.999263048172,381.399994
4462,2/14/2020,379.9830377101898,380.399994
4463,2/18/2020,379.3521821498871,387.77999900000003
4464,2/19/2020,386.6882622241974,386.190002
4465,2/20/2020,384.51510667800903,386.0
4466,2/21/2020,385.02851128578186,380.070007
4467,2/24/2020,378.95265221595764,368.700012
4468,2/25/2020,368.2967722415924,360.089996
4469,2/26/2020,360.2355420589447,379.23999
4470,2/27/2020,379.0685534477234,371.709991
4471,2/28/2020,369.65155601501465,369.02999900000003
4472,3/2/2020,369.0911829471588,381.049988
4473,3/3/2020,380.13872504234314,368.769989
4474,3/4/2020,367.2170042991638,383.790009
4475,3/5/2020,383.84702801704407,372.77999900000003
4476,3/6/2020,370.6696629524231,368.97000099999997
4477,3/9/2020,369.23518776893616,346.48999
4478,3/10/2020,346.0801839828491,364.130005
4479,3/11/2020,365.418940782547,349.920013
4480,3/12/2020,348.19963574409485,315.25
4481,3/13/2020,316.55579805374146,336.299988
4482,3/16/2020,338.84212374687195,298.839996
4483,3/17/2020,297.38155007362366,319.75
4484,3/18/2020,323.729008436203,315.47000099999997
4485,3/19/2020,313.9631748199463,332.02999900000003
4486,3/20/2020,333.45165848731995,332.829987
4487,3/23/2020,331.70026540756226,360.269989
4488,3/24/2020,360.4605495929718,357.320007
4489,3/25/2020,354.9526333808899,342.390015
4490,3/26/2020,342.614084482193,362.98999
4491,3/27/2020,363.52047324180603,357.119995
4492,3/30/2020,355.2173376083374,370.959991
4493,3/31/2020,371.18443846702576,375.5
4494,4/1/2020,373.5697567462921,364.079987
4495,4/2/2020,363.2892072200775,370.079987
4496,4/3/2020,370.14153599739075,361.76001
4497,4/6/2020,360.63724756240845,379.959991
4498,4/7/2020,379.95538115501404,372.27999900000003
4499,4/8/2020,370.10785937309265,371.119995
4500,4/9/2020,371.1419105529785,370.72000099999997
4501,4/13/2020,369.84574794769287,396.72000099999997
4502,4/14/2020,395.6480622291565,413.549988
4503,4/15/2020,409.99844670295715,426.75
4504,4/16/2020,423.492968082428,439.170013
4505,4/17/2020,435.3070557117462,422.959991
4506,4/20/2020,419.62066292762756,437.48999000000003
4507,4/21/2020,435.6110095977783,433.829987
4508,4/22/2020,429.7938048839569,421.420013
4509,4/23/2020,419.45523023605347,426.700012
4510,4/24/2020,424.7869551181793,424.98999000000003
4511,4/27/2020,422.0533072948456,421.380005
4512,4/28/2020,419.24378275871277,403.829987
4513,4/29/2020,402.0976126194,411.890015
4514,4/30/2020,411.0340476036072,419.85000599999995
4515,5/1/2020,416.9680178165436,415.269989
4516,5/4/2020,412.817120552063,428.14999400000005
4517,5/5/2020,425.93035101890564,424.67999299999997
4518,5/6/2020,421.2442636489868,434.26000999999997
4519,5/7/2020,431.8433105945587,436.52999900000003
4520,5/8/2020,432.85003304481506,435.549988
4521,5/11/2020,432.6016306877136,440.51998899999995
4522,5/12/2020,437.4300539493561,431.82000700000003
4523,5/13/2020,428.65389585494995,438.26998899999995
4524,5/14/2020,435.87228655815125,441.950012
4525,5/15/2020,438.26499581336975,454.19000199999994
4526,5/18/2020,450.449675321579,452.579987
4527,5/19/2020,448.1637179851532,451.040009
4528,5/20/2020,447.6411044597626,447.670013
4529,5/21/2020,444.202721118927,436.25
4530,5/22/2020,433.43380093574524,429.32000700000003
