,Date,Pred,Actual
2004,6/15/2018,71.26234471797943,71.634003
2005,6/18/2018,71.24041765928268,74.166
2006,6/19/2018,73.87161254882812,70.510002
2007,6/20/2018,70.1129361987114,72.444
2008,6/21/2018,72.26399332284927,69.501999
2009,6/22/2018,69.04493272304535,66.725998
2010,6/25/2018,66.52222573757172,66.601997
2011,6/26/2018,66.31822139024734,68.400002
2012,6/27/2018,68.01100075244904,68.900002
2013,6/28/2018,68.51126998662949,69.986
2014,6/29/2018,69.68562304973602,68.589996
2015,7/2/2018,68.25757771730423,67.014
2016,7/3/2018,66.76922738552094,62.172001
2017,7/5/2018,61.90452352166176,61.832001
2018,7/6/2018,61.65224686264992,61.779999
2019,7/9/2018,61.39763444662094,63.702
2020,7/10/2018,63.38857859373093,64.494003
2021,7/11/2018,64.14663046598434,63.792
2022,7/12/2018,63.52461874485016,63.341998999999994
2023,7/13/2018,63.105300068855286,63.773998
2024,7/16/2018,63.48929554224014,62.02
2025,7/17/2018,61.714865267276764,64.538002
2026,7/18/2018,64.30935114622116,64.769997
2027,7/19/2018,64.36784565448761,64.045998
2028,7/20/2018,63.79753351211548,62.71600000000001
2029,7/23/2018,62.47249245643616,60.639998999999996
2030,7/24/2018,60.39203330874443,59.486000000000004
2031,7/25/2018,59.24992635846138,61.748001
2032,7/26/2018,61.458345502614975,61.330002
2033,7/27/2018,60.956817120313644,59.436001
2034,7/30/2018,59.23077091574669,58.034
2035,7/31/2018,57.83767253160477,59.627998
2036,8/1/2018,59.36646834015846,60.167999
2037,8/2/2018,59.818726032972336,69.907997
2038,8/3/2018,69.61632519960403,69.634003
2039,8/6/2018,69.05033439397812,68.398003
2040,8/7/2018,68.30993294715881,75.914001
2041,8/8/2018,75.64006745815277,74.068001
2042,8/9/2018,73.46265763044357,70.489998
2043,8/10/2018,70.36697119474411,71.098
2044,8/13/2018,70.86143642663956,71.281998
2045,8/14/2018,70.83580642938614,69.528
2046,8/15/2018,69.18828934431076,67.737999
2047,8/16/2018,67.4779936671257,67.089996
2048,8/17/2018,66.7915940284729,61.099998
2049,8/20/2018,60.786981135606766,61.688
2050,8/21/2018,61.56294420361519,64.379997
2051,8/22/2018,63.938818871974945,64.32800300000001
2052,8/23/2018,63.942983746528625,64.019997
2053,8/24/2018,63.79689276218414,64.564003
2054,8/27/2018,64.2949789762497,63.85399999999999
2055,8/28/2018,63.54250758886337,62.372002
2056,8/29/2018,62.122393399477005,61.001999
2057,8/30/2018,60.75947359204292,60.630001
2058,8/31/2018,60.364726930856705,60.332001
2059,9/4/2018,60.03884971141815,57.790001000000004
2060,9/5/2018,57.52937123179436,56.147999
2061,9/6/2018,55.970463901758194,56.189999
2062,9/7/2018,55.939413607120514,52.647999
2063,9/10/2018,52.37209424376488,57.099998
2064,9/11/2018,56.95939064025879,55.888000000000005
2065,9/12/2018,55.44135719537735,58.108002
2066,9/13/2018,57.98008665442467,57.891998
2067,9/14/2018,57.57485330104828,59.040001000000004
2068,9/17/2018,58.836810290813446,58.967999
2069,9/18/2018,58.686111122369766,56.992001
2070,9/19/2018,56.771595031023026,59.804001
2071,9/20/2018,59.610020369291306,59.666000000000004
2072,9/21/2018,59.280090034008026,59.82
2073,9/24/2018,59.61696431040764,59.936001
2074,9/25/2018,59.68165025115013,60.198002
2075,9/26/2018,59.93465334177017,61.916000000000004
2076,9/27/2018,61.64130195975304,61.504002
2077,9/28/2018,61.18886545300484,52.953998999999996
2078,10/1/2018,52.770260721445084,62.139998999999996
2079,10/2/2018,62.1279776096344,60.203998999999996
2080,10/3/2018,59.47747454047203,58.959998999999996
2081,10/4/2018,58.921460062265396,56.366001000000004
2082,10/5/2018,56.160468608140945,52.389998999999996
2083,10/8/2018,52.20244452357292,50.111999999999995
2084,10/9/2018,49.95382949709892,52.560001
2085,10/10/2018,52.31017246842384,51.375999
2086,10/11/2018,51.02157220244408,50.445999
2087,10/12/2018,50.31765624880791,51.756001
2088,10/15/2018,51.55949667096138,51.917999
2089,10/16/2018,51.640886813402176,55.318001
2090,10/17/2018,55.11270835995674,54.355999
2091,10/18/2018,54.039936512708664,52.782001
2092,10/19/2018,52.66653373837471,52.0
2093,10/22/2018,51.82608962059021,52.189999
2094,10/23/2018,51.95779725909233,58.827999
2095,10/24/2018,58.55673551559448,57.700001
2096,10/25/2018,57.26035311818123,62.972
2097,10/26/2018,62.88689374923706,66.18
2098,10/29/2018,65.74337184429169,66.970001
2099,10/30/2018,66.68654084205627,65.980003
2100,10/31/2018,65.75451791286469,67.46399699999999
2101,11/1/2018,67.21877306699753,68.856003
2102,11/2/2018,68.47742944955826,69.281998
2103,11/5/2018,68.94798576831818,68.279999
2104,11/6/2018,67.98805296421051,68.211998
2105,11/7/2018,67.94071942567825,69.63200400000001
2106,11/8/2018,69.29004192352295,70.279999
2107,11/9/2018,69.90329176187515,70.101997
2108,11/12/2018,69.78543102741241,66.255997
2109,11/13/2018,65.97168743610382,67.746002
2110,11/14/2018,67.5446093082428,68.800003
2111,11/15/2018,68.35073232650757,69.688004
2112,11/16/2018,69.34701651334763,70.862
2113,11/19/2018,70.53614407777786,70.694
2114,11/20/2018,70.35209238529205,69.498001
2115,11/21/2018,69.20599937438965,67.638
2116,11/23/2018,67.35759973526001,65.166
2117,11/26/2018,64.88962471485138,69.199997
2118,11/27/2018,68.90726834535599,68.783997
2119,11/28/2018,68.28169524669647,69.57399699999999
2120,11/29/2018,69.34055685997009,68.234001
2121,11/30/2018,67.90340691804886,70.096001
2122,12/3/2018,69.82438266277313,71.697998
2123,12/4/2018,71.28126919269562,71.940002
2124,12/6/2018,71.5877115726471,72.612
2125,12/7/2018,72.3053589463234,71.594002
2126,12/10/2018,71.24622911214828,73.029999
2127,12/11/2018,72.72815704345703,73.351997
2128,12/12/2018,72.93933629989624,73.32
2129,12/13/2018,72.98551499843597,75.358002
2130,12/14/2018,75.01090317964554,73.141998
2131,12/17/2018,72.72875308990479,69.683998
2132,12/18/2018,69.45890188217163,67.405998
2133,12/19/2018,67.14852154254913,66.594002
2134,12/20/2018,66.2611797451973,63.07600000000001
2135,12/21/2018,62.73975968360901,63.953998999999996
2136,12/24/2018,63.73792886734009,59.077999
2137,12/26/2018,58.702271431684494,65.218002
2138,12/27/2018,65.07602334022522,63.226002
2139,12/28/2018,62.657155096530914,66.774002
2140,12/31/2018,66.64638221263885,66.559998
2141,1/2/2019,66.13988429307938,62.023998
2142,1/3/2019,61.81563064455986,60.071999
2143,1/4/2019,59.948306530714035,63.537998
2144,1/7/2019,63.211843371391296,66.991997
2145,1/8/2019,66.52476638555527,67.07
2146,1/9/2019,66.73180311918259,67.706001
2147,1/10/2019,67.488893866539,68.994003
2148,1/11/2019,68.67662817239761,69.452003
2149,1/14/2019,69.1060945391655,66.879997
2150,1/15/2019,66.58651679754257,68.886002
2151,1/16/2019,68.65952908992767,69.209999
2152,1/17/2019,68.77393275499344,69.461998
2153,1/18/2019,69.1603347659111,60.452
2154,1/22/2019,60.17911806702614,59.784
2155,1/23/2019,59.786226600408554,57.518002
2156,1/24/2019,57.0824034512043,58.301998
2157,1/25/2019,58.05489048361778,59.408001
2158,1/28/2019,59.07464772462845,59.276001
2159,1/29/2019,58.99262800812721,59.492001
2160,1/30/2019,59.266574680805206,61.754002
2161,1/31/2019,61.482202261686325,61.403999
2162,2/1/2019,61.07177585363388,62.442001
2163,2/4/2019,62.22899630665779,62.577999
2164,2/5/2019,62.27375566959381,64.269997
2165,2/6/2019,64.00177627801895,63.444
2166,2/7/2019,63.11801075935364,61.501999
2167,2/8/2019,61.28881499171257,61.16
2168,2/11/2019,60.935117304325104,62.568000999999995
2169,2/12/2019,62.25363910198212,62.361999999999995
2170,2/13/2019,62.02613189816475,61.633998999999996
2171,2/14/2019,61.39592453837395,60.754002
2172,2/15/2019,60.50858274102211,61.576
2173,2/19/2019,61.31301075220108,61.127998
2174,2/20/2019,60.810402035713196,60.512001
2175,2/21/2019,60.27217581868172,58.245998
2176,2/22/2019,58.001842349767685,58.942001
2177,2/25/2019,58.736443519592285,59.754002
2178,2/26/2019,59.420596808195114,59.571999
2179,2/27/2019,59.293050318956375,62.948002
2180,2/28/2019,62.70165741443634,63.976002
2181,3/1/2019,63.59418481588364,58.958
2182,3/4/2019,58.7383396923542,57.071999
2183,3/5/2019,57.008590549230576,55.307999
2184,3/6/2019,55.016689002513885,55.248001
2185,3/7/2019,54.99683693051338,55.318001
2186,3/8/2019,55.03701791167259,56.827999
2187,3/11/2019,56.57649412751198,58.183997999999995
2188,3/12/2019,57.894427329301834,56.672001
2189,3/13/2019,56.42341449856758,57.792
2190,3/14/2019,57.6280914247036,57.992001
2191,3/15/2019,57.683657854795456,55.085999
2192,3/18/2019,54.86021563410759,53.897999
2193,3/19/2019,53.764622658491135,53.493999
2194,3/20/2019,53.24020981788635,54.720001
2195,3/21/2019,54.4627271592617,54.804001
2196,3/22/2019,54.52388897538185,52.905998
2197,3/25/2019,52.70687863230705,52.083999999999996
2198,3/26/2019,51.931265741586685,53.554001
2199,3/27/2019,53.315628319978714,54.966
2200,3/28/2019,54.667603224515915,55.723999
2201,3/29/2019,55.47891557216644,55.972
2202,4/1/2019,55.75360730290413,57.835999
2203,4/2/2019,57.60906636714935,57.175999
2204,4/3/2019,56.88649043440819,58.361999999999995
2205,4/4/2019,58.175329118967056,53.556000000000004
2206,4/5/2019,53.28446999192238,54.992001
2207,4/8/2019,54.92498353123665,54.639998999999996
2208,4/9/2019,54.266300052404404,54.462002000000005
2209,4/10/2019,54.25155535340309,55.212002000000005
2210,4/11/2019,54.98582124710083,53.683997999999995
2211,4/12/2019,53.43032255768776,53.540001000000004
2212,4/15/2019,53.37727814912796,53.276001
2213,4/16/2019,53.02807316184044,54.672001
2214,4/17/2019,54.44226413965225,54.245998
2215,4/18/2019,53.971897810697556,54.652
2216,4/22/2019,54.466452449560165,52.549999
2217,4/23/2019,52.31517553329468,52.779999
2218,4/24/2019,52.62991786003113,51.731998
2219,4/25/2019,51.46603658795357,49.526001
2220,4/26/2019,49.34706166386604,47.028
2221,4/29/2019,46.87901213765144,48.293999
2222,4/30/2019,48.12096804380417,47.737999
2223,5/1/2019,47.44378849864006,46.801998
2224,5/2/2019,46.648379415273666,48.82
2225,5/3/2019,48.650212585926056,51.006001
2226,5/6/2019,50.72132870554924,51.068001
2227,5/7/2019,50.838712602853775,49.411999
2228,5/8/2019,49.2686852812767,48.967999
2229,5/9/2019,48.831675201654434,48.396
2230,5/10/2019,48.17793890833855,47.903999
2231,5/13/2019,47.711145132780075,45.402
2232,5/14/2019,45.22012546658516,46.462002000000005
2233,5/15/2019,46.340297907590866,46.389998999999996
2234,5/16/2019,46.118978410959244,45.666000000000004
2235,5/17/2019,45.500498265028,42.206001
2236,5/20/2019,42.06530749797821,41.071999
2237,5/21/2019,40.99990800023079,41.015999
2238,5/22/2019,40.81409424543381,38.546001000000004
2239,5/23/2019,38.359686732292175,39.098
2240,5/24/2019,39.0205979347229,38.125999
2241,5/28/2019,37.91448101401329,37.740002000000004
2242,5/29/2019,37.63139620423317,37.972
2243,5/30/2019,37.82763332128525,37.644001
2244,5/31/2019,37.48779371380806,37.032001
2245,6/3/2019,36.911435425281525,35.793999
2246,6/4/2019,35.67706048488617,38.720001
2247,6/5/2019,38.605351001024246,39.318001
2248,6/6/2019,39.06013444066048,41.189999
2249,6/7/2019,41.08317568898201,40.900002
2250,6/10/2019,40.72241857647896,42.576
2251,6/11/2019,42.47268661856651,43.419998
2252,6/12/2019,43.21159049868584,41.852001
2253,6/13/2019,41.704338043928146,42.782001
2254,6/14/2019,42.69510135054588,42.984001
2255,6/17/2019,42.76380315423012,45.006001
2256,6/18/2019,44.84373703598976,44.948002
2257,6/19/2019,44.72589120268822,45.285999
2258,6/20/2019,45.160118490457535,43.924
2259,6/21/2019,43.75295341014862,44.372002
2260,6/24/2019,44.249262660741806,44.728001
2261,6/25/2019,44.51465606689453,43.952
2262,6/26/2019,43.77543926239014,43.854
2263,6/27/2019,43.71912404894829,44.568001
2264,6/28/2019,44.38531771302223,44.692001
2265,7/1/2019,44.493626803159714,45.433997999999995
2266,7/2/2019,45.27170956134796,44.91
2267,7/3/2019,44.721052050590515,46.98
2268,7/5/2019,46.83234915137291,46.619999
2269,7/8/2019,46.36932536959648,46.068001
2270,7/9/2019,45.9420345723629,46.012001
2271,7/10/2019,45.85118591785431,47.784
2272,7/11/2019,47.58596420288086,47.720001
2273,7/12/2019,47.47629910707474,49.015999
2274,7/15/2019,48.86455088853836,50.700001
2275,7/16/2019,50.4685677587986,50.476002
2276,7/17/2019,50.25205388665199,50.972
2277,7/18/2019,50.817254930734634,50.708
2278,7/19/2019,50.49126595258713,51.636002000000005
2279,7/22/2019,51.444604992866516,51.136002000000005
2280,7/23/2019,50.896842032670975,52.034
2281,7/24/2019,51.856569945812225,52.976002
2282,7/25/2019,52.72683873772621,45.763999999999996
2283,7/26/2019,45.56284472346306,45.608002
2284,7/29/2019,45.66381499171257,47.153999
2285,7/30/2019,46.81757837533951,48.452
2286,7/31/2019,48.176754266023636,48.321999
2287,8/1/2019,48.126764595508575,46.77
2288,8/2/2019,46.624716371297836,46.868
2289,8/5/2019,46.732690185308456,45.664001
2290,8/6/2019,45.445721596479416,46.150002
2291,8/7/2019,45.999910682439804,46.683997999999995
2292,8/8/2019,46.461548656225204,47.66
2293,8/9/2019,47.46323451399803,47.001999
2294,8/12/2019,46.80268093943596,45.801998
2295,8/13/2019,45.66541314125061,47.0
2296,8/14/2019,46.84247821569443,43.924
2297,8/15/2019,43.68513822555542,43.127998
2298,8/16/2019,43.07230934500694,43.987999
2299,8/19/2019,43.78102719783783,45.366001000000004
2300,8/20/2019,45.13462632894516,45.172001
2301,8/21/2019,44.97290030121803,44.166000000000004
2302,8/22/2019,44.03618723154068,44.43
2303,8/23/2019,44.29170489311218,42.279999
2304,8/26/2019,42.08540543913841,43.0
2305,8/27/2019,42.90124401450157,42.816002000000005
2306,8/28/2019,42.58578270673752,43.118
2307,8/29/2019,42.965684086084366,44.341999
2308,8/30/2019,44.16538402438164,45.122002
2309,9/3/2019,44.92010548710823,45.001999
2310,9/4/2019,44.835079461336136,44.136002000000005
2311,9/5/2019,43.99283230304718,45.916000000000004
2312,9/6/2019,45.767273753881454,45.490002000000004
2313,9/9/2019,45.241523534059525,46.358002
2314,9/10/2019,46.22689634561539,47.108002
2315,9/11/2019,46.89902439713478,49.419998
2316,9/12/2019,49.222640693187714,49.174
2317,9/13/2019,48.931870609521866,49.040001000000004
2318,9/16/2019,48.9070750772953,48.562
2319,9/17/2019,48.37792366743088,48.958
2320,9/18/2019,48.77264425158501,48.698002
2321,9/19/2019,48.48046973347664,49.32
2322,9/20/2019,49.13761839270592,48.124001
2323,9/23/2019,47.90899530053139,48.245998
2324,9/24/2019,48.10177907347679,44.641998
2325,9/25/2019,44.435858726501465,45.740002000000004
2326,9/26/2019,45.66468298435211,48.512001
2327,9/27/2019,48.212144523859024,48.425999
2328,9/30/2019,48.15995693206787,48.174
2329,10/1/2019,48.05337265133858,48.938
2330,10/2/2019,48.763759434223175,48.625999
2331,10/3/2019,48.40358719229698,46.605999
2332,10/4/2019,46.44451662898064,46.285999
2333,10/7/2019,46.159613877534866,47.543999
2334,10/8/2019,47.32075706124306,48.009997999999996
2335,10/9/2019,47.76693880558014,48.905998
2336,10/10/2019,48.726100474596024,48.948002
2337,10/11/2019,48.74395206570625,49.577999
2338,10/14/2019,49.40174147486687,51.391998
2339,10/15/2019,51.17379501461983,51.577999
2340,10/16/2019,51.33024975657463,51.950001
2341,10/17/2019,51.77704244852066,52.394001
2342,10/18/2019,52.18244716525078,51.389998999999996
2343,10/21/2019,51.175013184547424,50.700001
2344,10/22/2019,50.53377524018288,51.116001000000004
2345,10/23/2019,50.9081706404686,50.936001
2346,10/24/2019,50.69589987397194,59.936001
2347,10/25/2019,59.705767780542374,65.625999
2348,10/28/2019,65.08177518844604,65.542
2349,10/29/2019,65.28518348932266,63.24399900000001
2350,10/30/2019,63.13466280698776,63.001999000000005
2351,10/31/2019,62.81319260597229,62.984001
2352,11/1/2019,62.6567006111145,62.661998999999994
2353,11/4/2019,62.365006655454636,63.493998999999995
2354,11/5/2019,63.218556344509125,63.444
2355,11/6/2019,63.12831491231918,65.316002
2356,11/7/2019,65.04196673631668,67.108002
2357,11/8/2019,66.75293296575546,67.428001
2358,11/11/2019,67.10886210203171,69.01799799999999
2359,11/12/2019,68.74093413352966,69.986
2360,11/13/2019,69.6307122707367,69.222
2361,11/14/2019,68.90707463026047,69.870003
2362,11/15/2019,69.59542632102966,70.433998
2363,11/18/2019,70.07239758968353,69.998001
2364,11/19/2019,69.66274231672287,71.903999
2365,11/20/2019,71.59444689750671,70.444
2366,11/21/2019,70.04743069410324,70.966003
2367,11/22/2019,70.71397453546524,66.608002
2368,11/25/2019,66.25484675168991,67.26799799999999
2369,11/26/2019,67.08753854036331,65.783997
2370,11/27/2019,65.36543369293213,66.258003
2371,11/29/2019,65.99029898643494,65.987999
2372,12/2/2019,65.64212590456009,66.97399899999999
2373,12/3/2019,66.67879968881607,67.239998
2374,12/4/2019,66.89891964197159,66.606003
2375,12/5/2019,66.31246209144592,66.07399699999999
2376,12/6/2019,65.80008566379547,67.178001
2377,12/9/2019,66.87302887439728,67.905998
2378,12/10/2019,67.54627823829651,69.76799799999999
2379,12/11/2019,69.44648176431656,70.540001
2380,12/12/2019,70.17835974693298,71.935997
2381,12/13/2019,71.62076979875565,71.678001
2382,12/16/2019,71.3241919875145,76.300003
2383,12/17/2019,75.97951591014862,75.797997
2384,12/18/2019,75.29637217521667,78.629997
2385,12/19/2019,78.36303114891052,80.807999
2386,12/20/2019,80.33711463212967,81.11799599999999
2387,12/23/2019,80.7080790400505,83.844002
2388,12/24/2019,83.47392082214355,85.050003
2389,12/26/2019,84.5523476600647,86.188004
2390,12/27/2019,85.7694000005722,86.07599599999999
2391,12/30/2019,85.63526719808578,82.940002
2392,12/31/2019,82.54317939281464,83.666
2393,1/2/2020,83.32860469818115,86.052002
2394,1/3/2020,85.51463484764099,88.601997
2395,1/6/2020,88.0698636174202,90.307999
2396,1/7/2020,89.81354534626007,93.811996
2397,1/8/2020,93.32863241434097,98.428001
2398,1/9/2020,97.83820807933807,96.26799799999999
2399,1/10/2020,95.6864058971405,95.629997
2400,1/13/2020,95.28296440839767,104.97200000000001
2401,1/14/2020,104.37269508838654,107.584
2402,1/15/2020,106.66288435459137,103.699997
2403,1/16/2020,103.22560369968414,102.697998
2404,1/17/2020,102.32000052928925,102.099998
2405,1/21/2020,101.46289318799973,109.440002
2406,1/22/2020,108.77285897731781,113.912003
2407,1/23/2020,112.99717426300049,114.440002
2408,1/24/2020,113.77504467964172,112.96399699999999
2409,1/27/2020,112.39545047283173,111.603996
2410,1/28/2020,110.99904775619507,113.379997
2411,1/29/2020,112.69421130418777,116.197998
2412,1/30/2020,115.39091169834137,128.162003
2413,1/31/2020,127.29544937610626,130.113998
2414,2/3/2020,128.98816168308258,156.0
2415,2/4/2020,155.11909127235413,177.412003
2416,2/5/2020,175.38559436798096,146.940002
2417,2/6/2020,145.83545923233032,149.792007
2418,2/7/2020,150.15673637390137,149.613998
2419,2/10/2020,147.84112572669983,154.255997
2420,2/11/2020,153.00288796424866,154.87600700000002
2421,2/12/2020,153.5871922969818,153.457993
2422,2/13/2020,152.38837897777557,160.800003
2423,2/14/2020,159.64031219482422,160.005997
2424,2/18/2020,158.53185951709747,171.679993
2425,2/19/2020,170.48317193984985,183.483994
2426,2/20/2020,181.6338151693344,179.882004
2427,2/21/2020,178.2967448234558,180.199997
2428,2/24/2020,179.1045218706131,166.757996
2429,2/25/2020,165.3738021850586,159.98199499999998
2430,2/26/2020,159.07999873161316,155.759995
2431,2/27/2020,154.4409543275833,135.800003
2432,2/28/2020,134.71512496471405,133.598007
2433,3/2/2020,133.09448957443237,148.723999
2434,3/3/2020,147.2381353378296,149.102005
2435,3/4/2020,147.42793142795563,149.899994
2436,3/5/2020,149.11913871765137,144.908005
2437,3/6/2020,143.91884207725525,140.695999
2438,3/9/2020,139.84818756580353,121.599998
2439,3/10/2020,120.79037725925446,129.065994
2440,3/11/2020,128.622367978096,126.84600100000002
2441,3/12/2020,125.33420324325562,112.110001
2442,3/13/2020,111.52757704257965,109.32399699999999
2443,3/16/2020,109.06057804822922,89.014
2444,3/17/2020,88.23174238204956,86.040001
2445,3/18/2020,86.0133022069931,72.244003
2446,3/19/2020,71.47938758134842,85.52799999999999
2447,3/20/2020,85.32676100730896,85.505997
2448,3/23/2020,84.35390889644623,86.858002
2449,3/24/2020,86.63628995418549,101.0
2450,3/25/2020,100.49010813236237,107.849998
2451,3/26/2020,106.86001181602478,105.63200400000001
2452,3/27/2020,105.14548420906067,102.872002
2453,3/30/2020,102.56452858448029,100.42600300000001
2454,3/31/2020,99.91006553173065,104.800003
2455,4/1/2020,104.18989509344101,96.311996
2456,4/2/2020,95.56329995393753,90.893997
2457,4/3/2020,90.7180905342102,96.001999
2458,4/6/2020,95.46077251434326,103.248001
2459,4/7/2020,102.35394537448883,109.089996
2460,4/8/2020,108.33601653575897,109.76799799999999
2461,4/9/2020,109.13918912410736,114.599998
2462,4/13/2020,114.05718326568604,130.190002
2463,4/14/2020,129.26900386810303,141.977997
2464,4/15/2020,140.6818926334381,145.966003
2465,4/16/2020,144.97770369052887,149.042007
2466,4/17/2020,148.1979787349701,150.778
2467,4/20/2020,149.73248541355133,149.272003
2468,4/21/2020,148.21165800094604,137.34399399999998
2469,4/22/2020,136.4622712135315,146.421997
2470,4/23/2020,145.67619562149048,141.12600700000002
2471,4/24/2020,139.57993686199188,145.029999
2472,4/27/2020,144.27921175956726,159.75
2473,4/28/2020,158.36529433727264,153.824005
2474,4/29/2020,152.30970084667206,160.102005
2475,4/30/2020,159.39544141292572,156.37600700000002
2476,5/1/2020,154.94608879089355,140.26400800000002
2477,5/4/2020,139.45859670639038,152.238007
2478,5/5/2020,151.51092410087585,153.641998
2479,5/6/2020,151.7655849456787,156.516006
2480,5/7/2020,155.47674894332886,156.007996
2481,5/8/2020,154.83687818050385,163.884003
2482,5/11/2020,162.69294917583466,162.257996
2483,5/12/2020,160.77075898647308,161.882004
2484,5/13/2020,160.83675622940063,158.192001
2485,5/14/2020,156.9819301366806,160.666
2486,5/15/2020,159.50152277946472,159.834
