,Date,Pred,Actual
1462,3/14/2018,177.48966813087463,184.190002
1463,3/15/2018,179.58906292915344,183.860001
1464,3/16/2018,179.23134565353394,185.08999599999999
1465,3/19/2018,180.4371178150177,172.559998
1466,3/20/2018,168.78440976142883,168.149994
1467,3/21/2018,164.60993885993958,169.389999
1468,3/22/2018,165.353924036026,164.889999
1469,3/23/2018,161.05782985687256,159.389999
1470,3/26/2018,155.88507056236267,160.059998
1471,3/27/2018,156.3079059123993,152.220001
1472,3/28/2018,148.86030554771423,153.029999
1473,3/29/2018,149.54304695129395,159.78999299999998
1474,4/2/2018,155.59515357017517,155.389999
1475,4/3/2018,151.58775448799133,156.110001
1476,4/4/2018,152.38353610038757,155.100006
1477,4/5/2018,151.32379531860352,159.33999599999999
1478,4/6/2018,155.31063079833984,157.199997
1479,4/9/2018,153.31044793128967,157.929993
1480,4/10/2018,154.09696102142334,165.03999299999998
1481,4/11/2018,160.65549850463867,166.320007
1482,4/12/2018,161.95011138916016,163.869995
1483,4/13/2018,159.88105535507202,164.520004
1484,4/16/2018,160.50243377685547,164.830002
1485,4/17/2018,160.7532501220703,168.66000400000001
1486,4/18/2018,164.34398293495178,166.360001
1487,4/19/2018,162.2389256954193,168.100006
1488,4/20/2018,163.95068168640137,166.279999
1489,4/23/2018,162.20718622207642,165.83999599999999
1490,4/24/2018,161.8470549583435,159.690002
1491,4/25/2018,156.05777502059937,159.690002
1492,4/26/2018,155.9942364692688,174.16000400000001
1493,4/27/2018,169.27257180213928,173.58999599999999
1494,4/30/2018,168.87331008911133,172.0
1495,5/1/2018,167.78787970542908,173.860001
1496,5/2/2018,169.4837212562561,176.070007
1497,5/3/2018,171.56609892845154,174.020004
1498,5/4/2018,169.73304748535156,176.610001
1499,5/7/2018,172.17987775802612,177.970001
1500,5/8/2018,173.4151840209961,178.919998
1501,5/9/2018,174.39544200897217,182.66000400000001
1502,5/10/2018,177.91125178337097,185.529999
1503,5/11/2018,180.64993619918823,186.990005
1504,5/14/2018,182.1470856666565,186.639999
1505,5/15/2018,181.92225694656372,184.320007
1506,5/16/2018,179.820716381073,183.199997
1507,5/17/2018,178.75921726226807,183.759995
1508,5/18/2018,179.2069375514984,182.679993
1509,5/21/2018,178.1752109527588,184.490005
1510,5/22/2018,179.85418438911438,183.800003
1511,5/23/2018,179.19400334358215,186.899994
1512,5/24/2018,182.12252855300903,185.929993
1513,5/25/2018,181.22568726539612,184.919998
1514,5/29/2018,180.37623167037964,185.740005
1515,5/30/2018,181.09682202339172,187.669998
1516,5/31/2018,182.87983536720276,191.779999
1517,6/1/2018,186.7348849773407,193.990005
1518,6/4/2018,188.87704610824585,193.279999
1519,6/5/2018,188.36131691932678,192.940002
1520,6/6/2018,188.11020255088806,191.33999599999999
1521,6/7/2018,186.616450548172,188.179993
1522,6/8/2018,183.6663782596588,189.100006
1523,6/11/2018,184.44138765335083,191.53999299999998
1524,6/12/2018,186.62229180335999,192.399994
1525,6/13/2018,187.46483325958252,192.41000400000001
1526,6/14/2018,187.5409483909607,196.809998
1527,6/15/2018,191.65334105491638,195.850006
1528,6/18/2018,190.81291556358337,198.309998
1529,6/19/2018,193.21873784065247,197.490005
1530,6/20/2018,192.45177507400513,202.0
1531,6/21/2018,196.71759009361267,201.5
1532,6/22/2018,196.26760482788086,201.740005
1533,6/25/2018,196.62708044052124,196.350006
1534,6/26/2018,191.610187292099,199.0
1535,6/27/2018,194.04247403144836,195.83999599999999
1536,6/28/2018,190.97593426704407,196.229996
1537,6/29/2018,191.38774275779724,194.320007
1538,7/2/2018,189.5049512386322,197.360001
1539,7/3/2018,192.33059883117676,192.729996
1540,7/5/2018,187.9940927028656,198.449997
1541,7/6/2018,193.3498978614807,203.229996
1542,7/9/2018,197.69465923309326,204.740005
1543,7/10/2018,199.31969046592712,203.53999299999998
1544,7/11/2018,198.3412206172943,202.53999299999998
1545,7/12/2018,197.46747612953186,206.919998
1546,7/13/2018,201.50282979011536,207.320007
1547,7/16/2018,201.89169049263,207.229996
1548,7/17/2018,201.93570852279663,209.99000499999997
1549,7/18/2018,204.50013875961304,209.360001
1550,7/19/2018,203.9562463760376,208.08999599999999
1551,7/20/2018,202.85531878471375,209.940002
1552,7/23/2018,204.53864336013794,210.91000400000001
1553,7/24/2018,205.4288387298584,214.669998
1554,7/25/2018,208.9744508266449,217.5
1555,7/26/2018,211.6546630859375,176.259995
1556,7/27/2018,173.5580861568451,174.889999
1557,7/30/2018,171.9578504562378,171.059998
1558,7/31/2018,167.19523072242737,172.580002
1559,8/1/2018,168.54971647262573,171.649994
1560,8/2/2018,167.4250066280365,176.369995
1561,8/3/2018,171.84481024742126,177.779999
1562,8/6/2018,173.15685749053955,185.690002
1563,8/7/2018,180.66513538360596,183.809998
1564,8/8/2018,179.0277361869812,185.179993
1565,8/9/2018,180.53221702575684,183.08999599999999
1566,8/10/2018,178.55241894721985,180.259995
1567,8/13/2018,175.9747564792633,180.050003
1568,8/14/2018,175.6843626499176,181.110001
1569,8/15/2018,176.59050226211548,179.529999
1570,8/16/2018,175.11838674545288,174.699997
1571,8/17/2018,170.6344187259674,173.800003
1572,8/20/2018,169.7050929069519,172.5
1573,8/21/2018,168.35138201713562,172.619995
1574,8/22/2018,168.41912269592285,173.639999
1575,8/23/2018,169.31191086769104,172.899994
1576,8/24/2018,168.63349080085754,174.649994
1577,8/27/2018,170.27848958969116,177.46000700000002
1578,8/28/2018,172.88586497306824,176.259995
1579,8/29/2018,171.85157537460327,175.899994
1580,8/30/2018,171.5846061706543,177.639999
1581,8/31/2018,173.1700599193573,175.729996
1582,9/4/2018,171.4114546775818,171.16000400000001
1583,9/5/2018,167.19099879264832,167.179993
1584,9/6/2018,163.3891463279724,162.529999
1585,9/7/2018,158.8994860649109,163.03999299999998
1586,9/10/2018,159.20710563659668,164.179993
1587,9/11/2018,160.11956334114075,165.940002
1588,9/12/2018,161.76769137382507,162.0
1589,9/13/2018,158.13255310058594,161.360001
1590,9/14/2018,157.55340456962585,162.320007
1591,9/17/2018,158.33020210266113,160.580002
1592,9/18/2018,156.70844912528992,160.300003
1593,9/19/2018,156.44413232803345,163.059998
1594,9/20/2018,158.95706415176392,166.020004
1595,9/21/2018,161.73306107521057,162.929993
1596,9/24/2018,158.95870327949524,165.41000400000001
1597,9/25/2018,161.32274270057678,164.91000400000001
1598,9/26/2018,160.8007550239563,166.949997
1599,9/27/2018,162.77870535850525,168.83999599999999
1600,9/28/2018,164.52881693840027,164.46000700000002
1601,10/1/2018,160.54081916809082,162.440002
1602,10/2/2018,158.67319703102112,159.330002
1603,10/3/2018,155.63979744911194,162.429993
1604,10/4/2018,158.4451198577881,158.850006
1605,10/5/2018,155.03397583961487,157.330002
1606,10/8/2018,153.66843342781067,157.25
1607,10/9/2018,153.46264839172363,157.899994
1608,10/10/2018,154.03538942337036,151.380005
1609,10/11/2018,147.95386791229248,153.350006
1610,10/12/2018,149.74051713943481,153.740005
1611,10/15/2018,149.93157982826233,153.520004
1612,10/16/2018,149.79097247123718,158.779999
1613,10/17/2018,154.6728014945984,159.419998
1614,10/18/2018,155.31834959983826,154.919998
1615,10/19/2018,151.2894630432129,154.050003
1616,10/22/2018,150.4545509815216,154.779999
1617,10/23/2018,151.0157287120819,154.389999
1618,10/24/2018,150.6369411945343,146.03999299999998
1619,10/25/2018,142.8591012954712,150.949997
1620,10/26/2018,147.340327501297,145.369995
1621,10/29/2018,141.94661378860474,142.08999599999999
1622,10/30/2018,138.97988200187683,146.220001
1623,10/31/2018,142.60229468345642,151.78999299999998
1624,11/1/2018,147.75517582893372,151.75
1625,11/2/2018,147.86753058433533,150.350006
1626,11/5/2018,146.71200513839722,148.679993
1627,11/6/2018,145.1578438282013,149.940002
1628,11/7/2018,146.29751443862915,151.529999
1629,11/8/2018,147.74173498153687,147.869995
1630,11/9/2018,144.37800645828247,144.96000700000002
1631,11/12/2018,141.67198538780212,141.550003
1632,11/13/2018,138.3647322654724,142.16000400000001
1633,11/14/2018,138.82315158843994,144.220001
1634,11/15/2018,140.63531160354614,143.850006
1635,11/16/2018,140.3159201145172,139.529999
1636,11/19/2018,136.33182644844055,131.550003
1637,11/20/2018,128.84148955345154,132.429993
1638,11/21/2018,129.4693648815155,134.820007
1639,11/23/2018,131.4733326435089,131.729996
1640,11/26/2018,128.62154841423035,136.380005
1641,11/27/2018,132.9684853553772,135.0
1642,11/28/2018,131.6375732421875,136.759995
1643,11/29/2018,133.41158628463745,138.679993
1644,11/30/2018,135.1657509803772,140.610001
1645,12/3/2018,137.05308735370636,141.08999599999999
1646,12/4/2018,137.56877183914185,137.929993
1647,12/6/2018,134.68994200229645,139.630005
1648,12/7/2018,136.2673044204712,137.419998
1649,12/10/2018,134.13789868354797,141.850006
1650,12/11/2018,138.299822807312,142.080002
1651,12/12/2018,138.47801089286804,144.5
1652,12/13/2018,140.87215065956116,145.009995
1653,12/14/2018,141.36743545532227,144.059998
1654,12/17/2018,140.57481288909912,140.190002
1655,12/18/2018,136.97414100170135,143.66000400000001
1656,12/19/2018,140.15483856201172,133.240005
1657,12/20/2018,130.36121428012848,133.399994
1658,12/21/2018,130.5098533630371,124.949997
1659,12/24/2018,122.30850756168365,124.059998
1660,12/26/2018,121.41675502061844,134.179993
1661,12/27/2018,130.56546449661255,134.520004
1662,12/28/2018,130.95028698444366,133.199997
1663,12/31/2018,129.9830675125122,131.08999599999999
1664,1/2/2019,128.00832092761993,135.679993
1665,1/3/2019,132.2728395462036,131.740005
1666,1/4/2019,128.57970595359802,137.949997
1667,1/7/2019,134.46471095085144,138.050003
1668,1/8/2019,134.4917118549347,142.529999
1669,1/9/2019,138.86967301368713,144.229996
1670,1/10/2019,140.48252999782562,144.199997
1671,1/11/2019,140.62541723251343,143.800003
1672,1/14/2019,140.30195772647858,145.389999
1673,1/15/2019,141.79706573486328,148.949997
1674,1/16/2019,145.12458443641663,147.53999299999998
1675,1/17/2019,143.88972520828247,148.300003
1676,1/18/2019,144.6869969367981,150.03999299999998
1677,1/22/2019,146.28013968467712,147.570007
1678,1/23/2019,144.03128623962402,144.300003
1679,1/24/2019,141.006201505661,145.830002
1680,1/25/2019,142.33243465423584,149.009995
1681,1/28/2019,145.22182941436768,147.470001
1682,1/29/2019,143.85125041007996,144.190002
1683,1/30/2019,140.8599615097046,150.419998
1684,1/31/2019,146.59607410430908,166.690002
1685,2/1/2019,161.7235541343689,165.71000700000002
1686,2/4/2019,161.1335277557373,169.25
1687,2/5/2019,164.87973928451538,171.16000400000001
1688,2/6/2019,166.68233275413513,170.490005
1689,2/7/2019,166.2440001964569,166.380005
1690,2/8/2019,162.4661684036255,167.330002
1691,2/11/2019,163.30555081367493,165.78999299999998
1692,2/12/2019,161.76939010620117,165.03999299999998
1693,2/13/2019,161.0828936100006,164.070007
1694,2/14/2019,160.11208295822144,163.949997
1695,2/15/2019,159.9734127521515,162.5
1696,2/19/2019,158.588707447052,162.28999299999998
1697,2/20/2019,158.3733856678009,162.559998
1698,2/21/2019,158.5766077041626,160.03999299999998
1699,2/22/2019,156.2272608280182,161.889999
1700,2/25/2019,157.92793035507202,164.619995
1701,2/26/2019,160.41147708892822,164.130005
1702,2/27/2019,160.0360870361328,162.809998
1703,2/28/2019,158.87266397476196,161.449997
1704,3/1/2019,157.58728981018066,162.279999
1705,3/4/2019,158.3193838596344,167.369995
1706,3/5/2019,163.02236914634705,171.259995
1707,3/6/2019,166.7073667049408,172.509995
1708,3/7/2019,168.04879903793335,169.130005
1709,3/8/2019,165.0327742099762,169.600006
1710,3/11/2019,165.49429297447205,172.070007
1711,3/12/2019,167.71233081817627,171.919998
1712,3/13/2019,167.6149070262909,173.369995
1713,3/14/2019,169.02068257331848,170.169998
1714,3/15/2019,166.05541110038757,165.979996
1715,3/18/2019,162.1803641319275,160.470001
1716,3/19/2019,156.92007541656494,161.570007
1717,3/20/2019,157.77570009231567,165.440002
1718,3/21/2019,161.2146496772766,166.080002
1719,3/22/2019,161.86228394508362,164.33999599999999
1720,3/25/2019,160.34027934074402,166.28999299999998
1721,3/26/2019,162.1609926223755,167.679993
1722,3/27/2019,163.4366810321808,165.869995
1723,3/28/2019,161.8252992630005,165.550003
1724,3/29/2019,161.54417395591736,166.690002
1725,4/1/2019,162.5564992427826,168.699997
1726,4/2/2019,164.43341970443726,174.199997
1727,4/3/2019,169.5939004421234,173.53999299999998
1728,4/4/2019,169.0879762172699,176.020004
1729,4/5/2019,171.55250906944275,175.720001
1730,4/8/2019,171.28419876098633,174.929993
1731,4/9/2019,170.6410050392151,177.580002
1732,4/10/2019,173.08545112609863,177.820007
1733,4/11/2019,173.31984639167786,177.509995
1734,4/12/2019,173.1102466583252,179.100006
1735,4/15/2019,174.58868026733398,179.649994
1736,4/16/2019,175.11588335037231,178.869995
1737,4/17/2019,174.44351315498352,178.779999
1738,4/18/2019,174.36715960502625,178.279999
1739,4/22/2019,173.88492822647095,181.440002
1740,4/23/2019,176.81673169136047,183.779999
1741,4/24/2019,179.0027618408203,182.580002
1742,4/25/2019,178.00158262252808,193.259995
1743,4/26/2019,187.97644972801208,191.490005
1744,4/29/2019,186.40798330307007,194.779999
1745,4/30/2019,189.76730108261108,193.399994
1746,5/1/2019,188.45811486244202,193.029999
1747,5/2/2019,188.23975324630737,192.529999
1748,5/3/2019,187.72417306900024,195.470001
1749,5/6/2019,190.45069813728333,193.880005
1750,5/7/2019,188.98257613182068,189.770004
1751,5/8/2019,185.23705005645752,189.53999299999998
1752,5/9/2019,184.93559956550598,188.649994
1753,5/10/2019,183.99879336357117,188.33999599999999
1754,5/13/2019,183.69054794311523,181.53999299999998
1755,5/14/2019,177.33001708984375,180.729996
1756,5/15/2019,176.50336027145386,186.270004
1757,5/16/2019,181.44062161445618,186.990005
1758,5/17/2019,182.1373999118805,185.300003
1759,5/20/2019,180.7098686695099,182.720001
1760,5/21/2019,178.31411957740784,184.820007
1761,5/22/2019,180.21291494369507,185.320007
1762,5/23/2019,180.62478303909302,180.869995
1763,5/24/2019,176.55068635940552,181.059998
1764,5/28/2019,176.6895055770874,184.309998
1765,5/29/2019,179.58906292915344,182.190002
1766,5/30/2019,177.6581108570099,183.009995
1767,5/31/2019,178.4776747226715,177.470001
1768,6/3/2019,173.27579855918884,164.149994
1769,6/4/2019,160.87716817855835,167.5
1770,6/5/2019,163.69545459747314,168.169998
1771,6/6/2019,163.9656126499176,168.330002
1772,6/7/2019,164.198637008667,173.350006
1773,6/10/2019,168.8360869884491,174.820007
1774,6/11/2019,170.26695609092712,178.100006
1775,6/12/2019,173.4791398048401,175.03999299999998
1776,6/13/2019,170.70746421813965,177.470001
1777,6/14/2019,173.05314540863037,181.330002
1778,6/17/2019,176.57920718193054,189.009995
1779,6/18/2019,183.8347613811493,188.470001
1780,6/19/2019,183.50404500961304,187.479996
1781,6/20/2019,182.8126311302185,189.529999
1782,6/21/2019,184.7047209739685,191.139999
1783,6/24/2019,186.21984124183655,192.600006
1784,6/25/2019,187.64835596084595,188.83999599999999
1785,6/26/2019,184.2138171195984,187.66000400000001
1786,6/27/2019,183.133065700531,189.5
1787,6/28/2019,184.72668528556824,193.0
1788,7/1/2019,187.96557188034058,193.0
1789,7/2/2019,188.03754448890686,195.0
1790,7/3/2019,189.9913251399994,197.199997
1791,7/5/2019,192.05808639526367,196.399994
1792,7/8/2019,191.4082169532776,195.759995
1793,7/9/2019,190.87061285972595,199.21000700000002
1794,7/10/2019,194.0498650074005,202.729996
1795,7/11/2019,197.33771681785583,201.229996
1796,7/12/2019,196.07704877853394,204.869995
1797,7/15/2019,199.5386779308319,203.91000400000001
1798,7/16/2019,198.6510157585144,203.83999599999999
1799,7/17/2019,198.69747757911682,201.800003
1800,7/18/2019,196.7700719833374,200.779999
1801,7/19/2019,195.8169937133789,198.360001
1802,7/22/2019,193.4991180896759,202.320007
1803,7/23/2019,197.12021946907043,202.360001
1804,7/24/2019,197.11613655090332,204.66000400000001
1805,7/25/2019,199.36209917068481,200.71000700000002
1806,7/26/2019,195.71104645729065,199.75
1807,7/29/2019,194.86573338508606,195.940002
1808,7/30/2019,191.20606780052185,197.03999299999998
1809,7/31/2019,192.17243790626526,194.229996
1810,8/1/2019,189.448744058609,192.729996
1811,8/2/2019,188.05935978889465,189.020004
1812,8/5/2019,184.503972530365,181.729996
1813,8/6/2019,177.66007781028748,184.509995
1814,8/7/2019,180.05406856536865,185.149994
1815,8/8/2019,180.45669794082642,190.16000400000001
1816,8/9/2019,185.18409132957458,187.850006
1817,8/12/2019,183.07512998580933,185.369995
1818,8/13/2019,180.90736865997314,188.449997
1819,8/14/2019,183.67859721183777,179.71000700000002
1820,8/15/2019,175.5368411540985,182.58999599999999
1821,8/16/2019,178.21148037910461,183.699997
1822,8/19/2019,179.0042221546173,186.169998
1823,8/20/2019,181.40697479248047,183.809998
1824,8/21/2019,179.23545837402344,183.550003
1825,8/22/2019,179.05500531196594,182.03999299999998
1826,8/23/2019,177.58464813232422,177.75
1827,8/26/2019,173.58675599098206,180.360001
1828,8/27/2019,175.9186089038849,181.300003
1829,8/28/2019,176.6904890537262,181.759995
1830,8/29/2019,177.19781398773193,185.570007
1831,8/30/2019,180.75218796730042,185.669998
1832,9/3/2019,180.90379238128662,182.389999
1833,9/4/2019,177.97261476516724,187.139999
1834,9/5/2019,182.35838413238525,190.899994
1835,9/6/2019,185.8135163784027,187.490005
1836,9/9/2019,182.82172083854675,188.759995
1837,9/10/2019,184.06528234481812,186.169998
1838,9/11/2019,181.58993124961853,188.490005
1839,9/12/2019,183.7727427482605,187.470001
1840,9/13/2019,182.75797367095947,187.190002
1841,9/16/2019,182.56166577339172,186.220001
1842,9/17/2019,181.61776661872864,188.080002
1843,9/18/2019,183.33721160888672,188.139999
1844,9/19/2019,183.37807059288025,190.139999
1845,9/20/2019,185.28932332992554,189.929993
1846,9/23/2019,185.11053919792175,186.820007
1847,9/24/2019,182.2863519191742,181.279999
1848,9/25/2019,177.10503935813904,182.800003
1849,9/26/2019,178.38174104690552,180.110001
1850,9/27/2019,175.7347285747528,177.100006
1851,9/30/2019,172.9455590248108,178.080002
1852,10/1/2019,173.72754216194153,175.809998
1853,10/2/2019,171.54529690742493,174.600006
1854,10/3/2019,170.41781544685364,179.380005
1855,10/4/2019,174.77166652679443,180.449997
1856,10/7/2019,175.7793426513672,179.679993
1857,10/8/2019,175.20463466644287,177.75
1858,10/9/2019,173.42936992645264,179.850006
1859,10/10/2019,175.3591001033783,180.029999
1860,10/11/2019,175.49389600753784,184.190002
1861,10/14/2019,179.41981554031372,183.279999
1862,10/15/2019,178.6102056503296,188.889999
1863,10/16/2019,183.9427649974823,189.550003
1864,10/17/2019,184.58086252212524,190.389999
1865,10/18/2019,185.54726243019104,185.850006
1866,10/21/2019,181.35371804237366,189.759995
1867,10/22/2019,184.9883794784546,182.33999599999999
1868,10/23/2019,178.00363898277283,186.149994
1869,10/24/2019,181.5912425518036,186.380005
1870,10/25/2019,181.60530924797058,187.889999
1871,10/28/2019,183.1379532814026,189.399994
1872,10/29/2019,184.5313310623169,189.309998
1873,10/30/2019,184.52072143554688,188.25
1874,10/31/2019,183.58024954795837,191.649994
1875,11/1/2019,186.730295419693,193.619995
1876,11/4/2019,188.56582045555115,194.720001
1877,11/5/2019,189.70447778701782,194.320007
1878,11/6/2019,189.39614295959473,191.550003
1879,11/7/2019,186.86607480049133,190.419998
1880,11/8/2019,185.7866644859314,190.83999599999999
1881,11/11/2019,186.0893964767456,189.610001
1882,11/12/2019,184.9173903465271,194.470001
1883,11/13/2019,189.41959738731384,193.190002
1884,11/14/2019,188.2362961769104,193.149994
1885,11/15/2019,188.33112716674805,195.100006
1886,11/18/2019,190.09745121002197,197.399994
1887,11/19/2019,192.26819276809692,199.320007
1888,11/20/2019,194.1232681274414,197.509995
1889,11/21/2019,192.5283968448639,197.929993
1890,11/22/2019,192.96422600746155,198.820007
1891,11/25/2019,193.74948740005493,199.78999299999998
1892,11/26/2019,194.6779191493988,198.970001
1893,11/27/2019,193.94519925117493,202.0
1894,11/29/2019,196.77814841270447,201.639999
1895,12/2/2019,196.4518129825592,199.699997
1896,12/3/2019,194.7413980960846,198.820007
1897,12/4/2019,193.89227032661438,198.71000700000002
1898,12/5/2019,193.73705983161926,199.360001
1899,12/6/2019,194.31239366531372,201.050003
1900,12/9/2019,195.87582349777222,201.33999599999999
1901,12/10/2019,196.17629051208496,200.869995
1902,12/11/2019,195.7918405532837,202.259995
1903,12/12/2019,197.08731770515442,196.75
1904,12/13/2019,191.98179244995117,194.110001
1905,12/16/2019,189.5217001438141,197.919998
1906,12/17/2019,192.86909699440002,198.389999
1907,12/18/2019,193.27053427696228,202.5
1908,12/19/2019,197.1786618232727,206.059998
1909,12/20/2019,200.52137970924377,206.300003
1910,12/23/2019,200.91181993484497,206.179993
1911,12/24/2019,200.90755820274353,205.119995
1912,12/26/2019,199.94547963142395,207.78999299999998
1913,12/27/2019,202.42124795913696,208.100006
1914,12/30/2019,202.70371437072754,204.41000400000001
1915,12/31/2019,199.36344027519226,205.25
1916,1/2/2020,200.11156797409058,209.77999900000003
1917,1/3/2020,204.22175526618958,208.669998
1918,1/6/2020,203.2620906829834,212.600006
1919,1/7/2020,207.0123553276062,213.059998
1920,1/8/2020,207.44499564170837,215.22000099999997
1921,1/9/2020,209.58343148231506,218.30000299999998
1922,1/10/2020,212.46513724327087,218.059998
1923,1/13/2020,212.34992146492004,221.91000400000001
1924,1/14/2020,216.0044014453888,219.059998
1925,1/15/2020,213.4019434452057,221.149994
1926,1/16/2020,215.434730052948,221.770004
1927,1/17/2020,215.94315767288208,222.13999900000002
1928,1/21/2020,216.3684368133545,221.440002
1929,1/22/2020,215.73039889335632,221.32000699999998
1930,1/23/2020,215.63124656677246,219.75999500000003
1931,1/24/2020,214.16741609573364,217.940002
1932,1/27/2020,212.46525645256042,214.86999500000002
1933,1/28/2020,209.55607295036316,217.789993
1934,1/29/2020,212.17826008796692,223.229996
1935,1/30/2020,217.14869141578674,209.529999
1936,1/31/2020,204.59061861038208,201.91000400000001
1937,2/3/2020,197.54210114479065,204.190002
1938,2/4/2020,199.1916298866272,209.830002
1939,2/5/2020,204.24431562423706,210.11000099999998
1940,2/6/2020,204.5726478099823,210.850006
1941,2/7/2020,205.39608597755432,212.330002
1942,2/10/2020,206.79005980491638,213.059998
1943,2/11/2020,207.52370357513428,207.190002
1944,2/12/2020,202.1346092224121,210.75999500000003
1945,2/13/2020,205.41152358055115,213.13999900000002
1946,2/14/2020,207.48484134674072,214.17999300000002
1947,2/18/2020,208.57983827590942,217.80000299999998
1948,2/19/2020,211.98943257331848,217.49000499999997
1949,2/20/2020,211.77974343299866,214.580002
1950,2/21/2020,209.1958522796631,210.17999300000002
1951,2/24/2020,205.08524775505066,200.720001
1952,2/25/2020,196.20302319526672,196.770004
1953,2/26/2020,192.31897592544556,197.199997
1954,2/27/2020,192.39327311515808,189.75
1955,2/28/2020,185.35339832305908,192.470001
1956,3/2/2020,187.78404593467712,196.440002
1957,3/3/2020,191.26147031784058,185.889999
1958,3/4/2020,181.5880537033081,191.759995
1959,3/5/2020,187.02495098114014,185.169998
1960,3/6/2020,180.66251277923584,181.08999599999999
1961,3/9/2020,176.9997477531433,169.5
1962,3/10/2020,165.9547984600067,178.190002
1963,3/11/2020,173.82797598838806,170.240005
1964,3/12/2020,166.15507006645203,154.470001
1965,3/13/2020,151.6490876674652,170.279999
1966,3/16/2020,165.93220829963684,146.009995
1967,3/17/2020,143.06646585464478,149.419998
1968,3/18/2020,146.44214510917664,146.96000700000002
1969,3/19/2020,143.41077208518982,153.130005
1970,3/20/2020,149.3002474308014,149.729996
1971,3/23/2020,146.0215151309967,148.100006
1972,3/24/2020,144.66506242752075,160.979996
1973,3/25/2020,156.53803944587708,156.21000700000002
1974,3/26/2020,152.1911323070526,163.33999599999999
1975,3/27/2020,159.14812684059143,156.78999299999998
1976,3/30/2020,152.96906232833862,165.949997
1977,3/31/2020,161.69434785842896,166.800003
1978,4/1/2020,162.35870122909546,159.600006
1979,4/2/2020,155.96270561218262,158.190002
1980,4/3/2020,154.58053350448608,154.179993
1981,4/6/2020,150.6599485874176,165.550003
1982,4/7/2020,161.17063164710999,168.830002
1983,4/8/2020,164.18185830116272,174.279999
1984,4/9/2020,169.60832476615906,175.190002
1985,4/13/2020,170.58256268501282,174.78999299999998
1986,4/14/2020,170.4220175743103,178.169998
1987,4/15/2020,173.59909415245056,176.970001
1988,4/16/2020,172.52442240715027,176.25
1989,4/17/2020,171.94628715515137,179.240005
1990,4/20/2020,174.6816635131836,178.240005
1991,4/21/2020,173.772394657135,170.800003
1992,4/22/2020,166.92951321601868,182.279999
1993,4/23/2020,177.49929428100586,185.130005
1994,4/24/2020,180.0481081008911,190.070007
1995,4/27/2020,184.99597907066345,187.5
1996,4/28/2020,182.7065646648407,182.91000400000001
1997,4/29/2020,178.6077320575714,194.190002
1998,4/30/2020,188.97563219070435,204.71000700000002
1999,5/1/2020,198.7287402153015,202.270004
2000,5/4/2020,196.88233733177185,205.259995
2001,5/5/2020,199.91984963417053,207.070007
2002,5/6/2020,201.5955150127411,208.470001
2003,5/7/2020,203.0390202999115,211.25999500000003
2004,5/8/2020,205.68108558654785,212.350006
2005,5/11/2020,206.7694365978241,213.17999300000002
2006,5/12/2020,207.63695240020752,210.100006
2007,5/13/2020,204.82701063156128,205.100006
2008,5/14/2020,200.19784569740295,206.809998
