,Date,Pred,Actual
7197,7/25/2018,46.29739373922348,47.242104
7198,7/26/2018,46.469878405332565,47.094181
7199,7/27/2018,46.58494517207146,46.310932
7200,7/30/2018,46.674009412527084,46.051472
7201,7/31/2018,46.679940074682236,46.143612
7202,8/1/2018,46.55442759394646,48.861934999999995
7203,8/2/2018,46.539682894945145,50.290207
7204,8/3/2018,46.883776783943176,50.435711
7205,8/6/2018,47.6742722094059,50.697598
7206,8/7/2018,48.70705306529999,50.222313
7207,8/8/2018,49.775805324316025,50.256268
7208,8/9/2018,50.155069679021835,50.651527
7209,8/10/2018,50.195854157209396,50.500645
7210,8/13/2018,50.20756646990776,50.826721
7211,8/14/2018,50.18383637070656,51.040874
7212,8/15/2018,50.32939091324806,51.160109999999996
7213,8/16/2018,50.51016807556152,51.909603000000004
7214,8/17/2018,50.684746354818344,52.946231999999995
7215,8/20/2018,51.065027713775635,52.430347
7216,8/21/2018,51.4327771961689,52.328136
7217,8/22/2018,51.76864191889763,52.330582
7218,8/23/2018,52.08144709467888,52.437649
7219,8/24/2018,52.21002921462059,52.600689
7220,8/27/2018,52.087560296058655,53.033836
7221,8/28/2018,52.1518848836422,53.462116
7222,8/29/2018,52.32420936226845,54.260273
7223,8/30/2018,52.62717977166176,54.75912099999999
7224,8/31/2018,53.04170772433281,55.391811
7225,9/4/2018,53.56467887759209,55.56945
7226,9/5/2018,54.09136414527893,55.206875
7227,9/6/2018,54.54353615641594,54.289478
7228,9/7/2018,54.7148622572422,53.851463
7229,9/10/2018,54.64895814657211,53.128742
7230,9/11/2018,54.273951798677444,54.47199200000001
7231,9/12/2018,53.87308821082115,53.795494
7232,9/13/2018,53.54227498173714,55.09494399999999
7233,9/14/2018,53.5506047308445,54.469551
7234,9/17/2018,53.702715784311295,53.019238
7235,9/18/2018,53.92114445567131,53.106838
7236,9/19/2018,53.695227950811386,53.138466
7237,9/20/2018,53.584929555654526,53.542418999999995
7238,9/21/2018,53.139809519052505,52.965706000000004
7239,9/24/2018,52.81287804245949,53.72736
7240,9/25/2018,52.9029555618763,54.068034999999995
7241,9/26/2018,53.04278805851936,53.63732099999999
7242,9/27/2018,53.18615213036537,54.739658
7243,9/28/2018,53.324226289987564,54.931904
7244,10/1/2018,53.70805040001869,55.301777
7245,10/2/2018,53.99134010076523,55.793324
7246,10/3/2018,54.29273471236229,56.47225600000001
7247,10/4/2018,54.840244352817535,55.479424
7248,10/5/2018,55.10285124182701,54.579043999999996
7249,10/8/2018,55.21130934357643,54.452521999999995
7250,10/9/2018,55.12716993689537,55.206875
7251,10/10/2018,54.919447749853134,52.649349
7252,10/11/2018,54.31600287556648,52.184574
7253,10/12/2018,53.75109985470772,54.04856899999999
7254,10/15/2018,53.45034971833229,52.89269300000001
7255,10/16/2018,53.133778274059296,54.058296
7256,10/17/2018,52.684057503938675,53.824699
7257,10/18/2018,52.9385581612587,52.566624
7258,10/19/2018,53.22888866066933,53.367214000000004
7259,10/22/2018,53.02955582737923,53.69329499999999
7260,10/23/2018,53.16515266895294,54.19944
7261,10/24/2018,53.07528004050255,52.340309000000005
7262,10/25/2018,52.92966589331627,53.486454
7263,10/26/2018,53.11582610011101,52.634758
7264,10/29/2018,53.03650721907616,51.646793
7265,10/30/2018,52.73138731718063,51.904736
7266,10/31/2018,52.21171677112579,53.257713
7267,11/1/2018,52.25621163845062,54.07533299999999
7268,11/2/2018,52.157461643218994,50.488487
7269,11/5/2018,52.061546593904495,49.055202
7270,11/6/2018,51.8978051841259,49.585682
7271,11/7/2018,51.48497596383095,51.089535
7272,11/8/2018,50.753403455019,50.911282
7273,11/9/2018,49.841322004795074,49.929629999999996
7274,11/12/2018,49.80386421084404,47.414471
7275,11/13/2018,49.866776913404465,46.940742
7276,11/14/2018,49.53485354781151,45.614788
7277,11/15/2018,48.51332679390907,46.740513
7278,11/16/2018,47.43720218539238,47.25819
7279,11/19/2018,46.63115367293358,45.38525
7280,11/20/2018,46.34369909763336,43.216839
7281,11/21/2018,45.87146267294884,43.167995
7282,11/23/2018,45.514997094869614,42.071579
7283,11/26/2018,44.61851716041565,42.640545
7284,11/27/2018,43.470628559589386,42.547756
7285,11/28/2018,42.752210050821304,44.18383
7286,11/29/2018,42.73354634642601,43.844402
7287,11/30/2018,42.81308501958847,43.607544
7288,12/3/2018,43.209999799728394,45.13129
7289,12/4/2018,43.61187294125557,43.146023
7290,12/6/2018,43.969955295324326,42.664967
7291,12/7/2018,43.77473518252373,41.143665000000006
7292,12/10/2018,43.432917445898056,41.414711
7293,12/11/2018,43.009329587221146,41.177841
7294,12/12/2018,42.077600955963135,41.292618
7295,12/13/2018,41.61379858851433,41.74437
7296,12/14/2018,41.29834845662117,40.408638
7297,12/17/2018,41.286543011665344,40.032593
7298,12/18/2018,41.09048470854759,40.552719
7299,12/19/2018,40.92681035399437,39.287819
7300,12/20/2018,40.60674086213112,38.296394
7301,12/21/2018,39.976898580789566,36.806835
7302,12/24/2018,39.42586109042168,35.854492
7303,12/26/2018,38.69667276740074,38.379425
7304,12/27/2018,37.88232430815697,38.130344
7305,12/28/2018,37.46084123849869,38.149883
7306,12/31/2018,37.35027462244034,38.518612
7307,1/2/2019,37.703488022089005,38.562560999999995
7308,1/3/2019,38.36579993367195,34.721451
7309,1/4/2019,38.03250566124916,36.203678000000004
7310,1/7/2019,37.62626647949219,36.123104
7311,1/8/2019,37.143636494874954,36.811718
7312,1/9/2019,36.59075126051903,37.436844
7313,1/10/2019,36.116767674684525,37.556507
7314,1/11/2019,36.74696013331413,37.187771000000005
7315,1/14/2019,37.015046924352646,36.628578000000005
7316,1/15/2019,37.25634887814522,37.378242
7317,1/16/2019,37.34306991100311,37.834881
7318,1/17/2019,37.33286261558533,38.059536
7319,1/18/2019,37.36206144094467,38.293949
7320,1/22/2019,37.55918890237808,37.43441
7321,1/23/2019,37.87166625261307,37.585803999999996
7322,1/24/2019,37.96392306685448,37.287888
7323,1/25/2019,37.89060190320015,38.523491
7324,1/28/2019,37.84027323126793,38.166977
7325,1/29/2019,37.76612877845764,37.771384999999995
7326,1/30/2019,37.90266066789627,40.352478000000005
7327,1/31/2019,38.22508826851845,40.643066
7328,2/1/2019,38.83538022637367,40.662605
7329,2/4/2019,39.25613686442375,41.817623
7330,2/5/2019,39.95626047253609,42.533103999999994
7331,2/6/2019,40.95826670527458,42.547756
7332,2/7/2019,41.40904173254967,41.741924
7333,2/8/2019,41.77585989236832,41.790977000000005
7334,2/11/2019,42.11882874369621,41.55064
7335,2/12/2019,42.1186126768589,41.908688
7336,2/13/2019,41.930411010980606,41.734566
7337,2/14/2019,41.72706976532936,41.886616
7338,2/15/2019,41.74346849322319,41.793427
7339,2/19/2019,41.74784570932388,41.918495
7340,2/20/2019,41.82654991745949,42.188255
7341,2/21/2019,41.84482991695404,41.950378
7342,2/22/2019,41.91150888800621,42.418781
7343,2/25/2019,41.979771107435226,42.727783
7344,2/26/2019,42.13390499353409,42.7523
7345,2/27/2019,42.30087995529175,42.884735
7346,2/28/2019,42.4363873898983,42.462925
7347,3/1/2019,42.61999949812889,42.909259999999996
7348,3/4/2019,42.70467534661293,43.125065
7349,3/5/2019,42.747486382722855,43.046589000000004
7350,3/6/2019,42.80439019203186,42.798901
7351,3/7/2019,42.81427338719368,42.303515999999995
7352,3/8/2019,42.87654533982277,42.404068
7353,3/11/2019,42.785707861185074,43.873039
7354,3/12/2019,42.75288060307503,44.365974
7355,3/13/2019,42.88389906287193,44.562164
7356,3/14/2019,43.198417872190475,45.057541
7357,3/15/2019,43.76545175909996,45.643658
7358,3/18/2019,44.44212093949318,46.109615000000005
7359,3/19/2019,44.86437886953354,45.744209000000005
7360,3/20/2019,45.204613357782364,46.143944
7361,3/21/2019,45.54938152432442,47.843437
7362,3/22/2019,45.95886543393135,46.85268
7363,3/25/2019,46.26841098070145,46.286179
7364,3/26/2019,46.41730338335037,45.807961
7365,3/27/2019,46.57832905650139,46.219963
7366,3/28/2019,46.61116003990173,46.281273
7367,3/29/2019,46.19261994957924,46.582916
7368,4/1/2019,46.05861008167267,46.899277000000005
7369,4/2/2019,46.12867906689644,47.581043
7370,4/3/2019,46.430110931396484,47.907207
7371,4/4/2019,46.73091694712639,47.990584999999996
7372,4/5/2019,47.09296673536301,48.311844
7373,4/8/2019,47.452062368392944,49.072078999999995
7374,4/9/2019,47.8472001850605,48.924942
7375,4/10/2019,48.13288152217865,49.199608000000005
7376,4/11/2019,48.39515686035156,48.790058
7377,4/12/2019,48.63687604665756,48.770443
7378,4/15/2019,48.78426715731621,48.858723
7379,4/16/2019,48.73012378811836,48.863628000000006
7380,4/17/2019,48.71267080307007,49.815155
7381,4/18/2019,48.71107265353203,49.994178999999995
7382,4/22/2019,48.90376701951027,50.158489
7383,4/23/2019,49.17597398161888,50.881939
7384,4/24/2019,49.5387502014637,50.803463
7385,4/25/2019,49.97307434678078,50.342419
7386,4/26/2019,50.157032907009125,50.102084999999995
7387,4/29/2019,50.25710538029671,50.178104
7388,4/30/2019,50.291355699300766,49.211864
7389,5/1/2019,50.0325970351696,51.62746
7390,5/2/2019,49.935564398765564,51.291484999999994
7391,5/3/2019,50.05769059062004,51.929108
7392,5/6/2019,50.363268703222275,51.127178
7393,5/7/2019,50.65782740712166,49.748940000000005
7394,5/8/2019,51.06816068291664,49.758747
7395,5/9/2019,50.7361926138401,49.224133
7396,5/10/2019,50.364281982183456,48.542206
7397,5/13/2019,49.67823997139931,45.720963
7398,5/14/2019,48.839498311281204,46.444736
7399,5/15/2019,48.163119703531265,47.001102
7400,5/16/2019,47.430384904146194,46.794319
7401,5/17/2019,46.80400341749191,46.528439
7402,5/20/2019,46.316053718328476,45.073498
7403,5/21/2019,46.41178250312805,45.937603
7404,5/22/2019,46.283964067697525,44.997184999999995
7405,5/23/2019,45.911870896816254,44.229099
7406,5/24/2019,45.44839635491371,44.059231
7407,5/28/2019,44.937413185834885,43.877056
7408,5/29/2019,44.72110792994499,43.667801000000004
7409,5/30/2019,44.2071296274662,43.894287
7410,5/31/2019,43.91548037528992,43.099117
7411,6/3/2019,43.74657943844795,42.663376
7412,6/4/2019,43.52349415421486,44.224174
7413,6/5/2019,43.42583194375038,44.938099
7414,6/6/2019,43.52658614516258,45.597865999999996
7415,6/7/2019,43.734077364206314,46.81155
7416,6/10/2019,44.37754303216934,47.409766999999995
7417,6/11/2019,45.35188153386116,47.958752000000004
7418,6/12/2019,46.10619321465492,47.806126
7419,6/13/2019,46.77436500787735,47.796271999999995
7420,6/14/2019,47.3206602036953,47.449154
7421,6/17/2019,47.539640218019485,47.732269
7422,6/18/2019,47.60940000414848,48.854858
7423,6/19/2019,47.645073384046555,48.712070000000004
7424,6/20/2019,47.79389500617981,49.1035
7425,6/21/2019,48.02609980106354,48.936091999999995
7426,6/24/2019,48.38835075497627,48.886864
7427,6/25/2019,48.692088574171066,48.145855
7428,6/26/2019,48.63724485039711,49.187206
7429,6/27/2019,48.659127205610275,49.172436
7430,6/28/2019,48.61849546432495,48.724384
7431,7/1/2019,48.60620200634003,49.618027000000005
7432,7/2/2019,48.67243394255638,49.908512
7433,7/3/2019,49.015168100595474,50.322102
7434,7/5/2019,49.18128624558449,50.27779
7435,7/8/2019,49.40890148282051,49.24136
7436,7/9/2019,49.6920607984066,49.541714
7437,7/10/2019,49.71121624112129,50.031612
7438,7/11/2019,49.68010261654854,49.667259
7439,7/12/2019,49.53159764409065,50.048846999999995
7440,7/15/2019,49.41845312714577,50.519051
7441,7/16/2019,49.64226484298706,50.344257
7442,7/17/2019,49.82336983084679,50.061153000000004
7443,7/18/2019,49.867283552885056,50.629833000000005
7444,7/19/2019,50.04575848579407,49.874054
7445,7/22/2019,50.08818954229355,51.013874
7446,7/23/2019,50.07630214095116,51.412689
7447,7/24/2019,50.20618811249733,51.37085
7448,7/25/2019,50.4753477871418,50.964642
7449,7/26/2019,50.597164779901505,51.141890999999994
7450,7/29/2019,50.92333257198334,51.619479999999996
7451,7/30/2019,51.001857966184616,51.397919
7452,7/31/2019,50.99045857787132,52.446659
7453,8/1/2019,51.091182976961136,51.311756
7454,8/2/2019,51.27358064055443,50.226093
7455,8/5/2019,51.27671733498573,47.596859
7456,8/6/2019,50.80689489841461,48.497894
7457,8/7/2019,50.215210765600204,49.000103
7458,8/8/2019,49.299463629722595,50.080845000000004
7459,8/9/2019,48.76558110117912,49.668159
7460,8/12/2019,48.56033995747566,49.542126
7461,8/13/2019,49.06203970313072,51.640156
7462,8/14/2019,49.53518137335777,50.103088
7463,8/15/2019,49.892496317625046,49.8535
7464,8/16/2019,49.925658851861954,51.029778
7465,8/19/2019,50.13690143823624,51.981182000000004
7466,8/20/2019,50.533004105091095,51.983654
7467,8/21/2019,50.490688532590866,52.547081000000006
7468,8/22/2019,50.96493661403656,52.502598
7469,8/23/2019,51.583077758550644,50.075905
7470,8/26/2019,51.71496048569679,51.027306
7471,8/27/2019,51.52556672692299,50.451519
7472,8/28/2019,51.246386021375656,50.790073
7473,8/29/2019,50.79055204987526,51.650040000000004
7474,8/30/2019,50.413358956575394,51.583324
7475,9/3/2019,50.72681978344917,50.832081
7476,9/4/2019,50.76436325907707,51.694523
7477,9/5/2019,50.997521728277206,52.705234999999995
7478,9/6/2019,51.27711221575737,52.700287
7479,9/9/2019,51.43117532134056,52.925171
7480,9/10/2019,51.68204382061958,53.550373
7481,9/11/2019,52.23781615495682,55.25301700000001
7482,9/12/2019,52.801866084337234,55.129459
7483,9/13/2019,53.258370608091354,54.056965000000005
7484,9/16/2019,53.70789021253586,54.341152
7485,9/17/2019,54.09611389040947,54.538844999999995
7486,9/18/2019,54.336197674274445,55.050385
7487,9/19/2019,54.18836325407028,54.603104
7488,9/20/2019,54.06976863741875,53.804901
7489,9/23/2019,54.150473326444626,54.04955699999999
7490,9/24/2019,54.1183240711689,53.792549
7491,9/25/2019,53.98866906762123,54.620396
7492,9/26/2019,53.769517689943314,54.33868399999999
7493,9/27/2019,53.682077676057816,54.074268000000004
7494,9/30/2019,53.787585347890854,55.34692
7495,10/1/2019,53.93353849649429,55.500133999999996
7496,10/2/2019,54.24491688609123,54.108864000000004
7497,10/3/2019,54.278064519166946,54.568497
7498,10/4/2019,54.359614849090576,56.098156
7499,10/7/2019,54.64018136262894,56.110516000000004
7500,10/8/2019,54.69823256134987,55.453178
7501,10/9/2019,54.721444845199585,56.1031
7502,10/10/2019,55.15679344534874,56.859283
7503,10/11/2019,55.5846132338047,58.371643000000006
7504,10/14/2019,55.83164840936661,58.287620999999994
7505,10/15/2019,56.22216314077377,58.151711
7506,10/16/2019,56.86027184128761,57.916945999999996
7507,10/17/2019,57.349931448698044,58.14181899999999
7508,10/18/2019,57.66509473323822,58.421066
7509,10/21/2019,57.62443691492081,59.434245999999995
7510,10/22/2019,57.71998688578606,59.298336
7511,10/23/2019,57.9274445772171,60.094048
7512,10/24/2019,58.31434950232506,60.192893999999995
7513,10/25/2019,58.73657390475273,60.934254
7514,10/28/2019,59.21085551381111,61.544628
7515,10/29/2019,59.56324562430382,60.12123100000001
7516,10/30/2019,59.91390720009804,60.113815
7517,10/31/2019,60.00890210270882,61.472961
7518,11/1/2019,60.16286090016365,63.217617000000004
7519,11/4/2019,60.35829335451126,63.63276700000001
7520,11/5/2019,60.60736998915672,63.541344
7521,11/6/2019,61.35296821594238,63.56851999999999
7522,11/7/2019,62.18095123767853,64.302185
7523,11/8/2019,62.76775896549225,64.478165
7524,11/11/2019,62.991321086883545,64.98877
7525,11/12/2019,63.20293992757797,64.92926800000001
7526,11/13/2019,63.497260212898254,65.551399
7527,11/14/2019,63.875213265419006,65.09781600000001
7528,11/15/2019,64.08745050430298,65.87114
7529,11/18/2019,64.32666629552841,66.20326999999999
7530,11/19/2019,64.51904773712158,66.002502
7531,11/20/2019,64.76495414972305,65.234146
7532,11/21/2019,64.80123102664948,64.941666
7533,11/22/2019,64.87955152988434,64.884651
7534,11/25/2019,64.70243632793427,66.022324
7535,11/26/2019,64.50342386960983,65.50679000000001
7536,11/27/2019,64.36929851770401,66.38668100000001
7537,11/29/2019,64.51541185379028,66.240448
7538,12/2/2019,64.79102373123169,65.474564
7539,12/3/2019,65.0448203086853,64.307152
7540,12/4/2019,64.86338376998901,64.874741
7541,12/5/2019,64.75038826465607,65.826523
7542,12/6/2019,64.46786969900131,67.09803000000001
7543,12/9/2019,64.38907980918884,66.158653
7544,12/10/2019,64.55173343420029,66.54531899999999
7545,12/11/2019,65.06452709436417,67.112915
7546,12/12/2019,65.51866233348846,67.283928
7547,12/13/2019,65.80296158790588,68.19854000000001
7548,12/16/2019,65.88725000619888,69.36595200000001
7549,12/17/2019,66.40477478504181,69.502274
7550,12/18/2019,66.97708368301392,69.336212
7551,12/19/2019,67.48320162296295,69.405609
7552,12/20/2019,67.99115240573883,69.26185600000001
7553,12/23/2019,68.27683746814728,70.39209
7554,12/24/2019,68.36366653442383,70.459007
7555,12/26/2019,68.49700212478638,71.856941
7556,12/27/2019,68.8495934009552,71.829674
7557,12/30/2019,69.31401044130325,72.255997
7558,12/31/2019,69.93160396814346,72.783936
7559,1/2/2020,70.3832358121872,74.444603
7560,1/3/2020,71.04170322418213,73.72084
7561,1/6/2020,71.44469767808914,74.308266
7562,1/7/2020,71.94998860359192,73.958794
7563,1/8/2020,72.37959653139114,75.148521
7564,1/9/2020,72.79032468795776,76.74472800000001
7565,1/10/2020,73.00680130720139,76.918221
7566,1/13/2020,73.58384877443314,78.561531
7567,1/14/2020,74.27138090133667,77.500702
7568,1/15/2020,75.13496279716492,77.168564
7569,1/16/2020,75.70374757051468,78.135223
7570,1/17/2020,75.94001293182373,79.000244
7571,1/21/2020,76.25862956047058,78.46488199999999
7572,1/22/2020,76.21003687381744,78.744957
7573,1/23/2020,76.46696269512177,79.124184
7574,1/24/2020,76.87020301818848,78.896149
7575,1/27/2020,77.05540955066681,76.576187
7576,1/28/2020,76.82811468839645,78.74247700000001
7577,1/29/2020,76.75913721323013,80.39074699999999
7578,1/30/2020,76.81342959403992,80.27424599999999
7579,1/31/2020,76.91580057144165,76.714989
7580,2/3/2020,76.8539309501648,76.504311
7581,2/4/2020,77.15663313865662,79.029999
7582,2/5/2020,76.99506729841232,79.674438
7583,2/6/2020,76.56152546405792,80.60638399999999
7584,2/7/2020,76.34077966213226,79.510727
7585,2/10/2020,77.05263048410416,79.888359
7586,2/11/2020,77.86543667316437,79.40637199999999
7587,2/12/2020,78.03134620189667,81.292099
7588,2/13/2020,78.17153632640839,80.713219
7589,2/14/2020,78.14042270183563,80.733086
7590,2/18/2020,78.41476798057556,79.25482199999999
7591,2/19/2020,78.48682254552841,80.402649
7592,2/20/2020,78.68388295173645,79.577805
7593,2/21/2020,78.3572643995285,77.776558
7594,2/24/2020,77.96994596719742,74.082146
7595,2/25/2020,77.09956169128418,71.572823
7596,2/26/2020,76.0197639465332,72.708221
7597,2/27/2020,74.34873282909393,67.955421
7598,2/28/2020,72.29889929294586,67.915665
7599,3/2/2020,70.27239352464676,74.238663
7600,3/3/2020,69.4889947772026,71.880898
7601,3/4/2020,69.46127116680145,75.215065
7602,3/5/2020,69.4979801774025,72.775307
7603,3/6/2020,70.79294323921204,71.808846
7604,3/9/2020,72.01586663722992,66.129333
7605,3/10/2020,71.04958593845367,70.892075
7606,3/11/2020,70.61746716499329,68.429955
7607,3/12/2020,69.16263699531555,61.672176
7608,3/13/2020,67.58297979831696,69.061012
7609,3/16/2020,66.34169816970825,60.176525
7610,3/17/2020,65.94638526439667,62.82249100000001
7611,3/18/2020,64.07814472913742,61.284599
7612,3/19/2020,62.56329268217087,60.81503299999999
7613,3/20/2020,62.57867068052292,56.95415500000001
7614,3/23/2020,60.224730521440506,55.744217000000006
7615,3/24/2020,59.684351086616516,61.336773
7616,3/25/2020,58.68183076381683,60.998886
7617,3/26/2020,58.279313147068024,64.208832
7618,3/27/2020,58.4331676363945,61.550438
7619,3/30/2020,59.67000871896744,63.306960999999994
7620,3/31/2020,61.39432266354561,63.177769
7621,4/1/2020,61.78630515933037,59.853539000000005
7622,4/2/2020,62.01023980975151,60.852295
7623,4/3/2020,61.278171837329865,59.977768000000005
7624,4/6/2020,61.07537820935249,65.210068
7625,4/7/2020,60.79621985554695,64.454796
7626,4/8/2020,60.80126389861107,66.104485
7627,4/9/2020,61.968233436346054,66.581505
7628,4/13/2020,63.13787400722504,67.888336
7629,4/14/2020,64.80777263641357,71.31691
7630,4/15/2020,65.62536209821701,70.66598499999999
7631,4/16/2020,66.91638380289078,71.22747
7632,4/17/2020,67.9968073964119,70.26101700000001
7633,4/20/2020,68.99158656597137,68.80261999999999
7634,4/21/2020,69.52030956745148,66.675911
7635,4/22/2020,68.86638700962067,68.596413
7636,4/23/2020,68.30620765686035,68.33058199999999
7637,4/24/2020,67.57053732872009,70.303253
7638,4/27/2020,67.24171340465546,70.35294300000001
7639,4/28/2020,67.43038445711136,69.21255500000001
7640,4/29/2020,68.16062331199646,71.485863
7641,4/30/2020,68.58430802822113,72.993935
7642,5/1/2020,69.34890896081924,71.818787
7643,5/4/2020,69.70314681529999,72.83493
