,Date,Predictions,Actual
126,7/2/2020,486.5856565416866,476.89001500000006
127,7/6/2020,475.06266265933937,493.80999800000006
128,7/7/2020,493.104007046962,493.160004
129,7/8/2020,491.16324550461565,502.779999
130,7/9/2020,501.31769653424317,507.76001
131,7/10/2020,505.922860450488,548.72998
132,7/13/2020,545.2819446462415,525.5
133,7/14/2020,521.4089093982656,524.880005
134,7/15/2020,523.2708766896377,523.26001
135,7/16/2020,520.6320672735399,527.3900150000002
136,7/17/2020,526.1339491435162,492.98999
137,7/20/2020,491.59589887780135,502.41000400000013
138,7/21/2020,502.1478957508316,490.100006
139,7/22/2020,490.01506048211536,489.820007
140,7/23/2020,490.50996267757614,477.57998700000013
141,7/24/2020,479.50452277172275,480.450012
142,7/27/2020,483.522378644583,495.64999400000005
143,7/28/2020,497.6626416577224,488.51001
144,7/29/2020,488.8548376458803,484.4800110000001
145,7/30/2020,484.701546486938,485.799988
146,7/31/2020,484.3168506444019,488.880005
147,8/3/2020,488.4477694146642,498.619995
148,8/4/2020,498.91928176937637,509.64001500000006
149,8/5/2020,507.6360662072402,502.109985
150,8/6/2020,500.650931918939,509.079987
151,8/7/2020,508.4438956718083,494.7300110000001
152,8/10/2020,493.5267833537403,483.380005
153,8/11/2020,484.01231875342233,466.929993
154,8/12/2020,467.19958893684077,475.470001
155,8/13/2020,476.74856089597654,481.329987
156,8/14/2020,481.7569787537784,482.679993
157,8/17/2020,482.91407377501173,482.350006
158,8/18/2020,481.8007618780414,491.869995
159,8/19/2020,491.3130388935492,484.529999
160,8/20/2020,482.6819886925858,497.89999400000005
161,8/21/2020,496.04063526260967,492.30999800000006
162,8/24/2020,490.71726108038627,488.80999800000006
163,8/25/2020,488.85365053435794,490.579987
164,8/26/2020,490.99867228760314,547.530029
165,8/27/2020,545.4872490472725,526.27002
166,8/28/2020,522.0601725160399,523.8900150000002
167,8/31/2020,520.647175154581,529.5599980000002
168,9/1/2020,526.931325194869,556.549988
169,9/2/2020,552.4222867630195,552.840027
170,9/3/2020,547.1995827740186,525.75
171,9/4/2020,522.5915169589988,516.049988
172,9/8/2020,514.8474368184163,507.019989
173,9/9/2020,506.4491315018679,500.190002
174,9/10/2020,498.8515746730107,480.670013
175,9/11/2020,479.6668111298187,482.029999
176,9/14/2020,482.1157955838826,476.26001
177,9/15/2020,476.20360662169304,495.98999
178,9/16/2020,495.867541990844,483.859985
179,9/17/2020,481.91095485929833,470.200012
180,9/18/2020,469.12776897092664,469.959991
181,9/21/2020,470.74125180359204,487.350006
182,9/22/2020,488.51997520372254,491.170013
183,9/23/2020,490.5523143043867,470.609985
184,9/24/2020,469.57933041336946,473.079987
185,9/25/2020,474.48192591599104,482.880005
186,9/28/2020,483.3003792311843,490.64999400000005
187,9/29/2020,489.7682204080619,493.4800110000001
188,9/30/2020,492.2714715329298,500.029999
189,10/1/2020,498.9890000294009,527.51001
190,10/2/2020,524.3118146865982,503.05999800000006
191,10/5/2020,499.6049742524765,520.650024
192,10/6/2020,518.8648756508518,505.869995
193,10/7/2020,503.4309103326116,534.659973
194,10/8/2020,533.109774896387,531.789978
195,10/9/2020,527.338406562346,539.4400019999998
196,10/12/2020,535.8652481650877,539.8099980000002
197,10/13/2020,535.8377856231708,554.090027
198,10/14/2020,550.1539593969557,541.450012
199,10/15/2020,537.4249859864979,541.9400019999998
200,10/16/2020,538.9274431460159,530.789978
201,10/19/2020,527.0250361451066,530.719971
202,10/20/2020,527.9761970966457,525.419983
203,10/21/2020,523.1873071315357,489.049988
204,10/22/2020,487.81737282002246,485.2300110000001
205,10/23/2020,486.3646609680108,488.27999900000003
206,10/26/2020,488.9719868567968,488.23999
207,10/27/2020,488.773646736663,488.92999299999997
208,10/28/2020,488.4062459597566,486.23999
209,10/29/2020,486.1493442537538,504.209991
210,10/30/2020,503.4319512504561,475.73999
211,11/2/2020,474.4514417084145,484.119995
212,11/3/2020,484.66992267489536,487.220001
213,11/4/2020,486.60062427925595,496.950012
214,11/5/2020,496.3633571787925,513.76001
215,11/6/2020,511.79929027340165,514.72998
216,11/9/2020,511.8871137616006,470.5
217,11/10/2020,468.87812788713336,480.23999
218,11/11/2020,481.3264196933591,490.76000999999985
219,11/12/2020,492.03910310312375,486.769989
220,11/13/2020,486.65160396993434,482.839996
