,Date,Predictions,Actual
77,5/12/2020,163.81576558335817,161.882004
78,5/13/2020,164.86938193518387,158.192001
79,5/14/2020,161.3274125234932,160.666
80,5/15/2020,163.48014553961264,159.834
81,5/18/2020,162.63999622479133,162.725998
82,5/19/2020,165.25432307220973,161.602005
83,5/20/2020,162.8776468105337,163.112
84,5/21/2020,166.71972208857704,165.520004
85,5/22/2020,168.85319673545337,163.37600700000004
86,5/26/2020,166.7326457230886,163.774002
87,5/27/2020,167.2912428829364,164.046005
88,5/28/2020,166.90280709084055,161.162003
89,5/29/2020,163.6347472563118,167.0
90,6/1/2020,171.00521113951368,179.619995
91,6/2/2020,184.52466383267875,176.311996
92,6/3/2020,178.03866441380933,176.591995
93,6/4/2020,178.79434282588846,172.87600700000004
94,6/5/2020,176.19342126968948,177.132004
95,6/8/2020,180.6032958761677,189.983994
96,6/9/2020,193.22604766666126,188.134003
97,6/10/2020,191.15319869587438,205.009995
98,6/11/2020,209.41579671388354,194.567993
99,6/12/2020,195.547456064181,187.056
100,6/15/2020,189.63402028235916,198.179993
101,6/16/2020,201.72724493828068,196.425995
102,6/17/2020,199.34682965433785,198.358002
103,6/18/2020,201.3728723226909,200.792007
104,6/19/2020,204.08460464678768,200.179993
105,6/22/2020,202.96486394232087,198.863998
106,6/23/2020,201.37815695962183,200.356003
107,6/24/2020,203.90859522624046,192.169998
108,6/25/2020,194.8942874245128,197.195999
109,6/26/2020,201.53067071845038,191.947998
110,6/29/2020,194.5603103111248,201.869995
111,6/30/2020,205.31169144623493,215.962006
112,7/1/2020,220.77141186158804,223.92599500000003
113,7/2/2020,227.0654602444182,241.731995
114,7/6/2020,244.9362538141901,274.31601
115,7/7/2020,279.03951407307153,277.971985
116,7/8/2020,279.7264708916598,273.175995
117,7/9/2020,275.96957598884444,278.855988
118,7/10/2020,282.42883407462296,308.929993
119,7/13/2020,312.84893877686955,299.411987
120,7/14/2020,300.15354256453384,303.359985
121,7/15/2020,306.70566408546625,309.201996
122,7/16/2020,312.41092123552505,300.127991
123,7/17/2020,303.34307347265747,300.167999
124,7/20/2020,302.4320295711227,328.600006
125,7/21/2020,333.8379416564266,313.6719970000001
126,7/22/2020,314.9004676651205,318.466003
127,7/23/2020,321.95250192160177,302.614014
128,7/24/2020,305.0874359559563,283.399994
129,7/27/2020,286.50377115372305,307.920013
130,7/28/2020,313.64654750354276,295.298004
131,7/29/2020,296.9028946292318,299.821991
132,7/30/2020,303.66839998362553,297.497986
133,7/31/2020,299.8766188060483,286.152008
134,8/3/2020,288.59405705400644,297.0
135,8/4/2020,301.95642615255065,297.399994
136,8/5/2020,299.388668893557,297.003998
137,8/6/2020,299.60054999112685,297.9159850000001
138,8/7/2020,300.50865255156947,290.541992
139,8/10/2020,292.45103440296543,283.713989
140,8/11/2020,286.793960605769,274.877991
141,8/12/2020,278.48929050821084,310.951996
142,8/13/2020,316.23947714707464,324.200012
143,8/14/2020,326.83072830485634,330.141998
144,8/17/2020,331.66865687725846,367.127991
145,8/18/2020,370.23586974392924,377.417999
146,8/19/2020,378.43072191843135,375.705994
147,8/20/2020,376.295875465781,400.365997
148,8/21/2020,401.9405122368464,409.996002
149,8/24/2020,408.1723422098082,402.839996
150,8/25/2020,401.8194885330603,404.667999
151,8/26/2020,405.05303414407,430.634003
152,8/27/2020,431.08142676381806,447.75
153,8/28/2020,445.2470804979753,442.679993
154,8/31/2020,440.84445200529683,498.320007
155,9/1/2020,496.8761206662877,475.049988
156,9/2/2020,468.19333319319975,447.369995
157,9/3/2020,445.36968660296424,407.0
158,9/4/2020,405.65367676201413,418.320007
159,9/8/2020,419.9785738833597,330.209991
160,9/9/2020,327.81215201469854,366.279999
161,9/10/2020,373.44621411030437,371.339996
162,9/11/2020,371.8337547870475,372.720001
163,9/14/2020,375.223382563071,419.619995
164,9/15/2020,422.0369806551291,449.76001
165,9/16/2020,448.17808172494586,441.76001
166,9/17/2020,438.51287014907956,423.429993
167,9/18/2020,422.06496339860144,442.14999400000005
168,9/21/2020,442.80215653159485,449.39001500000006
169,9/22/2020,447.4150689389488,424.2300110000001
170,9/23/2020,422.00888765734436,380.359985
171,9/24/2020,379.335882404936,387.790009
172,9/25/2020,390.5836378616042,407.339996
173,9/28/2020,409.00132338805906,421.200012
174,9/29/2020,420.12057630147956,419.070007
175,9/30/2020,418.2238776052061,429.01001
176,10/1/2020,428.7030360298595,448.160004
177,10/2/2020,446.935304135555,415.089996
178,10/5/2020,412.61434971177334,425.679993
179,10/6/2020,426.7379369145656,413.980011
180,10/7/2020,412.7268972815297,425.299988
181,10/8/2020,426.3737952496384,425.920013
182,10/9/2020,425.45620010313576,434.0
183,10/12/2020,433.657263818827,442.299988
184,10/13/2020,440.78187805299393,446.64999400000005
185,10/14/2020,444.7057929703892,461.299988
186,10/15/2020,458.88550476067013,448.880005
187,10/16/2020,446.1856212778901,439.670013
188,10/19/2020,438.64999609789754,430.829987
189,10/20/2020,430.6556480793871,421.940002
190,10/21/2020,421.7447495267893,422.64001500000006
191,10/22/2020,423.51521150765797,425.790009
192,10/23/2020,425.0310146493365,420.630005
193,10/26/2020,419.710823316232,420.279999
194,10/27/2020,420.2922763955115,424.679993
195,10/28/2020,425.3742838972415,406.019989
196,10/29/2020,405.49374663942154,410.829987
197,10/30/2020,412.4217738298728,388.040009
198,11/2/2020,388.5348132023612,400.51001
199,11/3/2020,403.14320220208583,423.89999400000005
200,11/4/2020,424.59276899883116,420.9800110000001
201,11/5/2020,419.4774588378501,438.089996
202,11/6/2020,438.69901249416944,429.950012
203,11/9/2020,427.26814024258124,421.26001
204,11/10/2020,420.64326492442046,410.359985
205,11/11/2020,408.93725773394027,417.130005
206,11/12/2020,416.3618864655315,411.76001
207,11/13/2020,412.0395297826983,408.5
