,Date,Predictions,Actual
45,3/13/2020,1117.3352139607023,1219.72998
46,3/16/2020,1245.894896953072,1084.329956
47,3/17/2020,1080.5609968232864,1119.800049
48,3/18/2020,1137.3742617234207,1096.800049
49,3/19/2020,1102.4802388082476,1115.290039
50,3/20/2020,1132.14283704231,1072.319946
51,3/23/2020,1076.6085835283034,1056.619995
52,3/24/2020,1067.5516361772536,1134.459961
53,3/26/2020,1111.3763957372225,1161.75
54,3/30/2020,1114.1496978703804,1146.819946
55,3/31/2020,1161.866136859327,1162.810059
56,4/1/2020,1173.8713268446581,1105.619995
57,4/2/2020,1112.068252288967,1120.839966
58,4/3/2020,1133.2287971784244,1097.880005
59,4/6/2020,1110.6261902778415,1186.920044
60,4/8/2020,1192.414446365876,1210.280029
61,4/9/2020,1218.4916735288566,1211.449951
62,4/13/2020,1211.2527487413602,1217.560059
63,4/15/2020,1277.295717290152,1262.469971
64,4/16/2020,1272.5201131186716,1263.469971
65,4/17/2020,1271.581166974463,1283.25
66,4/20/2020,1289.1766057485222,1266.609985
67,4/21/2020,1272.6173374593925,1216.339966
68,4/22/2020,1219.6622246820382,1263.209961
69,4/23/2020,1276.4227826601805,1276.310059
70,4/24/2020,1287.3490645475779,1279.310059
71,4/27/2020,1292.2626636359414,1275.880005
72,4/28/2020,1281.9170182111286,1233.670044
73,4/29/2020,1238.5436420051424,1341.47998
74,4/30/2020,1361.617598638496,1348.660034
75,5/1/2020,1349.9418305641543,1320.609985
76,5/4/2020,1322.8010970126256,1326.800049
77,5/5/2020,1333.6328565736712,1351.109985
78,5/6/2020,1359.7426203112452,1347.300049
79,5/7/2020,1350.1908727513915,1372.560059
80,5/8/2020,1376.406801858681,1388.369995
81,5/11/2020,1391.0651781095116,1403.26001
82,5/12/2020,1409.1250906561863,1375.73999
83,5/13/2020,1375.8745266115252,1349.329956
84,5/14/2020,1352.548706532779,1356.130005
85,5/15/2020,1364.9919761824772,1373.189941
86,5/18/2020,1382.348262994895,1383.939941
87,5/19/2020,1390.5585313946024,1373.484985
88,5/20/2020,1375.698703180186,1406.719971
89,5/21/2020,1414.1347143701728,1402.800049
90,5/22/2020,1404.961134567606,1410.420044
91,5/26/2020,1415.994758613692,1417.02002
92,5/27/2020,1421.4751161010502,1417.839966
93,5/28/2020,1425.165322550553,1416.72998
94,5/29/2020,1421.0240356618758,1428.920044
95,6/1/2020,1433.7426303910536,1431.819946
96,6/2/2020,1439.0211181280329,1439.219971
97,6/3/2020,1444.517785287252,1436.380005
98,6/4/2020,1441.1911571115543,1412.180054
99,6/5/2020,1414.8641436822973,1438.390015
100,6/8/2020,1446.0138502737934,1446.609985
101,6/9/2020,1450.6224615336537,1456.160034
102,6/10/2020,1458.9162560246757,1465.849976
103,6/11/2020,1467.8282997692806,1403.839966
104,6/12/2020,1400.6709954377006,1413.180054
105,6/15/2020,1422.2555360581814,1419.849976
106,6/16/2020,1426.751474588276,1442.719971
107,6/17/2020,1452.298720314262,1451.119995
108,6/18/2020,1456.5787245217045,1435.959961
109,6/19/2020,1435.5767151464934,1431.719971
110,6/22/2020,1434.7865465525879,1451.859985
111,6/23/2020,1458.1621293697806,1464.410034
112,6/24/2020,1466.374666998705,1431.969971
113,6/25/2020,1428.83325631564,1441.329956
114,6/26/2020,1444.4361306011842,1359.900024
115,6/29/2020,1363.7952979720437,1394.969971
116,6/30/2020,1406.8864783491783,1413.609985
117,7/1/2020,1417.915985183702,1438.040039
118,7/2/2020,1444.386819060868,1464.699951
119,7/6/2020,1463.7606712211325,1495.699951
120,7/7/2020,1498.3512336690912,1485.180054
121,7/8/2020,1481.6390137838569,1496.0
122,7/9/2020,1496.2693630500935,1510.98999
123,7/10/2020,1514.8906294107314,1541.73999
124,7/13/2020,1541.661649292706,1511.339966
125,7/14/2020,1504.284634299515,1520.579956
126,7/15/2020,1520.9378913238334,1513.640015
127,7/16/2020,1514.0990100566971,1518.0
128,7/17/2020,1522.083957126503,1515.550049
129,7/20/2020,1516.2996763602996,1565.719971
130,7/21/2020,1572.993600747261,1558.420044
131,7/22/2020,1556.3631444777689,1568.48999
132,7/23/2020,1564.428236052068,1515.680054
133,7/24/2020,1508.8465071409325,1511.869995
134,7/27/2020,1515.8226472191373,1530.199951
135,7/28/2020,1534.4769731098795,1500.339966
136,7/29/2020,1500.9906582019057,1522.02002
137,7/30/2020,1527.9798327292747,1531.449951
138,7/31/2020,1532.0016240971972,1482.959961
139,8/3/2020,1478.853938481575,1474.449951
140,8/4/2020,1479.16334151745,1464.969971
141,8/5/2020,1467.4603051598192,1473.609985
142,8/6/2020,1480.0837846550114,1500.099976
143,8/7/2020,1508.9737104138062,1494.48999
144,8/10/2020,1497.39611981794,1496.099976
145,8/11/2020,1499.2404320732132,1480.319946
146,8/12/2020,1480.2410348267058,1506.619995
147,8/13/2020,1508.4635140618311,1518.449951
148,8/14/2020,1520.215165763904,1507.72998
149,8/17/2020,1509.9898260548325,1517.97998
150,8/18/2020,1520.068583278426,1558.599976
151,8/19/2020,1564.9569420299708,1547.530029
152,8/20/2020,1546.4112104093272,1581.75
153,8/21/2020,1580.782115130671,1580.420044
154,8/24/2020,1578.0408122199879,1588.199951
155,8/25/2020,1585.4291676093,1608.219971
156,8/26/2020,1607.654772634799,1652.380005
157,8/27/2020,1651.062486191532,1634.329956
158,8/28/2020,1625.4352860050346,1644.410034
159,8/31/2020,1638.367894941042,1634.180054
160,9/1/2020,1626.5342473672706,1660.709961
161,9/2/2020,1659.3234374321958,1728.280029
162,9/3/2020,1727.6541980477314,1641.839966
163,9/4/2020,1621.3455347403715,1591.040039
164,9/8/2020,1581.7911898957022,1532.390015
165,9/9/2020,1530.7872560838694,1556.959961
166,9/10/2020,1568.811348604613,1532.02002
167,9/11/2020,1530.7443758289755,1520.719971
168,9/14/2020,1520.9689198527449,1519.280029
169,9/15/2020,1518.2814386741306,1541.439941
170,9/16/2020,1544.8499591771147,1520.900024
171,9/17/2020,1517.2856841766766,1495.530029
172,9/18/2020,1494.9584558049519,1459.98999
173,9/21/2020,1459.8151101121052,1431.160034
174,9/22/2020,1433.1488898654197,1465.459961
175,9/23/2020,1473.431892955217,1415.209961
176,9/24/2020,1412.9365634513358,1428.290039
177,9/25/2020,1435.7578984686584,1444.959961
178,9/28/2020,1451.081461867645,1464.52002
179,9/29/2020,1469.0150784269485,1469.329956
180,9/30/2020,1470.280020953312,1469.599976
181,10/1/2020,1468.7952932370006,1490.089966
182,10/2/2020,1496.5914446601175,1458.420044
183,10/5/2020,1460.1120706204995,1486.02002
184,10/6/2020,1490.682012743099,1453.439941
185,10/7/2020,1453.6559230835758,1460.290039
186,10/8/2020,1464.4562173141867,1485.930054
187,10/9/2020,1490.9138385747244,1515.219971
188,10/12/2020,1520.0926509173646,1569.150024
189,10/13/2020,1572.460636750922,1571.680054
190,10/14/2020,1566.4524615861912,1568.079956
191,10/15/2020,1563.0397900536964,1559.130005
192,10/16/2020,1556.9365267933754,1573.01001
193,10/19/2020,1575.2832731248639,1534.609985
194,10/20/2020,1531.371117922188,1555.930054
195,10/21/2020,1559.2920302692794,1593.310059
196,10/22/2020,1594.5094885095489,1615.329956
197,10/23/2020,1612.0900160507829,1641.0
198,10/26/2020,1635.6166083999826,1590.449951
199,10/27/2020,1578.4215047646683,1604.26001
200,10/28/2020,1606.6413771202444,1516.619995
201,10/29/2020,1509.1100550646752,1567.23999
202,10/30/2020,1579.5252217974737,1621.01001
203,11/2/2020,1624.0779511542642,1626.030029
204,11/3/2020,1621.1318135648878,1650.209961
205,11/4/2020,1649.4655444952537,1749.130005
206,11/5/2020,1748.2260803580011,1763.369995
207,11/6/2020,1750.0470281953453,1761.75
208,11/9/2020,1746.3712480980805,1763.0
209,11/10/2020,1749.4218453406208,1740.390015
210,11/11/2020,1728.0199943579466,1752.709961
211,11/12/2020,1746.3032032508577,1749.839966
212,11/13/2020,1736.3777954928003,1777.02002
