,Date,Predictions,Actual
45,3/9/2020,1916.4979158710867,1800.609985
46,3/10/2020,1813.3960037455013,1891.819946
47,3/11/2020,1909.4447768638524,1820.859985
48,3/12/2020,1823.4298829197446,1676.609985
49,3/13/2020,1695.8493026375918,1785.0
50,3/16/2020,1802.7941068675032,1689.1500239999998
51,3/17/2020,1688.4327028112673,1807.839966
52,3/18/2020,1822.8504941853948,1830.0
53,3/19/2020,1822.6045043806625,1880.930054
54,3/20/2020,1885.8727143097572,1846.089966
55,3/23/2020,1847.3657618356438,1902.829956
56,3/24/2020,1912.8843375776923,1940.0999760000002
57,3/25/2020,1941.6101407452188,1885.839966
58,3/26/2020,1892.9492159354445,1955.48999
59,3/27/2020,1966.974101262907,1900.099976
60,3/30/2020,1904.1191162909804,1963.949951
61,3/31/2020,1978.0498943542436,1949.719971
62,4/1/2020,1953.4770083549208,1907.699951
63,4/2/2020,1920.6163807212117,1918.829956
64,4/3/2020,1931.9558361381125,1906.589966
65,4/6/2020,1916.1284437429158,1997.589966
66,4/7/2020,2006.4475928108614,2011.5999760000007
67,4/8/2020,2011.565641061186,2043.0
68,4/9/2020,2051.060762817628,2042.76001
69,4/13/2020,2048.8404817502606,2168.8701170000004
70,4/14/2020,2175.3329322752897,2283.320068
71,4/15/2020,2277.238924889153,2307.679932
72,4/16/2020,2306.837619801874,2408.189941
73,4/17/2020,2411.5294701751714,2375.0
74,4/20/2020,2378.4682797037026,2393.610107
75,4/21/2020,2408.979348733062,2328.1201170000004
76,4/22/2020,2342.621632821906,2363.48999
77,4/23/2020,2383.0699382915914,2399.449951
78,4/24/2020,2408.776687143483,2410.219971
79,4/27/2020,2421.1532933405315,2376.0
80,4/28/2020,2390.0923135827375,2314.080078
81,4/29/2020,2334.8844398742576,2372.709961
82,4/30/2020,2390.8120144884892,2474.0
83,5/1/2020,2478.3436280907,2286.040039
84,5/4/2020,2300.2523119856896,2315.98999
85,5/5/2020,2345.911424334791,2317.800049
86,5/6/2020,2329.451182652526,2351.26001
87,5/7/2020,2366.6876572874717,2367.610107
88,5/8/2020,2377.184874639023,2379.610107
89,5/11/2020,2391.4571460002785,2409.0
90,5/12/2020,2419.5271849996166,2356.949951
91,5/13/2020,2370.723162797929,2367.919922
92,5/14/2020,2386.876514355367,2388.850098
93,5/15/2020,2401.5795023266282,2409.780029
94,5/18/2020,2421.448811444307,2426.26001
95,5/19/2020,2437.359799958689,2449.330078
96,5/20/2020,2460.134673738661,2497.939941
97,5/21/2020,2506.4245731235087,2446.73999
98,5/22/2020,2458.576733923119,2436.879883
99,5/26/2020,2456.2874285159132,2421.860107
100,5/27/2020,2437.9503959271,2410.389893
101,5/28/2020,2428.2536803980793,2401.100098
102,5/29/2020,2417.487192788986,2442.3701170000004
103,6/1/2020,2455.917471426831,2471.040039
104,6/2/2020,2479.9984507235185,2472.409912
105,6/3/2020,2483.3649042830743,2478.399902
106,6/4/2020,2491.311548886859,2460.600098
107,6/5/2020,2475.071417218487,2483.0
108,6/8/2020,2497.922934118882,2524.060059
109,6/9/2020,2533.6154424666097,2600.860107
110,6/10/2020,2605.8483412512683,2647.449951
111,6/11/2020,2649.0881895635193,2557.959961
112,6/12/2020,2570.8596766342303,2545.02002
113,6/15/2020,2566.9508882127598,2572.679932
114,6/16/2020,2586.6238301886137,2615.27002
115,6/17/2020,2625.1672004316442,2640.97998
116,6/18/2020,2648.5022648989775,2653.97998
117,6/19/2020,2662.5011592945903,2675.01001
118,6/22/2020,2684.2040876223004,2713.820068
119,6/23/2020,2720.8528279374204,2764.409912
120,6/24/2020,2768.1482306541766,2734.399902
121,6/25/2020,2742.6797903572005,2754.580078
122,6/26/2020,2767.0357150126706,2692.8701170000004
123,6/29/2020,2707.122124202825,2680.379883
124,6/30/2020,2700.0835965880547,2758.820068
125,7/1/2020,2766.9247742851007,2878.699951
126,7/2/2020,2873.279805750913,2890.300049
127,7/6/2020,2885.876649163724,3057.040039
128,7/7/2020,3045.7067646134838,3000.1201170000004
129,7/8/2020,2993.2041578382523,3081.110107
130,7/9/2020,3081.8632004451883,3182.629883
131,7/10/2020,3165.8406451465735,3200.0
132,7/13/2020,3188.9941496818396,3104.0
133,7/14/2020,3111.0763484188083,3084.0
134,7/15/2020,3097.0095703029515,3008.8701170000004
135,7/16/2020,3023.471879990975,2999.899902
136,7/17/2020,3015.7198401262867,2961.969971
137,7/20/2020,2974.8126612138085,3196.840088
138,7/21/2020,3183.085934586035,3138.290039
139,7/22/2020,3123.4671250460974,3099.909912
140,7/23/2020,3109.2774981795346,2986.550049
141,7/24/2020,3003.1244171707917,3008.909912
142,7/27/2020,3025.6008690074186,3055.209961
143,7/28/2020,3056.1764844063387,3000.330078
144,7/29/2020,3008.055753924299,3033.530029
145,7/30/2020,3041.128483278889,3051.879883
146,7/31/2020,3052.2748987815066,3164.679932
147,8/3/2020,3155.4660835736786,3111.889893
148,8/4/2020,3107.7541236106413,3138.830078
149,8/5/2020,3141.856083041121,3205.030029
150,8/6/2020,3195.858525960368,3225.0
151,8/7/2020,3216.537931113896,3167.459961
152,8/10/2020,3170.382132074045,3148.159912
153,8/11/2020,3156.2063365375543,3080.669922
154,8/12/2020,3092.6841170826597,3162.23999
155,8/13/2020,3164.68688712043,3161.02002
156,8/14/2020,3156.2359846123245,3148.02002
157,8/17/2020,3151.2261511785864,3182.409912
158,8/18/2020,3180.758791314137,3312.48999
159,8/19/2020,3294.237012827587,3260.47998
160,8/20/2020,3250.404529104635,3297.3701170000004
161,8/21/2020,3293.1844712215006,3284.719971
162,8/24/2020,3278.0104483710275,3307.459961
163,8/25/2020,3302.4885142130197,3346.48999
164,8/26/2020,3334.6510810842765,3441.850098
165,8/27/2020,3418.955966883992,3400.0
166,8/28/2020,3385.8858290547805,3401.8000490000004
167,8/31/2020,3394.682548769286,3450.959961
168,9/1/2020,3434.2693574180244,3499.1201170000004
169,9/2/2020,3477.027359542999,3531.449951
170,9/3/2020,3507.9811354182257,3368.0
171,9/4/2020,3371.5631159840264,3294.6201170000004
172,9/8/2020,3310.7016945805517,3149.840088
173,9/9/2020,3172.505081816641,3268.610107
174,9/10/2020,3272.061297875829,3175.110107
175,9/11/2020,3175.7814168770383,3116.219971
176,9/14/2020,3132.4600021733745,3102.969971
177,9/15/2020,3112.47986204991,3156.129883
178,9/16/2020,3156.6299775527928,3078.100098
179,9/17/2020,3084.6934356149145,3008.72998
180,9/18/2020,3027.2913586164445,2954.909912
181,9/21/2020,2973.715419131184,2960.469971
182,9/22/2020,2974.937783076596,3128.98999
183,9/23/2020,3119.1431244451296,2999.860107
184,9/24/2020,3000.9400457408574,3019.790039
185,9/25/2020,3034.1755475884456,3095.129883
186,9/28/2020,3090.1113813311044,3174.050049
187,9/29/2020,3162.812376824153,3144.879883
188,9/30/2020,3140.3600959475966,3148.72998
189,10/1/2020,3150.9541092978343,3221.26001
190,10/2/2020,3213.3240265526947,3125.0
191,10/5/2020,3129.064391190447,3199.199951
192,10/6/2020,3201.022018704833,3099.959961
193,10/7/2020,3104.8817691463205,3195.689941
194,10/8/2020,3197.5069509313817,3190.550049
195,10/9/2020,3182.5903728424983,3286.649902
196,10/12/2020,3275.4637271574566,3442.929932
197,10/13/2020,3408.129969419355,3443.629883
198,10/14/2020,3417.378086450024,3363.709961
199,10/15/2020,3360.7472476972525,3338.649902
200,10/16/2020,3340.491473938611,3272.709961
201,10/19/2020,3278.886695622989,3207.209961
202,10/20/2020,3220.1308595111414,3217.01001
203,10/21/2020,3222.006335658129,3184.939941
204,10/22/2020,3188.8947943197822,3176.399902
205,10/23/2020,3181.817943203408,3204.399902
206,10/26/2020,3202.8702078394244,3207.040039
207,10/27/2020,3204.303245911751,3286.330078
208,10/28/2020,3275.4318888593307,3162.780029
209,10/29/2020,3166.6788358133517,3211.01001
210,10/30/2020,3216.821536180047,3036.149902
211,11/2/2020,3051.6760869131936,3004.47998
212,11/3/2020,3030.5712636126927,3048.409912
213,11/4/2020,3054.6519777535827,3241.159912
214,11/5/2020,3222.463783676198,3322.0
215,11/6/2020,3291.8387868002305,3311.3701170000004
216,11/9/2020,3297.338659826577,3143.73999
217,11/10/2020,3157.254747133264,3035.02002
218,11/11/2020,3064.009053979979,3137.389893
219,11/12/2020,3144.2724697099225,3110.280029
220,11/13/2020,3109.188570712228,3128.810059
