,Date,Predictions,Actual
100,6/2/2020,232.26277508182176,232.720001
101,6/3/2020,232.51731024999066,230.160004
102,6/4/2020,230.38033114297366,226.289993
103,6/5/2020,226.9959628659735,230.770004
104,6/8/2020,231.6436656680095,231.399994
105,6/9/2020,232.20092804122172,238.669998
106,6/10/2020,238.34807987413083,236.729996
107,6/11/2020,236.56388742579173,224.429993
108,6/12/2020,224.95022752533234,228.580002
109,6/15/2020,229.8315470902439,232.50000000000003
110,6/16/2020,233.31152553784702,235.649994
111,6/17/2020,236.0508880607077,235.52999900000003
112,6/18/2020,235.25013148354296,235.940002
113,6/19/2020,236.18009913054033,238.789993
114,6/22/2020,239.02210377549545,239.220001
115,6/23/2020,239.07900724353178,242.240005
116,6/24/2020,242.46696233610433,234.020004
117,6/25/2020,234.51641780386964,235.679993
118,6/26/2020,236.3998660521721,216.080002
119,6/29/2020,218.01990797971595,220.639999
120,6/30/2020,223.19919531961483,227.070007
121,7/1/2020,228.07410901673526,237.550003
122,7/2/2020,236.87219686667245,233.419998
123,7/6/2020,232.75014714744424,240.27999900000003
124,7/7/2020,239.37369996657634,240.860001
125,7/8/2020,240.2598485326873,243.580002
126,7/9/2020,243.3401146353784,244.5
127,7/10/2020,244.11707953654104,245.070007
128,7/13/2020,245.17197496219038,239.0
129,7/14/2020,239.44338510303345,239.729996
130,7/15/2020,240.48014343688874,240.27999900000003
131,7/16/2020,240.89739257860458,240.929993
132,7/17/2020,241.4514256925342,242.02999900000003
133,7/20/2020,242.52416504736917,245.419998
134,7/21/2020,245.69958122000395,241.75
135,7/22/2020,242.05903836636554,239.86999500000005
136,7/23/2020,240.3348778271152,232.600006
137,7/24/2020,233.22511105039402,230.710007
138,7/27/2020,232.20537679149504,233.5
139,7/28/2020,234.3426811311885,230.119995
140,7/29/2020,230.81796429721808,233.289993
141,7/30/2020,233.57404147025116,234.5
142,7/31/2020,234.7131243946685,253.669998
143,8/3/2020,252.6393138403152,251.960007
144,8/4/2020,250.41323447703562,249.830002
145,8/5/2020,249.18299512906162,249.11999500000002
146,8/6/2020,248.94417981128794,265.27999900000003
147,8/7/2020,265.1606717926524,268.440002
148,8/10/2020,266.72305235829606,263.0
149,8/11/2020,261.6905427578216,256.130005
150,8/12/2020,256.4595542465588,259.890015
151,8/13/2020,260.5723639921569,261.299988
152,8/14/2020,261.4947226777495,261.23999
153,8/17/2020,261.2053424609406,261.160004
154,8/18/2020,261.09588493586944,262.339996
155,8/19/2020,262.32443052168236,262.589996
156,8/20/2020,262.39376758194066,269.01001
157,8/21/2020,268.75329778370997,267.01001
158,8/24/2020,266.5915461474651,271.390015
159,8/25/2020,271.37565866169496,280.820007
160,8/26/2020,279.94242338757476,303.910004
161,8/27/2020,302.28444994615086,293.220001
162,8/28/2020,289.5497855936536,293.660004
163,8/31/2020,292.4853897282247,293.200012
164,9/1/2020,292.4865016020434,295.440002
165,9/2/2020,295.49421781215653,302.5
166,9/3/2020,301.59926044695015,291.119995
167,9/4/2020,289.6838218542021,282.730011
168,9/8/2020,283.2033525593449,271.160004
169,9/9/2020,272.4047163368454,273.720001
170,9/10/2020,275.6300454409827,268.089996
171,9/11/2020,269.0575881486542,266.609985
172,9/14/2020,267.3551209192963,266.149994
173,9/15/2020,266.6485257520901,272.420013
174,9/16/2020,272.63798558342097,263.519989
175,9/17/2020,263.17328525799917,254.820007
176,9/18/2020,255.55521351027625,252.52999900000003
177,9/21/2020,253.9751698408773,248.149994
178,9/22/2020,249.8192556198817,254.75
179,9/23/2020,255.50800975100418,249.02000400000003
180,9/24/2020,249.37333241818376,249.52999900000003
181,9/25/2020,249.9763208362952,254.820007
182,9/28/2020,254.70340393469831,256.820007
183,9/29/2020,256.65397902384035,261.790009
184,9/30/2020,261.28005572601603,261.899994
185,10/1/2020,261.0123965642727,266.630005
186,10/2/2020,265.9076408984617,259.940002
187,10/5/2020,259.5427908020301,264.649994
188,10/6/2020,264.8244579460703,258.660004
189,10/7/2020,258.54274343139497,258.119995
190,10/8/2020,259.1041566026008,263.76001
191,10/9/2020,263.91610700123596,264.450012
192,10/12/2020,264.30287250176593,275.75
193,10/13/2020,274.9784981735754,276.140015
194,10/14/2020,274.86499454571646,271.820007
195,10/15/2020,271.0494352588818,266.720001
196,10/16/2020,266.77810115393277,265.929993
197,10/19/2020,266.61770045126485,261.399994
198,10/20/2020,262.06741157396095,267.559998
199,10/21/2020,267.9516196150263,278.730011
200,10/22/2020,278.0376553351279,278.119995
201,10/23/2020,276.5881946117096,284.790009
202,10/26/2020,283.52707664511604,277.109985
203,10/27/2020,276.22230192455044,283.290009
204,10/28/2020,283.21656386615257,267.670013
205,10/29/2020,267.62036446016447,280.829987
206,10/30/2020,281.7497212938928,263.109985
207,11/2/2020,262.9300702996894,261.359985
208,11/3/2020,263.26235191242773,265.299988
209,11/4/2020,266.0579813253514,287.380005
210,11/5/2020,287.1055519143198,294.679993
211,11/6/2020,291.9082457475743,293.410004
212,11/9/2020,290.6903705485601,278.769989
213,11/10/2020,277.4580638874941,272.429993
214,11/11/2020,273.2782778121442,276.480011
215,11/12/2020,277.9144324192519,275.079987
216,11/13/2020,275.4528404529209,276.950012
