Date,Close,Adj Close,Volume
5/7/1990,0.370536,0.299633,135990400
5/8/1990,0.372768,0.301438,112459200
5/9/1990,0.373884,0.30234,97238400
5/10/1990,0.36942,0.29873,179043200
5/11/1990,0.38058,0.307756,215241600
5/14/1990,0.372768,0.301438,226385600
5/15/1990,0.372768,0.301438,149385600
5/16/1990,0.371652,0.300535,87304000
5/17/1990,0.370536,0.299633,153585600
5/18/1990,0.354911,0.286998,258462400
5/21/1990,0.352679,0.285983,262483200
5/22/1990,0.36942,0.299558,301089600
5/23/1990,0.375,0.304083,207513600
5/24/1990,0.375,0.304083,148131200
5/25/1990,0.357143,0.289602,323321600
5/29/1990,0.366071,0.296842,243208000
5/30/1990,0.36942,0.299558,276819200
5/31/1990,0.368304,0.298652,103084800
6/1/1990,0.363839,0.295033,157236800
6/4/1990,0.363839,0.295033,179424000
6/5/1990,0.352679,0.285983,299432000
6/6/1990,0.352679,0.285983,211747200
6/7/1990,0.348214,0.282362,186435200
6/8/1990,0.341518,0.276932,333883200
6/11/1990,0.348214,0.282362,157897600
6/12/1990,0.361607,0.293223,165032000
6/13/1990,0.354911,0.287792,138947200
6/14/1990,0.354911,0.287792,140324800
6/15/1990,0.352679,0.285983,144144000
6/18/1990,0.350446,0.284173,111395200
6/19/1990,0.353795,0.286887,157225600
6/20/1990,0.357143,0.289602,154739200
6/21/1990,0.373884,0.303178,208600000
6/22/1990,0.370536,0.300462,283976000
6/25/1990,0.368304,0.298652,122001600
6/26/1990,0.362723,0.294127,127254400
6/27/1990,0.370536,0.300462,97227200
6/28/1990,0.383929,0.311323,249939200
6/29/1990,0.399554,0.323993,325192000
7/2/1990,0.392857,0.318563,135408000
7/3/1990,0.392857,0.318563,99500800
7/5/1990,0.388393,0.314943,107464000
7/6/1990,0.399554,0.323993,209059200
7/9/1990,0.416295,0.337568,315459200
7/10/1990,0.419643,0.340283,361424000
7/11/1990,0.419643,0.340283,246153600
7/12/1990,0.422991,0.342998,182470400
7/13/1990,0.417411,0.338473,230977600
7/16/1990,0.407366,0.330328,179704000
7/17/1990,0.395089,0.320373,136852800
7/18/1990,0.398438,0.323088,288366400
7/19/1990,0.372768,0.302273,585984000
7/20/1990,0.366071,0.296842,191844800
7/23/1990,0.370536,0.300462,270188800
7/24/1990,0.376116,0.304988,193916800
7/25/1990,0.377232,0.305893,104921600
7/26/1990,0.36942,0.299558,80337600
7/27/1990,0.36942,0.299558,62316800
7/30/1990,0.378348,0.306798,85456000
7/31/1990,0.375,0.304083,96006400
8/1/1990,0.378348,0.306798,93508800
8/2/1990,0.388393,0.314943,223126400
8/3/1990,0.368304,0.298652,268968000
8/6/1990,0.352679,0.285983,179659200
8/7/1990,0.352679,0.285983,198531200
8/8/1990,0.358259,0.290507,102536000
8/9/1990,0.352679,0.285983,96387200
8/10/1990,0.345982,0.280552,102704000
8/13/1990,0.356027,0.288697,156116800
8/14/1990,0.354911,0.287792,98168000
8/15/1990,0.350446,0.284173,92052800
8/16/1990,0.34375,0.278742,123894400
8/17/1990,0.325893,0.264262,246108800
8/20/1990,0.328125,0.266875,75062400
8/21/1990,0.323661,0.263244,161044800
8/22/1990,0.313616,0.255074,122718400
8/23/1990,0.308036,0.250535,143696000
8/24/1990,0.316964,0.257797,73416000
8/27/1990,0.337054,0.274137,117465600
8/28/1990,0.340402,0.27686,80192000
8/29/1990,0.332589,0.270506,150931200
8/30/1990,0.323661,0.263244,122595200
8/31/1990,0.330357,0.26869,99456000
9/4/1990,0.330357,0.26869,82745600
9/5/1990,0.321429,0.261428,64052800
9/6/1990,0.319196,0.259613,87628800
9/7/1990,0.324777,0.264152,58172800
9/10/1990,0.319196,0.259613,75980800
9/11/1990,0.303571,0.246905,178270400
9/12/1990,0.303571,0.246905,100408000
9/13/1990,0.301339,0.245089,97260800
9/14/1990,0.303571,0.246905,113915200
9/17/1990,0.301339,0.245089,77672000
9/18/1990,0.297991,0.242366,124611200
9/19/1990,0.290179,0.236012,182459200
9/20/1990,0.282366,0.229658,100934400
9/21/1990,0.28125,0.22875,153865600
9/24/1990,0.270089,0.219672,138499200
9/25/1990,0.267857,0.217857,157953600
9/26/1990,0.265625,0.216042,94136000
9/27/1990,0.252232,0.205149,142340800
9/28/1990,0.258929,0.210595,176041600
10/1/1990,0.272321,0.221488,155657600
10/2/1990,0.264509,0.215134,270984000
10/3/1990,0.241071,0.196071,268240000
10/4/1990,0.25,0.203333,213494400
10/5/1990,0.25,0.203333,99489600
10/8/1990,0.260045,0.211503,61532800
10/9/1990,0.25,0.203333,120579200
10/10/1990,0.236607,0.19244,147907200
10/11/1990,0.247768,0.201518,205979200
10/12/1990,0.252232,0.205149,228648000
10/15/1990,0.247768,0.201518,201017600
10/16/1990,0.223214,0.181547,305233600
10/17/1990,0.236607,0.19244,309064000
10/18/1990,0.254464,0.206964,315000000
10/19/1990,0.280134,0.227842,933732800
10/22/1990,0.277902,0.226027,252739200
10/23/1990,0.276786,0.225119,167048000
10/24/1990,0.272321,0.221488,141825600
10/25/1990,0.267857,0.217857,153462400
10/26/1990,0.267857,0.217857,134198400
10/29/1990,0.266741,0.216949,123480000
10/30/1990,0.271205,0.22058,98044800
10/31/1990,0.274554,0.223303,148758400
11/1/1990,0.272321,0.221488,90652800
11/2/1990,0.283482,0.230565,148612800
11/5/1990,0.296875,0.241458,184475200
11/6/1990,0.299107,0.243274,184766400
11/7/1990,0.296875,0.241458,202977600
11/8/1990,0.308036,0.250535,199248000
11/9/1990,0.316964,0.257797,198228800
11/12/1990,0.323661,0.263244,145051200
11/13/1990,0.321429,0.261428,141948800
11/14/1990,0.330357,0.26869,190747200
11/15/1990,0.321429,0.261428,161772800
11/16/1990,0.313616,0.255926,183008000
11/19/1990,0.324777,0.265034,223910400
11/20/1990,0.316964,0.258659,153630400
11/21/1990,0.322545,0.263212,123211200
11/23/1990,0.324777,0.265034,53200000
11/26/1990,0.328125,0.267766,81457600
11/27/1990,0.334821,0.273231,164584000
11/28/1990,0.328125,0.267766,174910400
11/29/1990,0.328125,0.267766,126705600
11/30/1990,0.328125,0.267766,121508800
12/3/1990,0.340402,0.277785,165401600
12/4/1990,0.34375,0.280517,152152000
12/5/1990,0.358259,0.292357,218388800
12/6/1990,0.368304,0.300554,532246400
12/7/1990,0.379464,0.309662,329660800
12/10/1990,0.372768,0.304197,250588800
12/11/1990,0.357143,0.291446,347883200
12/12/1990,0.353795,0.288714,242356800
12/13/1990,0.363839,0.296911,160731200
12/14/1990,0.356027,0.290535,87068800
12/17/1990,0.358259,0.292357,131107200
12/18/1990,0.377232,0.30784,220987200
12/19/1990,0.373884,0.305108,140660800
12/20/1990,0.392857,0.320591,401072000
12/21/1990,0.401786,0.327877,346136000
12/24/1990,0.392857,0.320591,58721600
12/26/1990,0.390625,0.318769,103073600
12/27/1990,0.388393,0.316948,97652800
12/28/1990,0.383929,0.313305,63929600
12/31/1990,0.383929,0.313305,44273600
1/2/1991,0.388393,0.316948,154985600
1/3/1991,0.383929,0.313305,150180800
1/4/1991,0.386161,0.315126,141523200
1/7/1991,0.386161,0.315126,310800000
1/8/1991,0.386161,0.315126,218691200
1/9/1991,0.404018,0.329698,467264000
1/10/1991,0.420759,0.34336,435321600
1/11/1991,0.419643,0.342449,307652800
1/14/1991,0.412946,0.336985,210840000
1/15/1991,0.417411,0.340628,192057600
1/16/1991,0.444196,0.362486,390633600
1/17/1991,0.457589,0.373415,591673600
1/18/1991,0.448661,0.366129,943241600
1/21/1991,0.453125,0.369772,324307200
1/22/1991,0.457589,0.373415,427728000
1/23/1991,0.462054,0.377059,244260800
1/24/1991,0.465402,0.379791,233934400
1/25/1991,0.477679,0.389809,223809600
1/28/1991,0.486607,0.397095,273481600
1/29/1991,0.479911,0.391631,215555200
1/30/1991,0.495536,0.404382,336772800
1/31/1991,0.495536,0.404382,242592000
2/1/1991,0.497768,0.406203,444550400
2/4/1991,0.493304,0.40256,267848000
2/5/1991,0.515625,0.420775,356115200
2/6/1991,0.507813,0.4144,222566400
2/7/1991,0.515625,0.420775,520172800
2/8/1991,0.534598,0.436259,313555200
2/11/1991,0.547991,0.447188,323030400
2/12/1991,0.535714,0.437169,224750400
2/13/1991,0.535714,0.437169,255550400
2/14/1991,0.510045,0.416221,377675200
2/15/1991,0.514509,0.420747,365612800
2/19/1991,0.535714,0.438088,226251200
2/20/1991,0.544643,0.44539,213640000
2/21/1991,0.526786,0.430787,190870400
2/22/1991,0.533482,0.436263,232568000
2/25/1991,0.517857,0.423485,359273600
2/26/1991,0.520089,0.425311,250017600
2/27/1991,0.520089,0.425311,174372800
2/28/1991,0.511161,0.418009,227360000
3/1/1991,0.515625,0.42166,126134400
3/4/1991,0.521205,0.426223,88356800
3/5/1991,0.563616,0.460905,441448000
3/6/1991,0.5625,0.459993,523958400
3/7/1991,0.600446,0.491024,321753600
3/8/1991,0.580357,0.474596,322201600
3/11/1991,0.566964,0.463643,175369600
3/12/1991,0.561384,0.45908,233676800
3/13/1991,0.591518,0.483723,174552000
3/14/1991,0.582589,0.476421,227068800
3/15/1991,0.591518,0.483723,204836800
3/18/1991,0.604911,0.494675,214009600
3/19/1991,0.620536,0.507452,422195200
3/20/1991,0.604911,0.494675,361704000
3/21/1991,0.578125,0.47277,296800000
3/22/1991,0.564732,0.461818,338128000
3/25/1991,0.575893,0.470945,135856000
3/26/1991,0.625,0.511103,333625600
3/27/1991,0.618304,0.505627,190220800
3/28/1991,0.607143,0.4965,78702400
4/1/1991,0.611607,0.500151,117924800
4/2/1991,0.649554,0.531182,292924800
4/3/1991,0.625,0.511103,240128000
4/4/1991,0.638393,0.522055,168436800
4/5/1991,0.61942,0.506539,155411200
4/8/1991,0.625,0.511103,72475200
4/9/1991,0.613839,0.501976,119448000
4/10/1991,0.597098,0.488286,216406400
4/11/1991,0.633929,0.518405,355588800
4/12/1991,0.640625,0.52388,367718400
4/15/1991,0.555804,0.454517,1700384000
4/16/1991,0.573661,0.46912,620782400
4/17/1991,0.564732,0.461818,322403200
4/18/1991,0.544643,0.44539,247363200
4/19/1991,0.532366,0.43535,287302400
4/22/1991,0.549107,0.44904,257017600
4/23/1991,0.549107,0.44904,237294400
4/24/1991,0.542411,0.443564,105448000
4/25/1991,0.522321,0.427136,315380800
4/26/1991,0.523438,0.428049,125059200
4/29/1991,0.520089,0.425311,206707200
4/30/1991,0.491071,0.401581,711446400
5/1/1991,0.421875,0.344995,1868372800
5/2/1991,0.4375,0.357772,811126400
5/3/1991,0.4375,0.357772,243712000
5/6/1991,0.448661,0.366899,212329600
5/7/1991,0.452009,0.369637,270480000
5/8/1991,0.444196,0.363248,176780800
5/9/1991,0.453125,0.37055,238212800
5/10/1991,0.457589,0.3742,241729600
5/13/1991,0.470982,0.385153,244944000
5/14/1991,0.477679,0.390629,216944000
5/15/1991,0.450893,0.368724,518347200
5/16/1991,0.4375,0.357772,382132800
5/17/1991,0.419643,0.343169,471060800
5/20/1991,0.395089,0.323916,262169600
5/21/1991,0.404018,0.331236,349798400
5/22/1991,0.412946,0.338556,227270400
5/23/1991,0.402902,0.330321,208656000
5/24/1991,0.409598,0.335811,97126400
5/28/1991,0.410714,0.336726,171438400
5/29/1991,0.419643,0.344046,384003200
5/30/1991,0.425223,0.348622,158345600
5/31/1991,0.419643,0.344046,217862400
6/3/1991,0.439732,0.360517,220068800
6/4/1991,0.438616,0.359602,184284800
6/5/1991,0.428571,0.351366,133291200
6/6/1991,0.416295,0.341301,168504000
6/7/1991,0.41183,0.337641,152745600
6/10/1991,0.410714,0.336726,167440000
6/11/1991,0.398438,0.326661,188563200
6/12/1991,0.378348,0.310191,435635200
6/13/1991,0.376116,0.308361,211366400
6/14/1991,0.367188,0.301041,225288000
6/17/1991,0.375,0.307446,166600000
6/18/1991,0.376116,0.308361,244686400
6/19/1991,0.372768,0.305616,178942400
6/20/1991,0.375,0.307446,144043200
6/21/1991,0.375,0.307446,206012800
6/24/1991,0.372768,0.305616,207984000
6/25/1991,0.378348,0.310191,227920000
6/26/1991,0.383929,0.314766,250443200
6/27/1991,0.379464,0.311106,151200000
6/28/1991,0.370536,0.303786,226643200
7/1/1991,0.379464,0.311106,194824000
7/2/1991,0.377232,0.309276,120142400
7/3/1991,0.385045,0.315681,310374400
7/5/1991,0.407366,0.333981,331553600
7/8/1991,0.417411,0.342216,307081600
7/9/1991,0.418527,0.343131,226441600
7/10/1991,0.421875,0.345876,156576000
7/11/1991,0.417411,0.342216,145913600
7/12/1991,0.417411,0.342216,132753600
7/15/1991,0.40625,0.333066,137984000
7/16/1991,0.390625,0.320256,222992000
7/17/1991,0.379464,0.311106,208936000
7/18/1991,0.40067,0.328491,398316800
7/19/1991,0.410714,0.336726,128419200
7/22/1991,0.410714,0.336726,108673600
7/23/1991,0.401786,0.329406,133056000
7/24/1991,0.401786,0.329406,131454400
7/25/1991,0.404018,0.331236,65800000
7/26/1991,0.40067,0.328491,74233600
7/29/1991,0.40625,0.333066,53300800
7/30/1991,0.415179,0.340386,91862400
7/31/1991,0.412946,0.338556,102804800
8/1/1991,0.438616,0.359602,448425600
8/2/1991,0.446429,0.366007,273011200
8/5/1991,0.433036,0.355027,100766400
8/6/1991,0.441964,0.362347,220427200
8/7/1991,0.449777,0.368752,211612800
8/8/1991,0.450893,0.369667,189448000
8/9/1991,0.453125,0.371497,154403200
8/12/1991,0.462054,0.378817,142531200
8/13/1991,0.477679,0.391627,286585600
8/14/1991,0.489955,0.401692,200715200
8/15/1991,0.475446,0.389797,145544000
8/16/1991,0.475446,0.389797,158804800
8/19/1991,0.450893,0.370501,322481600
8/20/1991,0.455357,0.374169,199427200
8/21/1991,0.479911,0.394345,223372800
8/22/1991,0.484375,0.398013,165648000
8/23/1991,0.473214,0.388842,240419200
8/26/1991,0.473214,0.388842,101595200
8/27/1991,0.482143,0.396179,100352000
8/28/1991,0.475446,0.390676,107587200
8/29/1991,0.473214,0.388842,113355200
8/30/1991,0.473214,0.388842,66136000
9/3/1991,0.46875,0.385174,68376000
9/4/1991,0.459821,0.377837,119784000
9/5/1991,0.455357,0.374169,77884800
9/6/1991,0.459821,0.377837,79273600
9/9/1991,0.475446,0.390676,126481600
9/10/1991,0.447545,0.367749,182840000
9/11/1991,0.450893,0.370501,178001600
9/12/1991,0.452009,0.371418,119212800
9/13/1991,0.434152,0.356744,166734400
9/16/1991,0.421875,0.346657,205777600
9/17/1991,0.4375,0.359496,135408000
9/18/1991,0.447545,0.367749,121352000
9/19/1991,0.444196,0.364998,178337600
9/20/1991,0.452009,0.371418,188148800
9/23/1991,0.441964,0.363164,87662400
9/24/1991,0.448661,0.368666,106097600
9/25/1991,0.450893,0.370501,54465600
9/26/1991,0.446429,0.366832,71220800
9/27/1991,0.4375,0.359496,62809600
9/30/1991,0.441964,0.363164,63201600
10/1/1991,0.453125,0.372335,131376000
10/2/1991,0.444196,0.364998,17987200
10/3/1991,0.426339,0.350325,181003200
10/4/1991,0.430804,0.353993,79374400
10/7/1991,0.429688,0.353076,64702400
10/8/1991,0.430804,0.353993,172256000
10/9/1991,0.428571,0.352159,132742400
10/10/1991,0.426339,0.350325,157214400
10/11/1991,0.433036,0.355827,120052800
10/14/1991,0.445313,0.365915,111876800
10/15/1991,0.46875,0.385174,288209600
10/16/1991,0.477679,0.392511,200872000
10/17/1991,0.467634,0.384257,151614400
10/18/1991,0.491071,0.403516,446958400
10/21/1991,0.488839,0.401681,116692800
10/22/1991,0.486607,0.399847,208208000
10/23/1991,0.47433,0.389759,168828800
10/24/1991,0.465402,0.382423,177900800
10/25/1991,0.457589,0.376003,106971200
10/28/1991,0.459821,0.377837,77862400
10/29/1991,0.462054,0.379671,101236800
10/30/1991,0.444196,0.364998,148243200
10/31/1991,0.459821,0.377837,231806400
11/1/1991,0.455357,0.374169,201264000
11/4/1991,0.444196,0.364998,195294400
11/5/1991,0.435268,0.357662,215600000
11/6/1991,0.428571,0.352159,236790400
11/7/1991,0.444196,0.364998,296732800
11/8/1991,0.475446,0.390676,375827200
11/11/1991,0.479911,0.394345,164942400
11/12/1991,0.486607,0.399847,166689600
11/13/1991,0.483259,0.397096,185920000
11/14/1991,0.488839,0.401681,188003200
11/15/1991,0.446429,0.366832,256950400
11/18/1991,0.465402,0.383342,238739200
11/19/1991,0.457589,0.376906,285488000
11/20/1991,0.450893,0.371391,168100800
11/21/1991,0.455357,0.375068,106814400
11/22/1991,0.457589,0.376906,97843200
11/25/1991,0.457589,0.376906,78433600
11/26/1991,0.459821,0.378745,139272000
11/27/1991,0.455357,0.375068,63235200
11/29/1991,0.453125,0.373229,34092800
12/2/1991,0.462054,0.380584,118899200
12/3/1991,0.450893,0.371391,102860800
12/4/1991,0.450893,0.371391,80550400
12/5/1991,0.446429,0.367714,99198400
12/6/1991,0.435268,0.358521,196985600
12/9/1991,0.438616,0.361279,97832000
12/10/1991,0.438616,0.361279,122617600
12/11/1991,0.4375,0.360359,84560000
12/12/1991,0.440848,0.363117,91750400
12/13/1991,0.449777,0.370471,95121600
12/16/1991,0.450893,0.371391,77190400
12/17/1991,0.450893,0.371391,97843200
12/18/1991,0.462054,0.380584,186603200
12/19/1991,0.453125,0.373229,115326400
12/20/1991,0.448661,0.369552,128184000
12/23/1991,0.459821,0.378745,103163200
12/24/1991,0.466518,0.384261,188563200
12/26/1991,0.489955,0.403566,134500800
12/27/1991,0.491071,0.404485,167742400
12/30/1991,0.506696,0.417355,183646400
12/31/1991,0.503348,0.414597,134030400
1/2/1992,0.53125,0.437579,233632000
1/3/1992,0.526786,0.433902,190254400
1/6/1992,0.517857,0.426548,114240000
1/7/1992,0.527902,0.434822,141467200
1/8/1992,0.540179,0.444933,232747200
1/9/1992,0.555804,0.457804,208510400
1/10/1992,0.555804,0.457804,196224000
1/13/1992,0.553571,0.455965,107856000
1/14/1992,0.575893,0.474351,273806400
1/15/1992,0.566964,0.466996,325740800
1/16/1992,0.560268,0.461481,293529600
1/17/1992,0.578125,0.476189,848355200
1/20/1992,0.571429,0.470674,209664000
1/21/1992,0.545759,0.44953,194084800
1/22/1992,0.566964,0.466996,183680000
1/23/1992,0.575893,0.474351,138353600
1/24/1992,0.577009,0.47527,177609600
1/27/1992,0.575893,0.474351,83451200
1/28/1992,0.582589,0.479866,173723200
1/29/1992,0.564732,0.465158,144558400
1/30/1992,0.569196,0.468835,87113600
1/31/1992,0.578125,0.476189,144558400
2/3/1992,0.587054,0.483543,158132800
2/4/1992,0.587054,0.483543,192931200
2/5/1992,0.590402,0.486301,161504000
2/6/1992,0.572545,0.471593,93139200
2/7/1992,0.571429,0.470674,147537600
2/10/1992,0.563616,0.464238,86441600
2/11/1992,0.561384,0.4624,122012800
2/12/1992,0.582589,0.479866,137961600
2/13/1992,0.573661,0.472512,76014400
2/14/1992,0.572545,0.472474,72587200
2/18/1992,0.560268,0.462343,68353600
2/19/1992,0.553571,0.456817,95670400
2/20/1992,0.577009,0.476158,130860800
2/21/1992,0.580357,0.478921,151580800
2/24/1992,0.590402,0.48721,171404800
2/25/1992,0.611607,0.504709,227214400
2/26/1992,0.623884,0.51484,229084800
2/27/1992,0.611607,0.504709,122169600
2/28/1992,0.602679,0.497341,90395200
3/2/1992,0.600446,0.495499,89252800
3/3/1992,0.592634,0.489052,99276800
3/4/1992,0.580357,0.478921,115371200
3/5/1992,0.566964,0.467869,236723200
3/6/1992,0.571429,0.471553,134288000
3/9/1992,0.569196,0.469711,108942400
3/10/1992,0.569196,0.469711,122696000
3/11/1992,0.564732,0.466027,131656000
3/12/1992,0.560268,0.462343,152902400
3/13/1992,0.563616,0.465106,79184000
3/16/1992,0.565848,0.466948,56291200
3/17/1992,0.561384,0.463264,85097600
3/18/1992,0.569196,0.469711,81032000
3/19/1992,0.5625,0.464185,118518400
3/20/1992,0.564732,0.466027,54163200
3/23/1992,0.5625,0.464185,50075200
3/24/1992,0.580357,0.478921,209417600
3/25/1992,0.575893,0.475237,121553600
3/26/1992,0.571429,0.471553,123020800
3/27/1992,0.544643,0.449449,264532800
3/30/1992,0.518973,0.428266,339035200
3/31/1992,0.520089,0.429187,212632000
4/1/1992,0.526786,0.434713,159656000
4/2/1992,0.524554,0.432871,133974400
4/3/1992,0.526786,0.434713,116457600
4/6/1992,0.542411,0.447607,101987200
4/7/1992,0.511161,0.421819,230216000
4/8/1992,0.498884,0.411688,367024000
4/9/1992,0.511161,0.421819,192136000
4/10/1992,0.495536,0.408925,274064000
4/13/1992,0.504464,0.416293,122830400
4/14/1992,0.524554,0.432871,144401600
4/15/1992,0.540179,0.445765,217358400
4/16/1992,0.526786,0.434713,258686400
4/20/1992,0.506696,0.418135,206046400
4/21/1992,0.502232,0.414451,180364800
4/22/1992,0.514509,0.424582,171528000
4/23/1992,0.508929,0.419977,182817600
4/24/1992,0.504464,0.416293,98280000
4/27/1992,0.497768,0.410767,140268800
4/28/1992,0.484375,0.399715,174126400
4/29/1992,0.508929,0.419977,198900800
4/30/1992,0.53683,0.443002,260265600
5/1/1992,0.529018,0.436555,134377600
5/4/1992,0.540179,0.445765,123233600
5/5/1992,0.540179,0.445765,180084800
5/6/1992,0.551339,0.454975,177990400
5/7/1992,0.542411,0.447607,172356800
5/8/1992,0.553571,0.456817,198699200
5/11/1992,0.555804,0.458659,90899200
5/12/1992,0.555804,0.458659,77044800
5/13/1992,0.560268,0.462343,97473600
5/14/1992,0.547991,0.452212,156923200
5/15/1992,0.541295,0.446686,121307200
5/18/1992,0.539063,0.444844,129091200
5/19/1992,0.530134,0.437476,131678400
5/20/1992,0.535714,0.442081,173208000
5/21/1992,0.527902,0.435634,137692800
5/22/1992,0.53125,0.438397,46468800
5/26/1992,0.529018,0.436555,95614400
5/27/1992,0.537946,0.443923,154089600
5/28/1992,0.53125,0.438397,127243200
5/29/1992,0.533482,0.440239,178248000
6/1/1992,0.513393,0.424512,248046400
6/2/1992,0.504464,0.41713,155680000
6/3/1992,0.483259,0.399595,300574400
6/4/1992,0.486607,0.402364,180152000
6/5/1992,0.489955,0.405132,112728000
6/8/1992,0.484375,0.400518,104339200
6/9/1992,0.482143,0.398673,101281600
6/10/1992,0.479911,0.396827,126604800
6/11/1992,0.481027,0.39775,140515200
6/12/1992,0.487723,0.403287,96510400
6/15/1992,0.469866,0.388521,189190400
6/16/1992,0.439732,0.363604,365355200
6/17/1992,0.424107,0.350684,304248000
6/18/1992,0.404018,0.334073,433720000
6/19/1992,0.399554,0.330381,427436800
6/22/1992,0.395089,0.32669,389939200
6/23/1992,0.404018,0.334073,311550400
6/24/1992,0.410714,0.33961,211064000
6/25/1992,0.407366,0.336841,160608000
6/26/1992,0.404018,0.334073,110364800
6/29/1992,0.417411,0.345147,188428800
6/30/1992,0.428571,0.354376,193345600
7/1/1992,0.4375,0.361758,143528000
7/2/1992,0.412946,0.341456,256648000
7/6/1992,0.412946,0.341456,122001600
7/7/1992,0.395089,0.32669,207088000
7/8/1992,0.408482,0.337764,195955200
7/9/1992,0.409598,0.338687,165793600
7/10/1992,0.408482,0.337764,143796800
7/13/1992,0.419643,0.346993,125563200
7/14/1992,0.424107,0.350684,125988800
7/15/1992,0.428571,0.354376,174462400
7/16/1992,0.435268,0.359913,139798400
7/17/1992,0.401786,0.332227,423640000
7/20/1992,0.399554,0.330381,192124800
7/21/1992,0.408482,0.337764,131947200
7/22/1992,0.395089,0.32669,161974400
7/23/1992,0.399554,0.330381,171516800
7/24/1992,0.409598,0.338687,134971200
7/27/1992,0.404018,0.334073,2396800
7/28/1992,0.415179,0.343301,134243200
7/29/1992,0.421875,0.348839,250768000
7/30/1992,0.421875,0.348839,137894400
7/31/1992,0.417411,0.345147,90708800
8/3/1992,0.408482,0.337764,68544000
8/4/1992,0.40625,0.335919,119716800
8/5/1992,0.399554,0.330381,139260800
8/6/1992,0.392857,0.324844,257969600
8/7/1992,0.387277,0.32023,219161600
8/10/1992,0.393973,0.325767,91448000
8/11/1992,0.388393,0.321153,121307200
8/12/1992,0.393973,0.325767,121385600
8/13/1992,0.399554,0.330381,170990400
8/14/1992,0.399554,0.330381,136102400
8/17/1992,0.399554,0.331268,128710400
