Date,Close,Adj Close,Volume
5/27/2003,1.620714,1.620714,13883800
5/28/2003,1.614286,1.614286,10127600
5/29/2003,1.628571,1.628571,7277200
5/30/2003,1.607143,1.607143,10476200
6/2/2003,1.664286,1.664286,17547600
6/3/2003,1.704286,1.704286,8548400
6/4/2003,1.742857,1.742857,12420800
6/5/2003,1.815,1.815,13104000
6/6/2003,1.686429,1.686429,19174400
6/9/2003,1.642857,1.642857,12731600
6/10/2003,1.621429,1.621429,62433000
6/11/2003,1.603571,1.603571,17973200
6/12/2003,1.565714,1.565714,18457600
6/13/2003,1.371429,1.371429,66024000
6/16/2003,1.553571,1.553571,32225200
6/17/2003,1.515,1.515,17542000
6/18/2003,1.532857,1.532857,11001200
6/19/2003,1.569286,1.569286,15425200
6/20/2003,1.55,1.55,13018600
6/23/2003,1.535714,1.535714,8699600
6/24/2003,1.632143,1.632143,33681200
6/25/2003,1.651429,1.651429,18978400
6/26/2003,1.777143,1.777143,32257400
6/27/2003,1.778571,1.778571,18111800
6/30/2003,1.825,1.825,26012000
7/1/2003,1.767857,1.767857,12356400
7/2/2003,1.94,1.94,39071200
7/3/2003,1.982143,1.982143,8202600
7/7/2003,1.914286,1.914286,19467000
7/8/2003,1.959286,1.959286,10750600
7/9/2003,1.968571,1.968571,9632000
7/10/2003,1.922143,1.922143,8754200
7/11/2003,1.892143,1.892143,7936600
7/14/2003,2.01,2.01,11862200
7/15/2003,1.884286,1.884286,17588200
7/16/2003,1.82,1.82,13533800
7/17/2003,1.805714,1.805714,17141600
7/18/2003,1.725,1.725,36236200
7/21/2003,1.680714,1.680714,10924200
7/22/2003,1.764286,1.764286,11524800
7/23/2003,1.905,1.905,21898800
7/24/2003,1.885714,1.885714,10841600
7/25/2003,1.93,1.93,5534200
7/28/2003,1.901429,1.901429,7495600
7/29/2003,1.906429,1.906429,5357800
7/30/2003,1.853571,1.853571,5286400
7/31/2003,1.871429,1.871429,8534400
8/1/2003,1.782143,1.782143,6339200
8/4/2003,1.782143,1.782143,3676400
8/5/2003,1.736429,1.736429,3084200
8/6/2003,1.668571,1.668571,8113000
8/7/2003,1.649286,1.649286,7893200
8/8/2003,1.677857,1.677857,3339000
8/11/2003,1.772857,1.772857,6280400
8/12/2003,1.776429,1.776429,3010000
8/13/2003,1.73,1.73,4537400
8/14/2003,1.781429,1.781429,11293800
8/15/2003,1.785,1.785,5117000
8/18/2003,1.775,1.775,6335000
8/19/2003,1.845714,1.845714,8705200
8/20/2003,1.98,1.98,29337000
8/21/2003,2.06,2.06,19553800
8/22/2003,2.057143,2.057143,8395800
8/25/2003,2.005,2.005,6892200
8/26/2003,2.127857,2.127857,13178200
8/27/2003,2.312143,2.312143,33322800
8/28/2003,2.26,2.26,13720000
8/29/2003,2.380714,2.380714,11130000
9/2/2003,2.403571,2.403571,27102600
9/3/2003,2.378572,2.378572,23833600
9/4/2003,2.392143,2.392143,8240400
9/5/2003,2.467857,2.467857,20844600
9/8/2003,2.48,2.48,16699200
9/9/2003,2.536429,2.536429,10875200
9/10/2003,2.422143,2.422143,10642800
9/11/2003,2.347857,2.347857,17785600
9/12/2003,2.469286,2.469286,16142000
9/15/2003,2.536429,2.536429,17876600
9/16/2003,2.564286,2.564286,21684600
9/17/2003,2.553571,2.553571,11204200
9/18/2003,2.61,2.61,12215000
9/19/2003,2.642857,2.642857,9605400
9/22/2003,2.770714,2.770714,22540000
9/23/2003,2.795,2.795,10446800
9/24/2003,2.714286,2.714286,7385000
9/25/2003,2.486428,2.486428,20911800
9/26/2003,2.392143,2.392143,12187000
9/29/2003,2.391428,2.391428,40265400
9/30/2003,2.397143,2.397143,20711600
10/1/2003,2.465,2.465,13876800
10/2/2003,2.926429,2.926429,73129000
10/3/2003,2.867857,2.867857,36274000
10/6/2003,2.954286,2.954286,18425400
10/7/2003,3.146429,3.146429,21939400
10/8/2003,3.071429,3.071429,22066800
10/9/2003,3.076429,3.076429,18671800
10/10/2003,3.189286,3.189286,10221400
10/13/2003,3.345,3.345,21089600
10/14/2003,3.372857,3.372857,24176600
10/15/2003,3.192857,3.192857,16424800
10/16/2003,3.703571,3.703571,125825000
10/17/2003,3.723572,3.723572,38456600
10/20/2003,3.91,3.91,60559800
10/21/2003,3.892857,3.892857,35361200
10/22/2003,3.746428,3.746428,22733200
10/23/2003,3.723572,3.723572,23143400
10/24/2003,3.713571,3.713571,21513800
10/27/2003,3.839286,3.839286,15517600
10/28/2003,4.034286,4.034286,21884800
10/29/2003,4.218572,4.218572,27333600
10/30/2003,4.165,4.165,26913600
10/31/2003,4.092857,4.092857,16017400
11/3/2003,4.175,4.175,14712600
11/4/2003,4.257143,4.257143,15635200
11/5/2003,4.194286,4.194286,17277400
11/6/2003,3.630714,3.630714,109594800
11/7/2003,3.348572,3.348572,103054000
11/10/2003,3.328571,3.328571,48512800
11/11/2003,3.359286,3.359286,26290600
11/12/2003,3.588571,3.588571,34353200
11/13/2003,3.464286,3.464286,23836400
11/14/2003,3.340714,3.340714,18921000
11/17/2003,3.19,3.19,31721200
11/18/2003,3.326429,3.326429,39229400
11/19/2003,3.317143,3.317143,23123800
11/20/2003,3.254286,3.254286,29468600
11/21/2003,3.260714,3.260714,22040200
11/24/2003,3.342857,3.342857,13987400
11/25/2003,3.429286,3.429286,16927400
11/26/2003,3.450714,3.450714,14039200
11/28/2003,3.5,3.5,5108600
12/1/2003,3.621428,3.621428,18172000
12/2/2003,3.635714,3.635714,15824200
12/3/2003,3.555,3.555,18349800
12/4/2003,3.431429,3.431429,28826000
12/5/2003,3.390714,3.390714,12567800
12/8/2003,3.372143,3.372143,20157200
12/9/2003,3.245714,3.245714,14681800
12/10/2003,3.217857,3.217857,25684400
12/11/2003,3.388572,3.388572,18060000
12/12/2003,3.343571,3.343571,11704000
12/15/2003,3.237143,3.237143,14289800
12/16/2003,3.2,3.2,19339600
12/17/2003,3.606429,3.606429,64415400
12/18/2003,3.655,3.655,44256800
12/19/2003,3.647857,3.647857,18169200
12/22/2003,3.712143,3.712143,18925200
12/23/2003,3.919286,3.919286,29043000
12/24/2003,4.07,4.07,27525400
12/26/2003,4.157143,4.157143,11887400
12/29/2003,4.165,4.165,16269400
12/30/2003,4.056428,4.056428,15573600
12/31/2003,3.906429,3.906429,16801400
1/2/2004,3.916429,3.916429,50230600
1/5/2004,3.992857,3.992857,25207000
1/6/2004,4.257857,4.257857,52633000
1/7/2004,4.445714,4.445714,68432000
1/8/2004,4.432857,4.432857,37178400
1/9/2004,4.428571,4.428571,33030200
1/12/2004,4.575,4.575,26857600
1/13/2004,4.665,4.665,32963000
1/14/2004,4.65,4.65,23070600
1/15/2004,4.627857,4.627857,16013200
1/16/2004,4.682857,4.682857,24075800
1/20/2004,4.839286,4.839286,40924800
1/21/2004,4.7,4.7,40915000
1/22/2004,5.547143,5.547143,166234600
1/23/2004,5.535714,5.535714,54593000
1/26/2004,5.447143,5.447143,31306800
1/27/2004,5.370714,5.370714,67012400
1/28/2004,5.135714,5.135714,49611800
1/29/2004,5.053571,5.053571,56393400
1/30/2004,5.243571,5.243571,35644000
2/2/2004,5.195,5.195,32034800
2/3/2004,5.135714,5.135714,33744200
2/4/2004,4.975,4.975,27357400
2/5/2004,5.225714,5.225714,33248600
2/6/2004,5.473571,5.473571,31558800
2/9/2004,5.468572,5.468572,30332400
2/10/2004,5.2,5.2,64220800
2/11/2004,5.14,5.14,57061200
2/12/2004,5.328571,5.328571,39651500
2/13/2004,5.077143,5.077143,29848000
2/17/2004,5.04,5.04,21977900
2/18/2004,5.034286,5.034286,14573300
2/19/2004,4.878572,4.878572,17955000
2/20/2004,5.054286,5.054286,38625300
2/23/2004,5.002857,5.002857,42249200
2/24/2004,4.457143,4.457143,99174600
2/25/2004,4.444286,4.444286,27232800
2/26/2004,4.8,4.8,51582300
2/27/2004,4.914286,4.914286,34990200
3/1/2004,4.964286,4.964286,24390800
3/2/2004,4.922857,4.922857,15796900
3/3/2004,4.717143,4.717143,20910400
3/4/2004,4.668571,4.668571,17023300
3/5/2004,4.752857,4.752857,19357800
3/8/2004,4.568572,4.568572,13554100
3/9/2004,4.45,4.45,17731700
3/10/2004,4.372857,4.372857,13733300
3/11/2004,4.288571,4.288571,32126500
3/12/2004,4.395714,4.395714,14245700
3/15/2004,4.221428,4.221428,13748000
3/16/2004,4.15,4.15,22697500
3/17/2004,4.36,4.36,17376800
3/18/2004,4.414286,4.414286,10858400
3/19/2004,4.39,4.39,9954700
3/22/2004,4.178571,4.178571,10943800
3/23/2004,4.071429,4.071429,22542800
3/24/2004,4.047143,4.047143,9060800
3/25/2004,4.228571,4.228571,11066300
3/26/2004,4.138571,4.138571,11109000
3/29/2004,4.77,4.77,44939300
3/30/2004,4.91,4.91,28010500
3/31/2004,4.874286,4.874286,16274300
4/1/2004,5.051429,5.051429,38566500
4/2/2004,5.025714,5.025714,15334900
4/5/2004,5.1,5.1,11547200
4/6/2004,5.085714,5.085714,9832900
4/7/2004,5.09,5.09,8607200
4/8/2004,5.378572,5.378572,23144100
4/12/2004,5.387143,5.387143,14596400
4/13/2004,5.227143,5.227143,15402100
4/14/2004,5.214286,5.214286,10341800
4/15/2004,5.288571,5.288571,30800000
4/16/2004,4.392857,4.392857,104321700
4/19/2004,4.378572,4.378572,58863000
4/20/2004,4.157143,4.157143,19196100
4/21/2004,4.144286,4.144286,21258300
4/22/2004,4.254286,4.254286,14166600
4/23/2004,4.23,4.23,8058400
4/26/2004,4.087143,4.087143,10582600
4/27/2004,4.005714,4.005714,11776800
4/28/2004,3.954286,3.954286,14200900
4/29/2004,3.721429,3.721429,22484000
4/30/2004,3.622857,3.622857,19895400
5/3/2004,3.842857,3.842857,22099700
5/4/2004,3.852857,3.852857,21417900
5/5/2004,4.112857,4.112857,22533000
5/6/2004,4.03,4.03,14217700
5/7/2004,3.905714,3.905714,11827900
5/10/2004,3.855714,3.855714,18882500
5/11/2004,4.2,4.2,23927400
5/12/2004,4.215714,4.215714,16821700
5/13/2004,4.384286,4.384286,14153300
5/14/2004,4.391428,4.391428,15040200
5/17/2004,4.357143,4.357143,12324900
5/18/2004,4.428571,4.428571,15490300
5/19/2004,4.478571,4.478571,13762000
5/20/2004,4.42,4.42,8763300
5/21/2004,4.465714,4.465714,7896000
5/24/2004,4.564286,4.564286,8005200
5/25/2004,4.585714,4.585714,11377800
5/26/2004,4.648571,4.648571,6907600
5/27/2004,4.742857,4.742857,11852400
5/28/2004,4.702857,4.702857,8110900
6/1/2004,4.657143,4.657143,12985000
6/2/2004,4.638571,4.638571,6904800
6/3/2004,4.45,4.45,9278500
6/4/2004,4.485714,4.485714,4725000
6/7/2004,4.585714,4.585714,8113000
6/8/2004,4.572857,4.572857,3657500
6/9/2004,4.471428,4.471428,15130500
6/10/2004,4.455714,4.455714,3894100
6/14/2004,4.221428,4.221428,16152500
6/15/2004,4.247143,4.247143,7200200
6/16/2004,4.32,4.32,8957900
6/17/2004,4.26,4.26,8264200
6/18/2004,4.221428,4.221428,7858200
6/21/2004,4.131429,4.131429,7959000
6/22/2004,4.141428,4.141428,11755100
6/23/2004,4.384286,4.384286,16681000
6/24/2004,4.441429,4.441429,18514300
6/25/2004,4.57,4.57,15756300
6/28/2004,4.857143,4.857143,30273600
6/29/2004,4.882857,4.882857,15225700
6/30/2004,5.142857,5.142857,29511300
7/1/2004,5.135714,5.135714,23076200
7/2/2004,4.615714,4.615714,33603500
7/6/2004,4.788571,4.788571,15732500
7/7/2004,4.764286,4.764286,13262900
7/8/2004,4.558571,4.558571,15152200
7/9/2004,4.775714,4.775714,6634600
7/12/2004,4.654286,4.654286,7228900
7/13/2004,4.548572,4.548572,10508400
7/14/2004,4.58,4.58,9524900
7/15/2004,4.571429,4.571429,31448200
7/16/2004,3.288571,3.288571,183836100
7/19/2004,2.881428,2.881428,84028000
7/20/2004,3.08,3.08,36590400
7/21/2004,2.857143,2.857143,18435900
7/22/2004,2.891428,2.891428,17718400
7/23/2004,2.895714,2.895714,14597100
7/26/2004,2.722857,2.722857,19457200
7/27/2004,2.908571,2.908571,14307300
7/28/2004,2.89,2.89,10969700
7/29/2004,2.9,2.9,7385000
7/30/2004,2.928571,2.928571,5053300
8/2/2004,2.88,2.88,10022600
8/3/2004,2.75,2.75,7212100
8/4/2004,2.504286,2.504286,36988000
8/5/2004,2.442857,2.442857,21088200
8/6/2004,2.415714,2.415714,35896700
8/9/2004,2.345714,2.345714,21903700
8/10/2004,2.448571,2.448571,18316900
8/11/2004,2.301429,2.301429,18863600
8/12/2004,2.197143,2.197143,13949600
8/13/2004,2.14,2.14,15285200
8/16/2004,2.197143,2.197143,8035300
8/17/2004,2.224286,2.224286,9687300
8/18/2004,2.248571,2.248571,11515700
8/19/2004,2.264286,2.264286,5969600
8/20/2004,2.262857,2.262857,7652400
8/23/2004,2.272857,2.272857,5951400
8/24/2004,2.208571,2.208571,7220500
8/25/2004,2.238571,2.238571,7523600
8/26/2004,2.177143,2.177143,6769000
8/27/2004,2.164286,2.164286,2497600
8/30/2004,2.064286,2.064286,8483300
8/31/2004,1.992857,1.992857,9807000
9/1/2004,2.038571,2.038571,12443200
9/2/2004,2.121428,2.121428,15357300
9/3/2004,2.051429,2.051429,14433300
9/7/2004,2.201429,2.201429,92885100
9/8/2004,2.152857,2.152857,14308000
9/9/2004,2.154286,2.154286,6568100
9/10/2004,2.134286,2.134286,10674300
9/13/2004,2.26,2.26,12098100
9/14/2004,2.331429,2.331429,11991000
9/15/2004,2.271429,2.271429,13063400
9/16/2004,2.441429,2.441429,24628800
9/17/2004,2.427143,2.427143,13882400
9/20/2004,2.537143,2.537143,16699200
9/21/2004,2.501429,2.501429,9396800
9/22/2004,2.407143,2.407143,8577800
9/23/2004,2.4,2.4,5262600
9/24/2004,2.378572,2.378572,14012600
9/27/2004,2.334286,2.334286,7327600
9/28/2004,2.341429,2.341429,7775600
9/29/2004,2.34,2.34,10158400
9/30/2004,2.202857,2.202857,20329400
10/1/2004,2.332857,2.332857,50051400
10/4/2004,2.464286,2.464286,31929100
10/5/2004,2.578571,2.578571,137585000
10/6/2004,2.564286,2.564286,26757500
10/7/2004,2.505714,2.505714,13986700
10/8/2004,2.394286,2.394286,15282400
10/11/2004,2.49,2.49,11900700
10/12/2004,2.468571,2.468571,19359200
10/13/2004,2.478571,2.478571,14418600
10/14/2004,2.49,2.49,22414700
10/15/2004,1.471429,1.471429,323414000
10/18/2004,1.41,1.41,86065000
10/19/2004,1.418571,1.418571,55042400
10/20/2004,1.442857,1.442857,21590100
10/21/2004,1.438571,1.438571,20239800
10/22/2004,1.4,1.4,20034700
10/25/2004,1.427143,1.427143,21840000
10/26/2004,1.372857,1.372857,16711100
10/27/2004,1.382857,1.382857,25517100
10/28/2004,1.37,1.37,10278100
10/29/2004,1.352857,1.352857,15493100
11/1/2004,1.347143,1.347143,13169100
11/2/2004,1.415714,1.415714,40406100
11/3/2004,1.445714,1.445714,35249200
11/4/2004,1.51,1.51,21037100
11/5/2004,1.56,1.56,25061400
11/8/2004,1.551429,1.551429,16835700
11/9/2004,1.522857,1.522857,11361700
11/10/2004,1.482857,1.482857,9832900
11/11/2004,1.535714,1.535714,11090800
11/12/2004,1.551429,1.551429,10708600
11/15/2004,1.604286,1.604286,14634900
11/16/2004,1.545714,1.545714,16831500
11/17/2004,1.494286,1.494286,20257300
11/18/2004,1.702857,1.702857,80208800
11/19/2004,1.607143,1.607143,20793500
11/22/2004,1.615714,1.615714,10997700
11/23/2004,1.564286,1.564286,11050200
11/24/2004,1.622857,1.622857,11893700
11/26/2004,1.621429,1.621429,4377800
11/29/2004,1.631429,1.631429,10752000
11/30/2004,1.625714,1.625714,7964600
12/1/2004,1.607143,1.607143,16457000
12/2/2004,1.621429,1.621429,10747800
12/3/2004,1.614286,1.614286,9328200
12/6/2004,1.6,1.6,7637000
12/7/2004,1.667143,1.667143,31126200
12/8/2004,1.615714,1.615714,12709200
12/9/2004,1.675714,1.675714,15803200
12/10/2004,1.677143,1.677143,8467200
12/13/2004,1.825714,1.825714,25418400
12/14/2004,1.8,1.8,20713000
12/15/2004,1.831429,1.831429,24560900
12/16/2004,1.908571,1.908571,23007600
12/17/2004,1.854286,1.854286,17365600
12/20/2004,1.814286,1.814286,11850300
12/21/2004,1.8,1.8,10640700
12/22/2004,1.671429,1.671429,40219900
12/23/2004,1.647143,1.647143,27583500
12/27/2004,1.657143,1.657143,7369600
12/28/2004,1.728571,1.728571,15022000
12/29/2004,1.804286,1.804286,16201500
12/30/2004,1.811429,1.811429,10423700
12/31/2004,1.761429,1.761429,9830800
1/3/2005,1.702857,1.702857,11334400
1/4/2005,1.665714,1.665714,17352300
1/5/2005,1.6,1.6,12732300
1/6/2005,1.578571,1.578571,8273300
1/7/2005,1.588571,1.588571,7490700
1/10/2005,1.61,1.61,9934400
1/11/2005,1.572857,1.572857,7842100
1/12/2005,1.535714,1.535714,12446000
1/13/2005,1.551429,1.551429,9585800
1/14/2005,1.618571,1.618571,14502600
1/18/2005,1.614286,1.614286,10386600
1/19/2005,1.581429,1.581429,12251400
1/20/2005,1.584286,1.584286,7653800
1/21/2005,1.577143,1.577143,4435200
1/24/2005,1.591429,1.591429,21711900
1/25/2005,1.618571,1.618571,66851400
1/26/2005,1.575714,1.575714,18442200
1/27/2005,1.601429,1.601429,6914600
