date,binary_mean,binary_squared_mean,binary_sqrt_mean,prob_mean,prob_squared_mean,prob_sqrt_mean
2/13/2020,0.372,0.262,0.392,0.142,0.079,0.154
2/14/2020,-0.071,-0.14,-0.064,-0.031,-0.097,-0.014
2/15/2020,0.236,0.282,0.216,0.074,0.105,0.061
2/16/2020,-0.196,-0.175,-0.19,-0.172,-0.128,-0.187
2/17/2020,0.457,0.511,0.447,0.264,0.287,0.25
2/18/2020,0.484,0.362,0.506,0.165,0.077,0.189
2/19/2020,-0.003,-0.038,0.001,0.259,0.233,0.264
2/20/2020,-0.043,-0.254,0.068,0.05,-0.044,0.098
2/21/2020,-0.356,-0.386,-0.343,-0.124,-0.158,-0.107
2/22/2020,0.442,0.484,0.425,0.139,0.115,0.15
2/23/2020,0.179,0.331,0.093,0.122,0.229,0.079
2/24/2020,-0.212,-0.316,-0.167,-0.083,-0.131,-0.066
2/25/2020,0.118,0.095,0.139,0.2,0.189,0.212
2/26/2020,0.114,0.185,0.063,0.15,0.203,0.116
2/27/2020,-0.427,-0.603,-0.343,-0.171,-0.286,-0.124
2/28/2020,-0.139,-0.245,-0.078,-0.015,-0.048,0.003
2/29/2020,0.179,0.08,0.221,0.121,0.08,0.142
3/1/2020,0.466,0.52,0.455,0.335,0.391,0.318
3/2/2020,0.401,0.543,0.322,0.279,0.347,0.226
3/3/2020,0.338,0.318,0.324,0.155,0.141,0.143
3/4/2020,0.379,0.463,0.328,0.28,0.333,0.25
3/5/2020,0.685,0.825,0.595,0.311,0.429,0.233
3/6/2020,0.905,0.966,0.851,0.664,0.733,0.616
3/7/2020,-0.199,-0.261,-0.192,0.027,0.016,0.02
3/8/2020,-0.166,-0.422,-0.028,-0.017,-0.12,0.047
3/9/2020,0.035,0.035,0.022,0.267,0.273,0.259
3/10/2020,0.34,0.541,0.237,0.042,0.212,-0.044
3/11/2020,0.356,0.417,0.337,0.321,0.366,0.295
3/12/2020,0.16,0.227,0.157,0.087,0.115,0.097
3/13/2020,0.207,0.257,0.189,0.108,0.189,0.077
3/14/2020,0.22,0.307,0.188,0.165,0.217,0.144
3/15/2020,0.483,0.385,0.522,0.249,0.207,0.263
3/16/2020,0.019,0.233,-0.079,0.112,0.22,0.065
3/17/2020,0.502,0.579,0.43,0.255,0.287,0.225
3/18/2020,-0.141,-0.276,-0.083,-0.041,-0.13,0.001
3/19/2020,0.455,0.602,0.36,0.393,0.481,0.341
3/20/2020,0.09,0.141,0.093,0.145,0.21,0.137
3/21/2020,0.084,0.178,0.039,0.108,0.178,0.074
3/22/2020,0.608,0.661,0.598,0.393,0.449,0.374
3/23/2020,-0.059,-0.191,-0.006,-0.049,-0.153,-0.006
3/24/2020,0.154,0.357,0.049,0.02,0.128,-0.032
3/25/2020,0.478,0.462,0.488,0.366,0.417,0.343
3/26/2020,-0.013,-0.006,-0.042,0.114,0.152,0.082
3/27/2020,0.08,0.171,0.008,0.104,0.115,0.085
3/28/2020,0.103,0.11,0.077,0.069,0.081,0.048
3/29/2020,-0.186,-0.095,-0.196,0.143,0.204,0.128
3/30/2020,0.194,0.133,0.207,0.156,0.084,0.182
3/31/2020,0.309,0.381,0.289,0.149,0.2,0.125
4/1/2020,0.236,0.155,0.254,0.063,0.013,0.073
4/2/2020,0.438,0.476,0.435,0.345,0.348,0.344
4/3/2020,-0.222,-0.196,-0.268,-0.083,-0.021,-0.13
4/4/2020,0.459,0.564,0.399,0.149,0.18,0.127
4/5/2020,0.103,0.197,0.083,-0.001,0.016,-0.002
4/6/2020,-0.122,-0.108,-0.112,-0.04,-0.063,-0.018
4/7/2020,0.091,0.085,0.058,0.124,0.182,0.073
4/8/2020,0.073,0.136,0.037,0.198,0.249,0.163
4/9/2020,0.243,0.306,0.25,0.236,0.297,0.218
4/10/2020,0.337,0.394,0.301,0.17,0.149,0.177
4/11/2020,0.126,0.125,0.111,0.159,0.151,0.147
4/12/2020,-0.028,-0.002,-0.054,0.023,0.057,0.0
4/13/2020,0.096,0.286,-0.018,0.15,0.275,0.076
4/14/2020,0.41,0.436,0.396,0.281,0.304,0.268
4/15/2020,0.082,0.023,0.087,0.06,0.093,0.035
4/16/2020,0.313,0.19,0.363,0.155,0.078,0.187
4/17/2020,-0.226,-0.022,-0.312,-0.21,-0.158,-0.227
4/18/2020,0.325,0.392,0.286,0.028,0.078,-0.004
4/19/2020,0.639,0.783,0.549,0.394,0.485,0.335
4/20/2020,-0.125,-0.053,-0.163,-0.071,-0.05,-0.082
4/21/2020,0.513,0.614,0.486,0.378,0.421,0.365
4/22/2020,0.565,0.722,0.476,0.475,0.552,0.431
4/23/2020,0.333,0.288,0.314,0.174,0.178,0.158
4/24/2020,0.225,0.288,0.214,0.122,0.125,0.121
4/25/2020,0.312,0.515,0.198,0.196,0.332,0.127
4/26/2020,0.311,0.341,0.304,0.239,0.302,0.215
4/27/2020,0.29,0.276,0.308,0.177,0.204,0.169
4/28/2020,0.216,0.236,0.207,0.09,0.09,0.091
4/29/2020,0.121,0.279,0.038,0.178,0.244,0.134
4/30/2020,0.195,0.137,0.194,0.283,0.306,0.257
5/1/2020,0.338,0.252,0.363,0.221,0.15,0.244
5/2/2020,0.145,0.181,0.129,0.123,0.155,0.11
5/3/2020,0.109,0.128,0.108,0.046,0.069,0.043
5/4/2020,0.454,0.441,0.456,0.247,0.232,0.251
5/5/2020,0.025,-0.158,0.102,0.039,-0.045,0.07
5/6/2020,-0.133,-0.226,-0.094,-0.061,-0.135,-0.028
5/7/2020,-0.289,-0.164,-0.331,-0.119,-0.06,-0.14
5/8/2020,-0.063,-0.079,-0.051,0.011,-0.008,0.019
5/9/2020,-0.051,-0.076,-0.05,-0.007,-0.022,-0.004
5/10/2020,-0.193,-0.314,-0.157,-0.024,-0.08,-0.009
5/11/2020,0.215,0.188,0.22,0.214,0.22,0.204
5/12/2020,0.175,0.206,0.162,0.123,0.121,0.127
5/13/2020,-0.007,0.015,-0.011,0.029,0.026,0.033
5/14/2020,0.103,0.074,0.125,0.152,0.125,0.166
5/15/2020,0.183,0.302,0.134,0.028,0.075,0.011
5/16/2020,-0.037,0.086,-0.071,0.002,0.078,-0.021
5/17/2020,0.55,0.485,0.551,0.355,0.359,0.34
5/18/2020,0.238,0.277,0.215,0.182,0.196,0.173
5/19/2020,0.278,0.308,0.261,0.229,0.231,0.228
5/20/2020,0.256,0.378,0.202,0.182,0.232,0.156
5/21/2020,0.032,0.088,-0.004,0.015,0.023,0.005
5/22/2020,0.17,0.204,0.167,0.093,0.091,0.096
5/23/2020,-0.01,0.212,-0.093,0.003,0.077,-0.027
5/24/2020,0.091,0.056,0.106,0.059,0.049,0.062
5/25/2020,0.103,0.052,0.127,0.063,0.037,0.072
5/26/2020,-0.149,-0.131,-0.147,-0.078,-0.07,-0.076
5/27/2020,0.418,0.512,0.38,0.182,0.231,0.162
5/28/2020,0.548,0.557,0.543,0.402,0.431,0.386
5/29/2020,-0.115,-0.138,-0.112,0.034,0.028,0.037
5/30/2020,-0.474,-0.517,-0.464,-0.081,-0.14,-0.065
5/31/2020,-0.482,-0.416,-0.504,-0.059,-0.031,-0.068
6/1/2020,-0.261,-0.199,-0.289,-0.051,-0.041,-0.058
6/2/2020,-0.151,-0.305,-0.098,-0.043,-0.113,-0.019
6/3/2020,-0.078,-0.033,-0.092,0.073,0.104,0.061
6/4/2020,0.155,0.122,0.16,0.209,0.212,0.202
6/5/2020,-0.158,-0.078,-0.18,0.002,0.062,-0.016
6/6/2020,0.165,0.252,0.121,0.104,0.151,0.08
6/7/2020,-0.66,-0.611,-0.66,-0.35,-0.302,-0.36
6/8/2020,0.06,0.082,0.057,0.038,0.065,0.029
6/9/2020,0.271,0.357,0.233,0.17,0.167,0.167
6/10/2020,-0.076,-0.048,-0.099,-0.036,-0.025,-0.046
6/11/2020,-0.195,-0.147,-0.217,-0.095,-0.104,-0.089
6/12/2020,0.045,-0.046,0.082,0.118,0.116,0.119
6/13/2020,0.152,0.162,0.142,0.155,0.14,0.152
6/14/2020,0.123,0.071,0.151,0.104,0.082,0.115
6/15/2020,0.164,0.166,0.151,0.193,0.219,0.173
6/16/2020,-0.149,-0.226,-0.096,0.055,0.018,0.076
6/17/2020,0.215,0.341,0.159,0.146,0.197,0.124
6/18/2020,0.107,0.272,0.04,0.099,0.194,0.065
6/19/2020,-0.023,-0.077,0.014,0.002,-0.036,0.03
6/20/2020,0.117,0.187,0.104,0.207,0.275,0.187
6/21/2020,0.229,0.163,0.27,0.245,0.243,0.248
6/22/2020,-0.015,-0.081,0.009,0.027,0.028,0.023
6/23/2020,0.357,0.491,0.307,0.19,0.231,0.172
6/24/2020,0.375,0.406,0.375,0.244,0.277,0.237
6/25/2020,0.316,0.304,0.339,0.191,0.206,0.189
6/26/2020,0.227,0.212,0.221,0.132,0.124,0.126
6/27/2020,0.074,0.029,0.107,0.052,0.042,0.059
6/28/2020,-0.02,-0.02,-0.023,-0.028,-0.029,-0.031
6/29/2020,0.306,0.312,0.274,0.148,0.144,0.139
6/30/2020,-0.192,-0.311,-0.112,-0.073,-0.134,-0.032
7/1/2020,-0.009,-0.029,-0.003,0.084,0.059,0.093
7/2/2020,0.044,0.013,0.084,0.112,0.136,0.121
7/3/2020,-0.38,-0.304,-0.406,-0.094,-0.033,-0.119
7/4/2020,0.326,0.299,0.332,0.17,0.142,0.18
7/5/2020,-0.189,-0.213,-0.195,-0.072,-0.102,-0.066
7/6/2020,0.009,0.018,-0.003,0.054,0.084,0.037
7/7/2020,0.277,0.392,0.218,0.187,0.273,0.144
7/8/2020,0.195,0.386,0.091,0.085,0.21,0.017
7/9/2020,-0.066,-0.089,-0.06,0.001,-0.006,0.002
7/10/2020,0.244,0.448,0.17,0.146,0.245,0.114
7/11/2020,0.187,0.2,0.187,0.111,0.133,0.105
7/12/2020,0.239,0.313,0.208,0.202,0.246,0.181
7/13/2020,0.22,0.289,0.186,0.094,0.127,0.08
7/14/2020,0.301,0.421,0.252,0.26,0.352,0.217
7/15/2020,0.65,0.75,0.596,0.391,0.394,0.382
7/16/2020,0.155,0.2,0.158,0.083,0.138,0.068
7/17/2020,0.362,0.403,0.359,0.229,0.227,0.238
7/18/2020,0.181,0.1,0.215,0.166,0.122,0.184
7/19/2020,-0.234,-0.085,-0.289,-0.169,-0.104,-0.196
7/20/2020,0.313,0.454,0.229,0.172,0.243,0.126
7/21/2020,-0.165,-0.155,-0.151,-0.047,-0.067,-0.032
7/22/2020,0.214,0.264,0.197,0.154,0.181,0.135
7/23/2020,0.272,0.417,0.207,0.196,0.299,0.147
7/24/2020,0.678,0.785,0.598,0.652,0.737,0.589
7/25/2020,0.847,0.888,0.813,0.757,0.799,0.723
7/26/2020,0.708,0.813,0.633,0.649,0.743,0.578
7/27/2020,0.776,0.872,0.696,0.714,0.791,0.653
7/28/2020,0.766,0.849,0.708,0.655,0.738,0.597
7/29/2020,0.528,0.632,0.471,0.458,0.547,0.406
7/30/2020,0.373,0.537,0.294,0.322,0.398,0.286
7/31/2020,-0.882,-0.933,-0.835,-0.229,-0.243,-0.216
8/1/2020,0.058,0.073,0.064,-0.059,-0.11,-0.032
8/2/2020,0.336,0.426,0.314,0.177,0.222,0.159
8/3/2020,-0.037,-0.188,0.062,-0.026,-0.086,0.008
8/4/2020,0.362,0.447,0.346,0.341,0.373,0.329
8/5/2020,0.07,0.116,0.073,-0.019,-0.037,0.0
8/6/2020,0.128,0.066,0.157,0.213,0.189,0.22
8/7/2020,0.463,0.534,0.428,0.327,0.367,0.308
8/8/2020,-0.033,-0.187,0.025,-0.039,-0.134,0.001
8/9/2020,0.072,-0.036,0.122,0.039,0.024,0.048
8/10/2020,0.068,0.039,0.076,0.111,0.084,0.126
8/11/2020,0.237,0.188,0.293,0.23,0.215,0.246
8/12/2020,-0.237,-0.263,-0.245,0.011,0.04,-0.015
8/13/2020,-0.015,0.133,-0.059,-0.01,0.001,-0.009
8/14/2020,0.186,0.37,0.118,0.104,0.209,0.064
8/15/2020,0.576,0.694,0.516,0.237,0.237,0.235
8/16/2020,-0.158,-0.398,-0.048,-0.076,-0.205,-0.021
8/17/2020,0.193,0.209,0.185,0.194,0.2,0.19
8/18/2020,0.311,0.529,0.225,0.151,0.293,0.089
8/19/2020,0.103,0.171,0.086,0.088,0.156,0.063
8/20/2020,-0.261,-0.278,-0.248,-0.175,-0.178,-0.17
8/21/2020,-0.402,-0.421,-0.392,-0.254,-0.266,-0.246
8/22/2020,-0.276,-0.064,-0.359,-0.132,-0.054,-0.166
8/23/2020,-0.062,-0.024,-0.093,-0.035,-0.026,-0.044
8/24/2020,0.048,0.166,-0.008,0.028,0.099,-0.003
8/25/2020,0.526,0.642,0.45,0.266,0.323,0.23
8/26/2020,0.508,0.644,0.438,0.336,0.38,0.307
8/27/2020,0.34,0.536,0.227,0.205,0.265,0.165
8/28/2020,0.498,0.66,0.409,0.294,0.377,0.238
8/29/2020,0.315,0.47,0.245,0.242,0.356,0.189
8/30/2020,0.067,0.132,0.034,0.128,0.183,0.102
8/31/2020,0.044,-0.064,0.081,0.085,0.065,0.083
9/1/2020,0.157,0.187,0.156,0.212,0.23,0.207
9/2/2020,0.008,0.099,-0.045,-0.014,0.013,-0.032
9/3/2020,-0.135,-0.277,-0.083,-0.038,-0.104,-0.013
9/4/2020,0.431,0.409,0.428,0.222,0.254,0.21
9/5/2020,0.282,0.232,0.296,0.138,0.13,0.142
9/6/2020,-0.049,-0.017,-0.058,-0.024,0.02,-0.041
9/7/2020,-0.039,0.143,-0.12,-0.042,0.056,-0.085
9/8/2020,0.344,0.485,0.258,0.253,0.352,0.199
9/9/2020,-0.071,0.006,-0.1,0.08,0.127,0.057
9/10/2020,-0.429,-0.457,-0.42,-0.236,-0.23,-0.238
9/11/2020,-0.286,-0.236,-0.302,-0.178,-0.152,-0.187
9/12/2020,-0.455,-0.439,-0.462,-0.296,-0.28,-0.303
9/13/2020,-0.32,-0.325,-0.318,-0.187,-0.196,-0.179
9/14/2020,-0.256,-0.162,-0.286,-0.133,-0.118,-0.138
9/15/2020,-0.112,-0.002,-0.151,-0.067,-0.017,-0.082
9/16/2020,-0.074,0.09,-0.14,0.002,0.109,-0.04
9/17/2020,-0.218,-0.184,-0.233,-0.097,-0.054,-0.117
9/18/2020,-0.374,-0.375,-0.366,-0.162,-0.147,-0.168
9/19/2020,-0.15,-0.245,-0.119,-0.12,-0.161,-0.104
9/20/2020,0.326,0.424,0.254,0.244,0.312,0.196
9/21/2020,0.288,0.461,0.204,0.131,0.239,0.088
9/22/2020,0.135,0.154,0.124,0.192,0.239,0.168
9/23/2020,0.213,0.237,0.174,0.134,0.146,0.115
9/24/2020,-0.004,0.052,-0.029,0.079,0.13,0.052
9/25/2020,0.41,0.374,0.446,0.273,0.261,0.292
9/26/2020,0.102,0.077,0.104,0.038,0.026,0.042
9/27/2020,0.152,0.157,0.142,0.043,0.018,0.046
9/28/2020,0.115,0.237,0.054,0.085,0.151,0.053
9/29/2020,-0.105,-0.025,-0.135,-0.038,0.025,-0.07
9/30/2020,0.172,0.309,0.105,0.139,0.249,0.081
10/1/2020,0.083,0.037,0.085,0.168,0.157,0.16
10/2/2020,-0.199,-0.302,-0.15,-0.151,-0.187,-0.128
10/3/2020,0.024,-0.041,0.077,0.038,0.07,0.033
10/4/2020,0.086,-0.085,0.109,0.014,-0.098,0.033
10/5/2020,-0.079,-0.048,-0.097,-0.038,-0.02,-0.041
10/6/2020,-0.021,-0.004,-0.004,0.071,0.074,0.08
10/7/2020,0.08,0.101,0.083,0.023,0.027,0.024
10/8/2020,0.115,0.065,0.12,0.137,0.11,0.143
10/9/2020,-0.075,-0.111,-0.068,-0.079,-0.111,-0.073
10/10/2020,-0.196,-0.169,-0.219,-0.037,0.026,-0.073
10/11/2020,0.134,0.219,0.108,0.071,0.118,0.057
10/12/2020,0.232,0.277,0.193,0.077,0.106,0.062
10/13/2020,0.116,0.1,0.114,0.127,0.153,0.115
10/14/2020,0.062,0.017,0.1,0.119,0.08,0.146
10/15/2020,0.266,0.299,0.273,0.163,0.188,0.151
10/16/2020,0.379,0.402,0.377,0.186,0.197,0.186
10/17/2020,0.192,0.205,0.208,0.12,0.105,0.135
10/18/2020,0.403,0.51,0.366,0.311,0.423,0.269
10/19/2020,-0.201,-0.067,-0.24,-0.088,0.003,-0.113
10/20/2020,-0.215,-0.353,-0.174,-0.064,-0.081,-0.065
10/21/2020,0.298,0.44,0.234,0.137,0.233,0.087
10/22/2020,-0.116,-0.085,-0.138,0.023,0.046,0.009
10/23/2020,0.365,0.435,0.332,0.139,0.189,0.114
10/24/2020,0.212,0.335,0.131,0.164,0.258,0.106
10/25/2020,0.395,0.586,0.269,0.262,0.326,0.2
10/26/2020,0.023,0.098,-0.025,0.056,0.098,0.024
10/27/2020,0.158,0.229,0.123,0.131,0.162,0.117
10/28/2020,0.208,0.252,0.184,0.055,0.057,0.059
10/29/2020,0.216,0.359,0.17,0.219,0.34,0.181
10/30/2020,-0.008,0.017,-0.031,0.074,0.113,0.05
10/31/2020,0.122,0.148,0.1,0.032,0.065,0.017
11/1/2020,0.385,0.481,0.322,0.156,0.249,0.11
11/2/2020,0.434,0.413,0.457,0.055,0.04,0.073
11/3/2020,0.147,-0.039,0.229,0.057,-0.003,0.079
11/4/2020,0.214,0.369,0.109,0.033,0.131,-0.027
11/5/2020,0.061,0.013,0.077,0.008,0.007,0.006
11/6/2020,0.244,0.232,0.248,0.033,-0.024,0.069
11/7/2020,0.437,0.546,0.386,0.29,0.311,0.273
11/8/2020,-0.065,-0.173,-0.006,0.069,0.013,0.095
11/9/2020,0.023,-0.061,0.077,0.007,-0.048,0.042
11/10/2020,0.075,0.062,0.096,0.074,0.069,0.076
11/11/2020,0.001,0.021,-0.033,0.028,0.03,0.015
11/12/2020,0.167,0.078,0.119,0.288,0.3,0.237
11/13/2020,0.266,0.355,0.207,0.125,0.2,0.083
11/14/2020,0.126,-0.086,0.197,0.126,0.027,0.154
