date,binary_mean,binary_squared_mean,binary_sqrt_mean,prob_mean,prob_squared_mean,prob_sqrt_mean
4/29/2020,-0.34,-0.589,-0.27,0.046,0.029,0.028
4/30/2020,0.338,0.43,0.293,-0.002,0.056,-0.03
5/1/2020,0.377,0.325,0.393,0.277,0.276,0.276
5/2/2020,0.36,0.334,0.368,0.173,0.13,0.191
5/3/2020,-0.165,-0.355,-0.103,-0.33,-0.494,-0.265
5/4/2020,-0.092,0.052,-0.149,-0.014,0.094,-0.052
5/5/2020,-0.12,0.218,-0.283,-0.03,0.118,-0.103
5/6/2020,-0.015,0.045,-0.041,0.143,0.19,0.123
5/7/2020,0.657,0.749,0.613,0.345,0.383,0.329
5/8/2020,0.588,0.71,0.551,0.456,0.502,0.445
5/9/2020,-0.275,-0.399,-0.219,-0.284,-0.358,-0.251
5/10/2020,-0.162,-0.184,-0.145,-0.178,-0.177,-0.174
5/11/2020,0.265,0.372,0.207,0.357,0.454,0.309
5/12/2020,0.122,0.108,0.141,-0.057,-0.042,-0.063
5/13/2020,-0.005,-0.117,0.056,0.096,0.08,0.111
5/14/2020,-0.036,-0.043,-0.047,0.16,0.178,0.14
5/15/2020,0.145,0.197,0.123,0.053,0.078,0.041
5/16/2020,-0.491,-0.579,-0.469,-0.239,-0.356,-0.196
5/17/2020,-0.007,-0.001,-0.005,-0.03,-0.05,-0.016
5/18/2020,-0.035,-0.182,0.039,-0.005,-0.072,0.028
5/19/2020,-0.251,-0.061,-0.327,0.042,0.126,0.009
5/20/2020,0.466,0.519,0.456,0.177,0.211,0.165
5/21/2020,0.027,0.052,0.038,0.094,0.084,0.1
5/22/2020,0.024,0.25,-0.052,0.163,0.27,0.123
5/23/2020,0.05,0.348,-0.087,-0.165,-0.031,-0.234
5/24/2020,0.409,0.272,0.471,0.272,0.225,0.295
5/25/2020,-0.134,-0.302,-0.093,-0.093,-0.176,-0.06
5/26/2020,0.125,0.065,0.147,-0.049,-0.083,-0.037
5/27/2020,-0.296,-0.225,-0.315,-0.009,0.008,-0.011
5/28/2020,-0.291,-0.245,-0.32,-0.287,-0.246,-0.31
5/29/2020,0.16,0.323,0.09,0.036,0.12,-0.0
5/30/2020,0.404,0.575,0.318,0.14,0.168,0.13
5/31/2020,0.317,0.448,0.236,0.034,0.102,-0.004
6/1/2020,0.31,0.34,0.315,0.11,0.166,0.093
6/2/2020,-0.702,-0.757,-0.677,-0.343,-0.369,-0.332
6/3/2020,-0.315,-0.425,-0.269,-0.104,-0.138,-0.091
6/4/2020,-0.527,-0.4,-0.58,-0.141,-0.047,-0.181
6/5/2020,-0.221,-0.198,-0.237,-0.035,-0.022,-0.044
6/6/2020,-0.134,-0.152,-0.131,-0.189,-0.222,-0.178
6/7/2020,0.147,0.253,0.109,-0.141,-0.121,-0.147
6/8/2020,0.055,0.193,-0.019,0.106,0.189,0.059
6/9/2020,-0.066,-0.036,-0.093,0.079,0.127,0.052
6/10/2020,0.063,0.09,0.047,0.141,0.12,0.145
6/11/2020,0.072,-0.116,0.155,0.036,-0.095,0.092
6/12/2020,-0.084,-0.16,-0.066,0.086,0.082,0.086
6/13/2020,-0.295,-0.382,-0.249,-0.22,-0.279,-0.19
6/14/2020,-0.28,-0.16,-0.331,-0.147,-0.099,-0.169
6/15/2020,-0.072,-0.018,-0.105,-0.073,-0.093,-0.059
6/16/2020,-0.198,-0.16,-0.216,0.011,0.005,0.012
6/17/2020,-0.47,-0.444,-0.473,-0.195,-0.183,-0.196
6/18/2020,-0.425,-0.419,-0.437,-0.256,-0.252,-0.263
6/19/2020,0.318,0.39,0.291,0.199,0.259,0.177
6/20/2020,0.455,0.531,0.419,0.12,0.146,0.107
6/21/2020,0.329,0.557,0.182,0.064,0.133,0.011
6/22/2020,0.043,0.127,0.017,0.086,0.1,0.078
6/23/2020,-0.137,0.005,-0.21,0.061,0.135,0.021
6/24/2020,0.521,0.565,0.488,0.281,0.314,0.26
6/25/2020,0.43,0.219,0.513,0.29,0.234,0.312
6/26/2020,0.539,0.701,0.438,0.336,0.425,0.289
6/27/2020,-0.354,-0.313,-0.38,-0.118,-0.061,-0.146
6/28/2020,1.0,1.0,0.999,0.449,0.498,0.426
6/29/2020,-1.0,-1.0,-1.0,-0.621,-0.674,-0.6
6/30/2020,0.553,0.6,0.537,0.25,0.294,0.227
7/1/2020,0.372,0.429,0.35,0.394,0.411,0.39
7/2/2020,0.003,0.031,-0.003,0.107,0.15,0.087
7/3/2020,0.767,0.876,0.678,0.39,0.427,0.362
7/4/2020,0.267,0.151,0.335,0.093,0.044,0.111
7/5/2020,0.04,0.09,0.001,-0.016,0.029,-0.054
7/6/2020,0.869,0.941,0.813,0.458,0.451,0.462
7/7/2020,-0.035,-0.343,0.103,-0.014,-0.101,0.03
7/8/2020,0.153,0.24,0.125,0.236,0.344,0.193
7/9/2020,0.234,0.22,0.231,0.181,0.134,0.203
7/10/2020,-0.585,-0.637,-0.54,-0.18,-0.182,-0.174
7/11/2020,0.052,0.011,0.089,0.145,0.147,0.15
7/12/2020,0.313,0.311,0.319,0.314,0.316,0.317
7/13/2020,0.741,0.84,0.686,0.39,0.437,0.363
7/14/2020,0.547,0.607,0.501,0.34,0.362,0.32
7/15/2020,0.269,0.182,0.269,0.257,0.268,0.231
7/16/2020,0.042,0.198,-0.008,0.039,0.125,0.01
7/17/2020,-0.175,-0.138,-0.178,-0.141,-0.159,-0.123
7/18/2020,0.455,0.635,0.367,0.24,0.299,0.209
7/19/2020,0.732,0.852,0.65,0.47,0.569,0.415
7/20/2020,0.068,0.004,0.074,0.019,-0.021,0.034
7/21/2020,-0.275,-0.368,-0.233,-0.217,-0.284,-0.186
7/22/2020,-0.467,-0.411,-0.445,-0.176,-0.162,-0.163
7/23/2020,0.396,0.497,0.35,0.425,0.517,0.378
7/24/2020,0.069,0.12,0.019,0.082,0.078,0.072
7/25/2020,-0.12,-0.119,-0.116,0.139,0.153,0.134
7/26/2020,0.081,0.168,0.05,0.228,0.268,0.217
7/27/2020,-0.202,-0.15,-0.239,-0.016,-0.046,-0.005
7/28/2020,-0.058,0.057,-0.098,0.072,0.105,0.065
7/29/2020,-0.558,-0.522,-0.552,-0.122,-0.124,-0.113
7/30/2020,-0.376,-0.268,-0.406,-0.11,-0.049,-0.127
7/31/2020,0.151,0.227,0.108,0.126,0.189,0.097
8/1/2020,0.32,0.385,0.273,0.139,0.193,0.12
8/2/2020,-0.166,0.106,-0.297,-0.025,0.102,-0.084
8/3/2020,0.109,0.229,0.023,0.164,0.221,0.125
8/4/2020,-0.03,-0.181,-0.013,-0.154,-0.291,-0.119
8/5/2020,0.457,0.585,0.323,0.243,0.31,0.19
8/6/2020,-0.015,-0.049,-0.031,-0.007,-0.011,-0.018
8/7/2020,-0.755,-0.795,-0.779,-0.389,-0.418,-0.396
8/8/2020,0.186,0.284,0.133,0.11,0.182,0.06
8/9/2020,-0.05,-0.032,-0.094,-0.037,-0.027,-0.061
8/10/2020,-0.334,-0.408,-0.367,-0.279,-0.368,-0.279
8/11/2020,-0.428,-0.486,-0.463,-0.17,-0.231,-0.172
8/12/2020,0.169,0.208,0.148,0.07,0.092,0.055
8/13/2020,0.792,0.85,0.763,0.432,0.457,0.429
8/14/2020,0.17,0.13,0.168,0.022,-0.0,0.022
8/15/2020,-0.527,-0.469,-0.569,-0.259,-0.251,-0.256
8/16/2020,0.161,0.384,-0.022,0.241,0.328,0.168
8/17/2020,-0.575,-0.67,-0.561,-0.3,-0.345,-0.288
8/18/2020,-0.199,-0.131,-0.273,0.031,0.066,-0.011
8/19/2020,-0.654,-0.769,-0.589,-0.285,-0.353,-0.251
8/20/2020,-0.295,-0.223,-0.348,-0.193,-0.18,-0.209
8/21/2020,0.259,0.15,0.305,0.268,0.198,0.301
8/22/2020,-0.194,-0.04,-0.317,0.097,0.197,0.026
8/23/2020,0.788,0.799,0.738,0.422,0.429,0.404
8/24/2020,-0.405,-0.363,-0.483,-0.105,-0.053,-0.148
8/25/2020,0.207,0.453,0.094,0.232,0.34,0.177
8/26/2020,-0.103,-0.078,-0.148,-0.041,-0.002,-0.067
8/27/2020,0.114,0.103,0.089,0.171,0.214,0.131
8/28/2020,-0.234,-0.168,-0.263,0.069,0.155,0.023
8/29/2020,-0.062,-0.16,-0.082,0.009,0.01,-0.025
8/30/2020,-0.215,-0.159,-0.277,0.125,0.198,0.07
8/31/2020,0.498,0.657,0.39,0.308,0.392,0.254
9/1/2020,0.266,0.353,0.223,0.197,0.186,0.208
9/2/2020,0.007,0.002,-0.027,0.101,0.086,0.089
9/3/2020,-0.057,0.015,-0.068,-0.039,0.003,-0.029
9/4/2020,0.552,0.723,0.424,0.286,0.339,0.246
9/5/2020,0.033,-0.011,0.001,-0.085,-0.064,-0.107
9/6/2020,-0.544,-0.328,-0.629,-0.311,-0.174,-0.351
9/7/2020,-0.006,-0.096,0.048,0.011,-0.039,0.05
9/8/2020,0.631,0.795,0.487,0.435,0.516,0.361
9/9/2020,0.053,0.36,-0.123,0.017,0.14,-0.055
9/10/2020,-0.207,-0.144,-0.284,-0.202,-0.308,-0.172
9/11/2020,0.219,0.289,0.174,0.211,0.242,0.193
9/12/2020,0.567,0.497,0.573,0.246,0.229,0.249
9/13/2020,0.373,0.527,0.277,0.064,0.098,0.044
9/14/2020,0.311,0.498,0.227,0.31,0.488,0.23
9/15/2020,0.31,0.255,0.312,0.323,0.286,0.329
9/16/2020,0.389,0.494,0.324,0.126,0.15,0.104
9/17/2020,0.134,0.16,0.099,0.235,0.259,0.212
9/18/2020,0.329,0.41,0.271,0.049,0.06,0.043
9/19/2020,-0.379,-0.271,-0.411,-0.183,-0.145,-0.194
9/20/2020,-0.069,-0.215,-0.014,0.017,-0.06,0.042
9/21/2020,0.092,0.124,0.067,0.151,0.182,0.131
9/22/2020,0.418,0.479,0.365,0.328,0.355,0.301
9/23/2020,0.229,0.261,0.218,0.321,0.376,0.288
9/24/2020,0.259,0.026,0.331,0.197,0.033,0.244
9/25/2020,0.15,0.157,0.099,0.117,0.153,0.077
9/26/2020,-0.06,0.003,-0.079,-0.097,-0.027,-0.123
9/27/2020,-0.082,-0.171,-0.073,-0.07,-0.17,-0.041
9/28/2020,-0.315,-0.365,-0.273,-0.027,-0.031,-0.021
9/29/2020,0.322,0.496,0.225,0.189,0.278,0.135
9/30/2020,0.255,0.427,0.197,0.11,0.175,0.088
10/1/2020,0.486,0.675,0.37,0.389,0.553,0.284
10/2/2020,-0.389,-0.46,-0.297,-0.317,-0.353,-0.274
10/3/2020,-0.896,-0.971,-0.818,-0.177,-0.193,-0.148
10/4/2020,0.13,0.19,0.049,0.043,0.057,0.026
10/5/2020,-0.777,-0.795,-0.783,-0.319,-0.334,-0.302
10/6/2020,0.366,0.439,0.318,0.225,0.249,0.209
10/7/2020,-0.187,-0.283,-0.161,-0.139,-0.259,-0.1
10/8/2020,0.428,0.609,0.352,0.214,0.295,0.193
10/9/2020,-0.33,-0.272,-0.376,0.074,0.116,0.051
10/10/2020,-0.312,-0.164,-0.331,-0.12,-0.016,-0.144
10/11/2020,-0.874,-0.824,-0.893,-0.313,-0.271,-0.325
10/12/2020,-0.315,-0.385,-0.284,-0.087,-0.138,-0.062
10/13/2020,-0.091,-0.109,-0.081,-0.035,-0.028,-0.028
10/14/2020,-0.128,-0.045,-0.167,0.057,0.113,0.034
10/15/2020,0.125,0.36,0.024,0.199,0.325,0.139
10/16/2020,0.032,0.181,-0.06,-0.012,0.056,-0.05
10/17/2020,-0.308,-0.115,-0.404,-0.128,0.019,-0.203
10/18/2020,-0.43,-0.471,-0.363,-0.304,-0.329,-0.267
10/19/2020,-0.638,-0.736,-0.577,-0.115,-0.163,-0.087
10/20/2020,-0.207,-0.189,-0.225,-0.058,-0.057,-0.06
10/21/2020,0.113,-0.027,0.174,0.071,0.024,0.098
10/22/2020,0.513,0.537,0.481,0.159,0.145,0.16
10/23/2020,0.454,0.649,0.353,0.299,0.468,0.204
10/24/2020,0.105,0.337,0.002,0.003,0.025,-0.022
10/25/2020,-0.157,0.03,-0.265,-0.152,-0.097,-0.19
10/26/2020,0.376,0.639,0.202,0.295,0.454,0.192
10/27/2020,0.263,0.272,0.26,0.18,0.211,0.162
10/28/2020,-0.385,-0.258,-0.421,-0.163,-0.12,-0.179
10/29/2020,-0.465,-0.401,-0.468,-0.062,-0.036,-0.067
10/30/2020,-0.536,-0.506,-0.541,-0.131,-0.087,-0.144
10/31/2020,-0.308,-0.217,-0.321,-0.071,0.005,-0.093
11/1/2020,-0.54,-0.584,-0.519,-0.235,-0.243,-0.231
11/2/2020,0.102,0.18,0.034,0.061,0.066,0.061
11/3/2020,0.164,0.232,0.096,0.118,0.178,0.074
11/4/2020,-0.649,-0.765,-0.528,-0.524,-0.619,-0.44
11/5/2020,0.293,0.466,0.193,0.173,0.253,0.121
11/6/2020,-0.023,0.271,-0.165,-0.03,0.119,-0.092
11/7/2020,0.577,0.764,0.493,0.257,0.3,0.232
11/8/2020,-0.063,0.12,-0.186,-0.07,0.025,-0.146
11/9/2020,0.273,0.616,0.088,0.233,0.502,0.081
11/10/2020,0.33,0.397,0.294,0.087,0.117,0.07
11/11/2020,0.13,0.148,0.128,0.062,0.051,0.068
11/12/2020,0.21,0.204,0.135,0.012,-0.046,0.002
11/13/2020,0.822,0.942,0.719,0.505,0.552,0.457
11/14/2020,1.0,1.0,0.999,0.362,0.348,0.372
