date,binary_mean,binary_squared_mean,binary_sqrt_mean,prob_mean,prob_squared_mean,prob_sqrt_mean
4/4/2020,-0.655,-0.794,-0.575,-0.048,-0.094,-0.026
4/5/2020,-0.475,-0.694,-0.381,-0.04,-0.102,-0.028
4/6/2020,0.483,0.5,0.485,0.27,0.264,0.285
4/7/2020,-0.186,-0.074,-0.256,0.018,0.051,-0.001
4/9/2020,0.276,0.518,0.14,0.08,0.148,0.037
4/12/2020,-0.116,-0.246,-0.056,-0.036,-0.058,-0.027
4/13/2020,1.0,1.0,0.999,0.514,0.48,0.538
4/15/2020,-0.029,-0.057,-0.014,-0.032,-0.051,-0.022
4/16/2020,-0.019,-0.038,-0.009,-0.37,-0.381,-0.364
4/17/2020,0.492,0.792,0.263,0.102,0.148,0.067
4/18/2020,0.609,0.835,0.427,0.306,0.476,0.181
4/19/2020,-0.087,-0.338,0.054,0.087,-0.023,0.137
4/21/2020,0.459,0.491,0.468,0.293,0.308,0.309
4/23/2020,-0.761,-0.879,-0.682,-0.147,-0.204,-0.109
4/24/2020,1.0,1.0,0.999,0.316,0.296,0.327
4/25/2020,0.382,0.667,0.198,0.397,0.593,0.27
4/26/2020,1.0,1.0,0.999,0.75,0.742,0.753
4/28/2020,-0.577,-0.805,-0.45,-0.317,-0.487,-0.228
4/29/2020,-0.846,-0.94,-0.767,-0.266,-0.264,-0.267
4/30/2020,-0.366,-0.399,-0.349,0.135,0.115,0.144
5/1/2020,-0.382,-0.426,-0.358,-0.106,-0.137,-0.089
5/2/2020,0.076,0.142,0.039,0.159,0.183,0.144
5/3/2020,-0.576,-0.629,-0.555,-0.453,-0.477,-0.439
5/4/2020,0.486,0.643,0.407,0.08,0.162,0.039
5/5/2020,0.744,0.855,0.667,0.474,0.561,0.423
5/6/2020,0.096,0.049,0.125,-0.008,-0.029,0.005
5/7/2020,0.683,0.687,0.676,0.455,0.453,0.453
5/8/2020,-0.331,-0.232,-0.38,-0.129,-0.08,-0.154
5/9/2020,-0.328,-0.243,-0.374,-0.053,-0.027,-0.068
5/10/2020,-0.235,-0.054,-0.292,-0.061,0.068,-0.101
5/11/2020,0.034,-0.089,0.072,-0.001,-0.024,0.004
5/12/2020,-0.298,-0.298,-0.299,-0.164,-0.16,-0.168
5/13/2020,0.104,0.152,0.072,0.189,0.204,0.18
5/14/2020,0.454,0.435,0.482,0.361,0.401,0.354
5/15/2020,-0.32,-0.469,-0.235,-0.054,-0.165,0.004
5/16/2020,0.224,0.124,0.278,0.172,0.13,0.194
5/17/2020,-0.199,-0.194,-0.191,-0.088,-0.093,-0.085
5/18/2020,-0.031,-0.106,-0.01,0.159,0.107,0.179
5/19/2020,-0.299,-0.298,-0.3,-0.063,-0.029,-0.073
5/20/2020,-0.787,-0.875,-0.739,-0.401,-0.459,-0.371
5/21/2020,0.415,0.448,0.396,0.374,0.401,0.36
5/22/2020,0.581,0.668,0.538,0.336,0.45,0.275
5/23/2020,0.643,0.753,0.575,0.25,0.31,0.211
5/24/2020,-1.0,-1.0,-1.0,-0.723,-0.748,-0.709
5/25/2020,-1.0,-1.0,-1.0,-0.492,-0.513,-0.479
5/26/2020,0.725,0.755,0.717,0.416,0.471,0.396
5/27/2020,0.62,0.669,0.586,0.343,0.367,0.333
5/28/2020,0.231,0.291,0.192,0.133,0.144,0.125
5/29/2020,-0.08,0.08,-0.138,0.116,0.271,0.051
5/30/2020,0.158,0.339,0.058,0.111,0.199,0.065
5/31/2020,1.0,1.0,0.999,0.599,0.608,0.595
6/1/2020,0.221,0.434,0.11,0.401,0.466,0.363
6/2/2020,1.0,1.0,1.0,0.65,0.673,0.636
6/3/2020,-0.203,-0.076,-0.269,-0.045,0.021,-0.078
6/4/2020,-0.368,-0.192,-0.449,-0.184,-0.13,-0.21
6/5/2020,0.697,0.834,0.606,0.418,0.517,0.354
6/6/2020,-0.353,-0.386,-0.315,-0.185,-0.217,-0.154
6/7/2020,-0.279,-0.406,-0.213,-0.128,-0.218,-0.083
6/8/2020,0.471,0.608,0.392,0.142,0.21,0.108
6/9/2020,0.06,0.184,0.005,-0.049,-0.003,-0.069
6/10/2020,0.588,0.731,0.513,0.356,0.439,0.31
6/11/2020,0.371,0.411,0.353,0.188,0.223,0.17
6/12/2020,-0.301,-0.471,-0.199,-0.246,-0.349,-0.189
6/13/2020,0.019,0.037,0.011,-0.068,-0.08,-0.064
6/14/2020,-0.205,-0.291,-0.17,0.016,-0.031,0.038
6/15/2020,-0.462,-0.516,-0.407,-0.148,-0.191,-0.112
6/16/2020,-0.517,-0.529,-0.509,-0.129,-0.152,-0.117
6/17/2020,0.357,0.607,0.23,0.192,0.286,0.153
6/18/2020,-0.242,-0.354,-0.154,-0.11,-0.153,-0.066
6/19/2020,-0.05,-0.156,-0.019,0.103,0.055,0.12
6/20/2020,-0.085,-0.228,-0.03,0.043,-0.04,0.073
6/21/2020,0.585,0.569,0.593,0.273,0.313,0.256
6/22/2020,-0.195,-0.223,-0.192,-0.04,-0.063,-0.034
6/23/2020,-0.151,0.036,-0.19,-0.157,-0.14,-0.155
6/24/2020,0.401,0.506,0.359,0.137,0.146,0.152
6/25/2020,0.176,0.351,0.07,0.134,0.181,0.106
6/26/2020,0.494,0.638,0.415,0.289,0.356,0.254
6/27/2020,0.412,0.332,0.456,0.337,0.287,0.363
6/28/2020,0.57,0.566,0.581,0.383,0.427,0.372
6/29/2020,0.281,0.308,0.244,0.067,0.062,0.06
6/30/2020,0.013,0.01,0.008,-0.157,-0.157,-0.159
7/1/2020,0.894,0.946,0.86,0.518,0.532,0.513
7/2/2020,0.003,-0.368,0.114,0.021,-0.129,0.07
7/3/2020,-0.088,0.074,-0.186,0.132,0.236,0.074
7/4/2020,-0.448,-0.544,-0.383,-0.279,-0.335,-0.244
7/5/2020,0.073,0.078,0.085,0.022,0.014,0.034
7/6/2020,-0.337,-0.254,-0.385,-0.143,-0.093,-0.17
7/7/2020,0.438,0.645,0.321,0.379,0.529,0.293
7/8/2020,0.024,0.056,0.027,0.044,0.067,0.04
7/9/2020,0.049,0.081,0.053,0.172,0.202,0.164
7/10/2020,0.281,0.347,0.276,0.12,0.144,0.116
7/11/2020,-0.093,-0.324,0.017,-0.049,-0.149,-0.0
7/12/2020,0.178,0.202,0.181,-0.046,-0.055,-0.032
7/13/2020,-0.004,-0.055,0.011,-0.083,-0.138,-0.059
7/14/2020,-0.153,-0.175,-0.11,-0.103,-0.11,-0.095
7/15/2020,-0.088,-0.146,-0.025,0.022,-0.005,0.05
7/16/2020,0.415,0.142,0.505,0.133,-0.097,0.23
7/17/2020,0.324,0.263,0.37,0.375,0.317,0.411
7/18/2020,0.339,-0.058,0.456,0.221,0.015,0.28
7/19/2020,0.124,0.086,0.123,0.147,0.103,0.156
7/20/2020,-0.954,-0.997,-0.835,-0.405,-0.442,-0.322
7/21/2020,0.502,0.393,0.552,0.495,0.445,0.516
7/22/2020,0.32,0.356,0.313,0.221,0.232,0.222
7/23/2020,0.084,0.194,0.041,0.092,0.144,0.072
7/24/2020,0.68,0.715,0.659,0.368,0.381,0.361
7/25/2020,0.096,-0.02,0.152,0.22,0.186,0.235
7/26/2020,0.232,0.181,0.247,0.227,0.209,0.228
7/27/2020,0.305,0.292,0.317,0.136,0.144,0.134
7/28/2020,0.871,0.942,0.816,0.362,0.416,0.318
7/29/2020,0.158,-0.135,0.307,0.011,-0.202,0.107
7/30/2020,0.08,-0.026,0.14,0.022,-0.059,0.069
7/31/2020,-0.152,-0.254,-0.082,-0.019,-0.075,0.012
8/1/2020,-0.092,0.0,-0.111,0.008,0.046,0.001
8/2/2020,-0.076,-0.013,-0.09,0.043,0.135,-0.003
8/3/2020,-0.645,-0.842,-0.475,-0.105,-0.19,-0.035
8/4/2020,0.837,0.94,0.74,0.47,0.557,0.395
8/5/2020,-0.308,-0.156,-0.37,-0.127,-0.04,-0.171
8/6/2020,-0.023,0.068,-0.075,-0.083,-0.063,-0.095
8/7/2020,-0.211,-0.209,-0.217,-0.083,-0.106,-0.076
8/8/2020,0.204,0.224,0.149,-0.044,-0.008,-0.081
8/9/2020,0.321,0.56,0.26,0.193,0.233,0.189
8/10/2020,-0.595,-0.649,-0.57,-0.22,-0.242,-0.209
8/11/2020,-0.186,-0.221,-0.179,0.071,0.089,0.053
8/12/2020,0.766,0.878,0.66,0.313,0.378,0.261
8/13/2020,-0.038,-0.008,0.012,0.059,0.072,0.069
8/14/2020,0.546,0.636,0.514,0.375,0.411,0.356
8/15/2020,0.281,0.291,0.262,0.117,0.155,0.095
8/16/2020,0.525,0.649,0.467,0.318,0.373,0.292
8/17/2020,-0.375,-0.208,-0.458,-0.103,0.032,-0.171
8/18/2020,0.005,-0.175,0.104,0.058,-0.035,0.121
8/19/2020,0.659,0.514,0.727,0.376,0.299,0.399
8/20/2020,0.263,0.215,0.291,0.062,0.068,0.067
8/21/2020,0.191,0.445,0.1,0.186,0.326,0.115
8/22/2020,0.045,-0.194,0.131,0.028,0.008,0.009
8/23/2020,-0.575,-0.709,-0.51,-0.361,-0.475,-0.308
8/24/2020,-1.0,-1.0,-1.0,-0.396,-0.373,-0.41
8/25/2020,-0.156,-0.262,-0.122,-0.149,-0.24,-0.12
8/26/2020,0.265,0.533,0.102,0.182,0.353,0.076
8/27/2020,0.117,-0.182,0.207,0.042,-0.204,0.118
8/28/2020,-0.125,-0.319,-0.029,-0.27,-0.37,-0.205
8/29/2020,0.615,0.762,0.52,0.515,0.684,0.418
8/30/2020,0.328,0.4,0.294,0.233,0.291,0.205
8/31/2020,0.485,0.563,0.421,0.36,0.473,0.284
9/1/2020,0.224,0.193,0.213,0.216,0.194,0.204
9/2/2020,0.047,0.12,-0.015,-0.1,-0.118,-0.098
9/3/2020,0.108,0.142,0.092,0.161,0.166,0.163
9/4/2020,0.403,0.428,0.411,0.036,0.049,0.04
9/5/2020,0.267,0.032,0.356,0.265,0.101,0.332
9/6/2020,0.557,0.761,0.416,0.354,0.428,0.298
9/7/2020,0.067,-0.003,0.107,0.184,0.146,0.207
9/8/2020,-0.11,-0.446,0.034,-0.105,-0.267,-0.027
9/9/2020,-0.023,-0.002,-0.048,0.019,0.056,-0.009
9/10/2020,-0.114,-0.133,-0.098,0.025,-0.012,0.043
9/11/2020,0.373,0.399,0.365,0.135,0.155,0.133
9/12/2020,-0.261,-0.353,-0.206,-0.206,-0.272,-0.164
9/13/2020,0.367,0.342,0.38,0.147,0.121,0.16
9/14/2020,0.453,0.601,0.392,0.412,0.578,0.33
9/15/2020,0.527,0.351,0.611,0.25,0.131,0.314
9/16/2020,0.268,0.331,0.247,0.261,0.292,0.246
9/17/2020,-0.126,-0.333,-0.018,-0.02,-0.033,-0.012
9/18/2020,0.343,0.27,0.4,0.12,0.067,0.157
9/19/2020,0.473,0.389,0.514,0.367,0.341,0.381
9/20/2020,0.037,-0.211,0.141,0.091,-0.036,0.146
9/21/2020,0.457,0.491,0.424,0.345,0.365,0.321
9/22/2020,0.002,0.022,0.014,0.107,0.129,0.102
9/23/2020,0.159,0.231,0.113,0.028,0.054,0.011
9/24/2020,-0.239,-0.252,-0.23,-0.176,-0.17,-0.177
9/25/2020,-0.265,-0.486,-0.135,-0.021,-0.121,0.03
9/26/2020,0.318,0.507,0.217,0.246,0.332,0.198
9/27/2020,-0.35,-0.413,-0.305,-0.104,-0.134,-0.084
9/28/2020,0.587,0.732,0.494,0.335,0.426,0.282
9/29/2020,-0.69,-0.69,-0.712,-0.296,-0.369,-0.258
9/30/2020,0.118,0.021,0.163,0.149,0.122,0.171
10/1/2020,0.004,-0.436,0.109,0.087,-0.01,0.104
10/2/2020,0.154,0.169,0.153,0.077,0.087,0.072
10/3/2020,0.789,0.887,0.71,0.535,0.569,0.508
10/4/2020,0.318,0.328,0.319,0.456,0.49,0.445
10/5/2020,0.616,0.845,0.43,0.202,0.279,0.129
10/6/2020,0.074,0.14,0.039,0.099,0.106,0.091
10/7/2020,-0.137,-0.082,-0.134,0.07,0.085,0.079
10/8/2020,0.204,-0.004,0.315,0.236,0.184,0.254
10/9/2020,0.892,0.95,0.852,0.374,0.432,0.326
10/10/2020,0.204,0.207,0.197,0.177,0.155,0.176
10/11/2020,0.18,0.103,0.216,0.062,0.091,0.043
10/12/2020,0.158,0.255,0.086,0.207,0.268,0.167
10/13/2020,0.016,0.013,0.02,0.03,0.03,0.032
10/14/2020,0.232,0.337,0.183,0.032,0.091,0.006
10/15/2020,-0.203,-0.166,-0.209,-0.162,-0.239,-0.117
10/16/2020,0.173,0.259,0.122,0.242,0.325,0.186
10/17/2020,-0.189,-0.195,-0.18,-0.146,-0.16,-0.139
10/18/2020,0.292,0.522,0.223,0.12,0.154,0.128
10/19/2020,-0.176,-0.272,-0.156,0.239,0.26,0.208
10/20/2020,0.576,0.632,0.563,0.419,0.396,0.422
10/21/2020,0.232,0.216,0.24,0.199,0.193,0.202
10/22/2020,0.582,0.668,0.534,0.488,0.576,0.436
10/23/2020,-0.261,-0.399,-0.18,-0.059,-0.111,-0.033
10/24/2020,0.124,0.104,0.155,0.138,0.096,0.157
10/25/2020,-1.0,-1.0,-1.0,-0.445,-0.405,-0.46
10/26/2020,-0.077,-0.116,-0.079,-0.005,-0.086,0.021
10/27/2020,0.434,0.527,0.373,0.203,0.239,0.18
10/28/2020,0.621,0.688,0.624,0.485,0.499,0.484
10/29/2020,0.32,0.58,0.164,0.276,0.354,0.229
10/30/2020,0.783,0.886,0.738,0.326,0.353,0.326
10/31/2020,-0.57,-0.726,-0.463,-0.35,-0.436,-0.296
11/1/2020,0.397,0.668,0.25,0.225,0.253,0.216
11/2/2020,1.0,1.0,1.0,0.469,0.488,0.462
11/3/2020,0.423,0.458,0.347,0.305,0.302,0.297
11/4/2020,0.587,0.799,0.454,0.347,0.469,0.274
11/5/2020,0.076,0.039,0.094,0.002,-0.036,0.021
11/6/2020,1.0,1.0,1.0,0.429,0.409,0.438
11/7/2020,0.308,0.465,0.213,0.217,0.278,0.19
11/8/2020,0.366,0.527,0.285,0.106,0.107,0.101
11/9/2020,-0.504,-0.707,-0.375,-0.196,-0.284,-0.147
11/10/2020,-0.13,-0.212,-0.089,0.054,0.028,0.077
11/11/2020,-0.247,-0.043,-0.367,-0.261,-0.173,-0.318
11/12/2020,-0.727,-0.868,-0.624,-0.426,-0.414,-0.409
11/13/2020,1.0,1.0,0.999,0.35,0.333,0.378
11/14/2020,1.0,1.0,0.999,0.135,0.135,0.135
