date,binary_mean,binary_squared_mean,binary_sqrt_mean,prob_mean,prob_squared_mean,prob_sqrt_mean
8/14/2020,-0.282,-0.111,-0.299,-0.207,-0.049,-0.237
8/15/2020,0.289,0.135,0.322,0.111,0.027,0.117
8/16/2020,-0.224,-0.047,-0.32,-0.253,-0.177,-0.287
8/17/2020,-0.193,-0.137,-0.233,-0.131,-0.109,-0.147
8/18/2020,-0.165,-0.173,-0.182,-0.094,-0.078,-0.106
8/19/2020,-0.187,-0.155,-0.219,-0.137,-0.108,-0.162
8/20/2020,-0.359,-0.113,-0.441,-0.236,-0.157,-0.26
8/21/2020,-0.249,-0.231,-0.266,-0.159,-0.154,-0.16
8/22/2020,-0.276,-0.328,-0.253,-0.116,-0.155,-0.101
8/23/2020,-0.04,-0.088,-0.047,-0.055,-0.107,-0.049
8/24/2020,-0.078,-0.084,-0.073,-0.031,-0.028,-0.037
8/25/2020,0.164,0.239,0.111,0.11,0.156,0.077
8/26/2020,-0.43,-0.435,-0.445,-0.228,-0.24,-0.232
8/27/2020,-0.459,-0.428,-0.484,-0.242,-0.205,-0.265
8/28/2020,-0.636,-0.642,-0.645,-0.43,-0.371,-0.46
8/29/2020,-0.64,-0.59,-0.668,-0.348,-0.313,-0.369
8/30/2020,-0.947,-0.952,-0.95,-0.382,-0.396,-0.377
8/31/2020,-0.286,-0.294,-0.293,-0.221,-0.191,-0.232
9/1/2020,-0.586,-0.597,-0.584,-0.312,-0.304,-0.309
9/2/2020,-0.255,-0.131,-0.301,-0.128,-0.029,-0.169
9/3/2020,-0.599,-0.461,-0.644,-0.391,-0.318,-0.411
9/4/2020,-0.665,-0.712,-0.613,-0.359,-0.415,-0.333
9/5/2020,-0.432,-0.52,-0.403,-0.255,-0.297,-0.24
9/6/2020,-0.13,-0.034,-0.182,-0.16,-0.134,-0.173
9/7/2020,-0.429,-0.417,-0.427,-0.134,-0.153,-0.123
9/8/2020,0.046,0.047,0.038,-0.057,-0.057,-0.062
9/9/2020,-0.279,-0.385,-0.286,-0.134,-0.161,-0.164
9/10/2020,-0.26,-0.288,-0.247,-0.134,-0.12,-0.142
9/11/2020,-0.238,-0.122,-0.278,-0.044,0.037,-0.076
9/12/2020,0.024,-0.057,0.033,-0.076,-0.095,-0.07
9/13/2020,0.184,0.323,0.126,0.094,0.211,0.053
9/14/2020,-0.358,-0.526,-0.291,-0.247,-0.393,-0.196
9/15/2020,-0.262,-0.184,-0.308,-0.078,-0.022,-0.104
9/16/2020,-0.304,-0.335,-0.305,-0.124,-0.154,-0.119
9/17/2020,-0.316,-0.295,-0.333,-0.201,-0.182,-0.212
9/18/2020,-0.41,-0.447,-0.395,-0.218,-0.225,-0.212
9/19/2020,-0.888,-0.903,-0.885,-0.409,-0.444,-0.399
9/20/2020,-0.288,-0.4,-0.214,-0.172,-0.2,-0.147
9/21/2020,-0.094,-0.057,-0.09,-0.095,-0.05,-0.103
9/22/2020,-0.345,-0.43,-0.299,0.006,0.002,0.011
9/23/2020,-0.369,-0.433,-0.339,-0.176,-0.244,-0.151
9/24/2020,-0.049,-0.039,-0.071,-0.002,0.023,-0.027
9/25/2020,-0.047,0.106,-0.126,-0.12,-0.05,-0.151
9/26/2020,-0.01,-0.11,0.047,-0.013,-0.07,0.027
9/27/2020,-0.415,-0.346,-0.471,-0.244,-0.236,-0.264
9/28/2020,-0.366,-0.367,-0.366,-0.256,-0.238,-0.26
9/29/2020,-0.218,-0.197,-0.218,-0.078,-0.036,-0.092
9/30/2020,-0.146,-0.221,-0.091,-0.092,-0.079,-0.085
10/1/2020,-0.448,-0.253,-0.544,-0.25,-0.154,-0.291
10/2/2020,-0.639,-0.599,-0.665,-0.305,-0.281,-0.318
10/3/2020,-0.156,-0.07,-0.184,-0.094,-0.048,-0.102
10/4/2020,0.206,0.4,0.123,-0.01,0.038,-0.017
10/5/2020,-0.504,-0.574,-0.469,-0.195,-0.209,-0.187
10/6/2020,-0.22,-0.222,-0.21,-0.198,-0.193,-0.195
10/7/2020,-0.318,-0.341,-0.336,-0.289,-0.308,-0.295
10/8/2020,-0.053,-0.018,-0.068,0.119,0.136,0.106
10/9/2020,-0.251,-0.001,-0.398,-0.073,0.063,-0.154
10/10/2020,-0.33,-0.245,-0.372,-0.374,-0.33,-0.387
10/11/2020,-0.39,-0.579,-0.228,0.049,-0.013,0.106
10/12/2020,-0.192,-0.319,-0.144,-0.126,-0.246,-0.085
10/13/2020,-0.421,-0.448,-0.401,-0.203,-0.186,-0.205
10/14/2020,-0.275,-0.293,-0.268,-0.094,-0.095,-0.093
10/15/2020,-0.512,-0.547,-0.5,-0.179,-0.188,-0.175
10/16/2020,-0.493,-0.424,-0.524,-0.149,-0.113,-0.171
10/17/2020,-0.361,-0.336,-0.38,-0.14,-0.12,-0.153
10/18/2020,-0.355,-0.433,-0.298,-0.19,-0.224,-0.166
10/19/2020,-0.498,-0.396,-0.508,-0.183,-0.108,-0.205
10/20/2020,-0.282,-0.23,-0.319,-0.177,-0.17,-0.188
10/21/2020,-0.544,-0.615,-0.513,-0.258,-0.295,-0.236
10/22/2020,-0.549,-0.545,-0.557,-0.24,-0.219,-0.253
10/23/2020,-0.39,-0.285,-0.418,-0.252,-0.199,-0.281
10/24/2020,-0.799,-0.857,-0.758,-0.453,-0.463,-0.452
10/25/2020,0.021,0.104,0.029,-0.012,0.019,-0.012
10/26/2020,-0.517,-0.707,-0.423,-0.322,-0.42,-0.272
10/27/2020,-0.075,-0.233,-0.012,-0.116,-0.199,-0.067
10/28/2020,-0.472,-0.433,-0.482,-0.269,-0.247,-0.274
10/29/2020,-0.188,-0.095,-0.248,-0.071,-0.057,-0.081
10/30/2020,-0.474,-0.483,-0.476,-0.225,-0.209,-0.231
10/31/2020,0.197,0.307,0.177,0.057,0.139,0.034
11/1/2020,0.366,0.326,0.375,0.105,0.095,0.106
11/2/2020,-0.385,-0.453,-0.335,-0.234,-0.298,-0.187
11/3/2020,0.226,0.175,0.263,0.134,0.118,0.146
11/4/2020,-0.202,-0.257,-0.184,-0.168,-0.232,-0.146
11/5/2020,-0.496,-0.471,-0.511,-0.238,-0.214,-0.252
11/6/2020,-0.341,-0.45,-0.355,-0.333,-0.396,-0.333
11/7/2020,-0.489,-0.595,-0.446,-0.301,-0.327,-0.292
11/8/2020,-0.184,-0.077,-0.239,-0.114,-0.072,-0.135
11/9/2020,-0.757,-0.899,-0.665,-0.332,-0.337,-0.324
11/10/2020,-0.353,-0.325,-0.364,-0.191,-0.147,-0.222
11/11/2020,-0.389,-0.261,-0.452,-0.341,-0.257,-0.381
11/12/2020,-0.094,-0.017,-0.138,-0.11,-0.076,-0.128
11/13/2020,-0.427,-0.412,-0.444,-0.219,-0.228,-0.22
11/14/2020,-0.381,-0.315,-0.432,-0.105,-0.053,-0.141
