date,binary_mean,binary_squared_mean,binary_sqrt_mean,prob_mean,prob_squared_mean,prob_sqrt_mean
2/8/2020,0.331,0.496,0.225,0.28,0.355,0.238
2/9/2020,0.126,0.445,-0.041,-0.184,0.062,-0.305
2/10/2020,0.664,0.735,0.648,0.535,0.591,0.501
2/11/2020,0.608,0.843,0.437,0.544,0.713,0.419
2/12/2020,0.324,0.348,0.329,0.109,0.2,0.079
2/13/2020,1.0,1.0,1.0,0.741,0.742,0.741
2/14/2020,0.539,0.603,0.483,0.429,0.514,0.354
2/15/2020,0.819,0.913,0.765,0.538,0.577,0.516
2/16/2020,0.466,0.688,0.35,0.254,0.477,0.125
2/17/2020,0.6,0.671,0.59,0.298,0.433,0.241
2/18/2020,0.529,0.572,0.55,0.391,0.381,0.417
2/19/2020,-0.009,-0.009,0.002,0.032,0.009,0.049
2/20/2020,0.535,0.709,0.379,0.317,0.453,0.201
2/21/2020,0.692,0.687,0.717,0.579,0.608,0.57
2/22/2020,0.159,0.036,0.24,0.054,0.011,0.083
2/23/2020,1.0,1.0,1.0,0.611,0.671,0.564
2/24/2020,1.0,1.0,0.999,0.561,0.55,0.567
2/25/2020,-0.139,-0.553,0.102,0.298,0.054,0.44
2/26/2020,0.594,0.754,0.53,0.384,0.506,0.334
2/27/2020,0.217,0.391,0.115,0.309,0.401,0.259
2/28/2020,1.0,1.0,1.0,0.774,0.784,0.76
2/29/2020,0.458,0.635,0.317,0.458,0.583,0.359
3/1/2020,0.512,0.536,0.503,0.44,0.478,0.42
3/2/2020,0.21,0.33,0.138,0.166,0.26,0.116
3/3/2020,0.554,0.771,0.433,0.382,0.51,0.308
3/4/2020,1.0,1.0,0.999,0.457,0.388,0.499
3/5/2020,-0.07,-0.333,0.066,-0.016,-0.179,0.055
3/6/2020,0.567,0.768,0.448,0.543,0.669,0.468
3/7/2020,-0.026,0.327,-0.192,-0.008,0.309,-0.169
3/8/2020,0.116,0.093,0.083,0.098,0.09,0.09
3/9/2020,0.718,0.902,0.6,0.644,0.752,0.574
3/10/2020,0.51,0.703,0.414,0.407,0.582,0.314
3/11/2020,-1.0,-1.0,-0.999,-0.657,-0.651,-0.66
3/12/2020,1.0,1.0,0.999,0.725,0.786,0.677
3/13/2020,0.845,0.923,0.787,0.584,0.671,0.518
3/14/2020,0.122,0.651,-0.207,0.258,0.465,0.127
3/15/2020,0.483,0.698,0.28,0.353,0.48,0.235
3/16/2020,0.797,0.875,0.764,0.619,0.693,0.571
3/17/2020,0.774,0.937,0.596,0.5,0.631,0.358
3/18/2020,0.796,0.926,0.7,0.621,0.674,0.585
3/19/2020,0.035,0.409,-0.114,0.135,0.412,0.023
3/20/2020,0.112,0.493,-0.112,0.105,0.308,-0.02
3/21/2020,0.418,0.754,0.115,0.439,0.678,0.212
3/22/2020,0.726,0.83,0.665,0.501,0.62,0.434
3/23/2020,0.422,0.727,0.219,0.372,0.574,0.243
3/24/2020,0.493,0.746,0.343,0.315,0.53,0.192
3/25/2020,-0.508,-0.537,-0.501,-0.127,-0.111,-0.143
3/26/2020,0.144,0.541,-0.056,0.17,0.45,0.04
3/27/2020,0.671,0.646,0.706,0.471,0.471,0.489
3/28/2020,0.744,0.851,0.676,0.318,0.36,0.294
3/29/2020,0.6,0.882,0.333,0.474,0.678,0.282
3/30/2020,0.41,0.661,0.261,0.214,0.337,0.151
3/31/2020,0.176,0.143,0.16,-0.049,-0.075,-0.059
4/1/2020,0.357,0.582,0.267,0.317,0.466,0.259
4/2/2020,0.491,0.629,0.372,0.292,0.385,0.215
4/3/2020,0.724,0.927,0.544,0.462,0.689,0.294
4/4/2020,0.491,0.834,0.243,0.39,0.666,0.198
4/5/2020,0.796,0.921,0.703,0.638,0.725,0.576
4/6/2020,0.623,0.837,0.461,0.507,0.639,0.408
4/7/2020,0.647,0.903,0.415,0.431,0.606,0.27
4/8/2020,0.875,0.971,0.767,0.576,0.604,0.509
4/9/2020,0.606,0.799,0.478,0.495,0.623,0.416
4/10/2020,0.454,0.637,0.384,0.287,0.49,0.206
4/11/2020,-0.217,0.208,-0.424,0.243,0.442,0.147
4/12/2020,0.49,0.791,0.262,0.36,0.491,0.26
4/13/2020,0.343,0.62,0.216,0.244,0.442,0.131
4/14/2020,0.689,0.891,0.526,0.587,0.729,0.474
4/15/2020,0.239,0.394,0.172,0.053,0.158,0.003
4/16/2020,-0.484,-0.203,-0.608,-0.472,-0.367,-0.51
4/17/2020,0.394,0.69,0.229,0.305,0.54,0.187
4/18/2020,0.617,0.824,0.479,0.376,0.531,0.284
4/20/2020,0.22,0.583,0.036,0.2,0.49,0.039
4/21/2020,0.755,0.908,0.609,0.552,0.644,0.46
4/22/2020,0.44,0.738,0.232,0.137,0.35,-0.011
4/23/2020,0.336,0.558,0.252,0.153,0.396,0.046
4/24/2020,0.227,0.43,0.141,0.185,0.356,0.111
4/25/2020,0.818,0.94,0.717,0.531,0.566,0.487
4/26/2020,0.454,0.628,0.342,0.324,0.415,0.247
4/27/2020,0.795,0.889,0.732,0.677,0.704,0.663
4/28/2020,0.367,0.476,0.336,0.223,0.25,0.217
4/29/2020,-0.257,-0.313,-0.279,-0.197,-0.21,-0.224
4/30/2020,0.76,0.869,0.685,0.63,0.68,0.597
5/1/2020,0.183,0.289,0.123,0.346,0.427,0.302
5/2/2020,0.319,0.516,0.24,0.318,0.451,0.266
5/3/2020,-0.519,-0.417,-0.575,-0.233,-0.167,-0.27
5/4/2020,0.259,0.393,0.22,0.202,0.338,0.153
5/5/2020,-0.17,0.151,-0.286,-0.053,0.194,-0.147
5/6/2020,0.226,0.449,0.129,0.168,0.289,0.114
5/7/2020,0.497,0.647,0.447,0.416,0.523,0.367
5/8/2020,0.049,0.271,-0.019,0.178,0.342,0.118
5/9/2020,-0.244,-0.167,-0.267,-0.074,-0.003,-0.104
5/10/2020,-0.284,-0.134,-0.344,-0.275,-0.198,-0.304
5/11/2020,0.596,0.721,0.536,0.365,0.421,0.338
5/12/2020,0.478,0.491,0.471,0.271,0.253,0.274
5/13/2020,-0.032,-0.201,0.018,-0.099,-0.226,-0.055
5/14/2020,0.151,0.32,0.084,0.146,0.274,0.097
5/15/2020,0.254,0.357,0.208,0.134,0.238,0.082
5/16/2020,0.3,0.535,0.194,0.166,0.328,0.087
5/17/2020,0.211,0.454,0.118,0.147,0.298,0.086
5/18/2020,-0.322,-0.128,-0.408,-0.32,-0.224,-0.355
5/19/2020,0.194,0.265,0.175,0.08,0.174,0.05
5/20/2020,-0.249,-0.026,-0.359,-0.1,0.089,-0.197
5/21/2020,0.193,0.316,0.166,0.064,0.159,0.034
5/22/2020,0.003,0.063,-0.017,0.071,0.148,0.042
5/23/2020,0.245,0.517,0.115,0.071,0.317,-0.042
5/24/2020,0.199,0.179,0.201,0.058,0.071,0.054
5/25/2020,0.216,0.525,0.079,0.219,0.389,0.145
5/26/2020,0.191,0.501,0.044,0.128,0.358,0.022
5/27/2020,0.322,0.318,0.32,0.235,0.211,0.245
5/28/2020,-0.474,-0.279,-0.536,-0.217,-0.066,-0.27
5/29/2020,0.114,0.424,-0.013,0.1,0.308,0.021
5/30/2020,-0.312,-0.061,-0.407,-0.149,0.047,-0.22
5/31/2020,-0.076,0.252,-0.18,0.07,0.312,-0.017
6/1/2020,0.781,0.846,0.732,0.473,0.512,0.442
6/2/2020,0.195,0.432,0.101,0.088,0.281,0.01
6/3/2020,-0.004,0.226,-0.1,0.042,0.224,-0.033
6/4/2020,0.071,0.324,-0.023,0.026,0.173,-0.023
6/5/2020,-0.04,0.089,-0.082,0.005,0.074,-0.02
6/6/2020,-0.201,-0.015,-0.263,-0.063,0.074,-0.114
6/7/2020,-0.148,-0.007,-0.234,-0.234,-0.172,-0.266
6/8/2020,0.047,0.138,-0.0,0.138,0.2,0.105
6/9/2020,-0.362,-0.421,-0.356,-0.3,-0.33,-0.301
6/10/2020,-1.0,-1.0,-1.0,-0.57,-0.6,-0.549
6/11/2020,-0.088,0.08,-0.141,-0.01,0.116,-0.053
6/12/2020,-0.218,-0.036,-0.267,-0.237,-0.074,-0.291
6/13/2020,0.08,0.347,-0.063,0.218,0.392,0.128
6/14/2020,-0.108,0.139,-0.223,0.138,0.267,0.07
6/15/2020,0.278,0.511,0.184,0.186,0.385,0.104
6/16/2020,0.655,0.727,0.624,0.456,0.574,0.395
6/17/2020,0.531,0.814,0.318,0.452,0.622,0.323
6/18/2020,0.063,0.417,-0.123,0.078,0.33,-0.055
6/19/2020,0.073,0.311,-0.025,0.05,0.205,-0.009
6/20/2020,0.04,0.222,-0.043,0.038,0.144,-0.004
6/21/2020,0.458,0.764,0.239,0.368,0.553,0.25
6/22/2020,0.988,0.996,0.979,0.812,0.819,0.804
6/23/2020,-0.055,0.056,-0.105,0.043,0.116,0.01
6/24/2020,0.308,0.457,0.285,0.209,0.36,0.155
6/25/2020,0.431,0.669,0.283,0.403,0.581,0.295
6/26/2020,0.551,0.761,0.425,0.419,0.588,0.326
6/27/2020,-0.169,-0.118,-0.177,-0.029,-0.006,-0.032
6/28/2020,-0.043,0.497,-0.303,0.051,0.448,-0.142
6/29/2020,0.618,0.762,0.532,0.462,0.58,0.399
6/30/2020,0.322,0.532,0.249,0.206,0.33,0.153
7/1/2020,-0.142,0.175,-0.286,-0.179,0.063,-0.278
7/2/2020,0.6,0.61,0.601,0.517,0.556,0.498
7/3/2020,0.141,0.468,-0.022,0.177,0.382,0.074
7/4/2020,0.596,0.744,0.56,0.306,0.419,0.273
7/5/2020,-0.016,0.171,-0.05,0.118,0.25,0.097
7/6/2020,-0.482,-0.636,-0.405,-0.443,-0.508,-0.413
7/7/2020,0.122,0.379,-0.023,0.074,0.249,-0.022
7/8/2020,-0.211,0.293,-0.413,-0.124,0.17,-0.24
7/9/2020,0.775,0.901,0.681,0.503,0.606,0.427
7/10/2020,0.681,0.918,0.47,0.362,0.558,0.213
7/11/2020,0.275,0.463,0.221,0.137,0.304,0.067
7/12/2020,-0.354,0.171,-0.58,-0.06,0.133,-0.152
7/13/2020,-0.02,0.306,-0.144,0.068,0.31,-0.021
7/14/2020,-0.139,0.001,-0.188,-0.023,0.104,-0.074
7/15/2020,0.2,0.383,0.109,0.177,0.309,0.114
7/16/2020,0.058,0.402,-0.061,0.029,0.278,-0.073
7/17/2020,-0.189,-0.392,-0.084,-0.039,-0.155,0.02
7/18/2020,-0.174,-0.325,-0.107,-0.011,-0.059,0.011
7/19/2020,0.06,0.408,-0.09,0.156,0.405,0.045
7/20/2020,0.017,0.33,-0.114,0.055,0.275,-0.027
7/21/2020,0.401,0.445,0.39,0.267,0.312,0.253
7/22/2020,0.097,0.193,0.083,0.138,0.233,0.113
7/23/2020,0.073,0.361,-0.03,0.079,0.316,-0.011
7/24/2020,0.622,0.716,0.57,0.439,0.527,0.384
7/25/2020,0.393,0.693,0.22,0.251,0.485,0.118
7/26/2020,0.581,0.785,0.48,0.416,0.579,0.316
7/27/2020,0.471,0.72,0.324,0.473,0.636,0.367
7/28/2020,0.517,0.61,0.484,0.362,0.424,0.341
7/29/2020,0.028,0.43,-0.153,0.064,0.323,-0.054
7/30/2020,-0.165,0.134,-0.281,-0.124,0.122,-0.218
7/31/2020,0.249,0.504,0.112,0.182,0.345,0.096
8/1/2020,-0.464,-0.545,-0.404,-0.245,-0.286,-0.216
8/2/2020,-0.019,0.091,-0.026,0.082,0.225,0.025
8/3/2020,-0.571,-0.297,-0.659,-0.411,-0.224,-0.459
8/4/2020,-0.114,-0.132,-0.097,-0.025,0.004,-0.05
8/5/2020,0.227,0.507,0.088,0.043,0.246,-0.043
8/6/2020,0.304,0.59,0.189,0.257,0.482,0.166
8/7/2020,0.538,0.811,0.369,0.364,0.577,0.231
8/8/2020,0.383,0.653,0.191,0.413,0.592,0.28
8/9/2020,-0.001,0.085,-0.035,-0.047,-0.012,-0.066
8/10/2020,0.179,0.614,-0.068,0.283,0.577,0.108
8/11/2020,0.112,0.074,0.069,0.091,0.138,0.042
8/12/2020,0.118,0.367,0.002,0.023,0.229,-0.074
8/13/2020,0.29,0.489,0.202,0.177,0.292,0.125
8/14/2020,0.084,0.525,-0.159,0.086,0.343,-0.043
8/15/2020,-0.017,0.43,-0.243,0.101,0.405,-0.045
8/16/2020,0.321,0.378,0.313,-0.028,0.017,-0.044
8/17/2020,0.363,0.57,0.225,0.134,0.279,0.067
8/18/2020,-0.102,0.168,-0.215,-0.073,0.086,-0.131
8/19/2020,0.496,0.662,0.4,0.297,0.409,0.24
8/20/2020,0.152,0.422,-0.003,0.18,0.369,0.062
8/21/2020,0.558,0.802,0.364,0.4,0.561,0.278
8/22/2020,-0.585,-0.519,-0.573,-0.468,-0.443,-0.447
8/23/2020,0.548,0.72,0.439,0.33,0.443,0.269
8/24/2020,0.339,0.602,0.188,0.277,0.456,0.189
8/25/2020,0.479,0.688,0.345,0.271,0.376,0.211
8/26/2020,-0.212,0.211,-0.359,-0.026,0.243,-0.131
8/27/2020,0.201,0.494,0.054,0.249,0.434,0.154
8/28/2020,-0.064,0.311,-0.222,-0.011,0.239,-0.122
8/29/2020,0.064,0.457,-0.13,0.16,0.432,0.027
8/30/2020,0.3,0.66,0.15,0.246,0.55,0.109
8/31/2020,-0.093,0.306,-0.168,0.04,0.338,-0.043
9/1/2020,0.784,0.889,0.708,0.525,0.62,0.458
9/2/2020,0.695,0.879,0.541,0.474,0.614,0.371
9/3/2020,0.098,0.413,-0.02,0.204,0.453,0.104
9/4/2020,0.258,0.389,0.166,0.174,0.237,0.121
9/5/2020,0.303,0.66,0.06,0.265,0.458,0.132
9/6/2020,0.734,0.902,0.584,0.424,0.586,0.319
9/7/2020,-0.277,-0.361,-0.261,-0.116,-0.174,-0.105
9/8/2020,0.233,0.486,0.095,0.028,0.195,-0.051
9/9/2020,0.161,0.496,0.025,0.226,0.446,0.141
9/10/2020,-0.055,0.254,-0.205,0.154,0.36,0.044
9/11/2020,0.307,0.582,0.187,0.297,0.453,0.223
9/12/2020,0.495,0.708,0.364,0.317,0.472,0.233
9/13/2020,0.364,0.343,0.385,0.28,0.319,0.271
9/14/2020,-0.043,0.126,-0.113,0.027,0.157,-0.025
9/15/2020,0.109,0.247,0.068,0.108,0.221,0.073
9/16/2020,-0.022,0.129,-0.062,0.074,0.188,0.044
9/17/2020,0.323,0.534,0.191,0.152,0.308,0.067
9/18/2020,-0.283,0.017,-0.39,-0.145,0.069,-0.217
9/19/2020,0.308,0.71,0.065,0.24,0.532,0.064
9/20/2020,0.083,0.457,-0.136,0.091,0.327,-0.047
9/21/2020,-0.373,-0.292,-0.389,-0.261,-0.178,-0.288
9/22/2020,-0.095,0.025,-0.134,-0.058,0.059,-0.102
9/23/2020,-0.063,0.189,-0.172,0.046,0.185,-0.026
9/24/2020,-0.108,0.168,-0.231,-0.084,0.091,-0.152
9/25/2020,-0.288,-0.19,-0.307,-0.184,-0.134,-0.202
9/26/2020,0.339,0.623,0.16,0.172,0.37,0.049
9/27/2020,0.103,0.46,-0.096,-0.214,-0.054,-0.296
9/28/2020,0.114,0.353,0.008,-0.013,0.208,-0.101
9/29/2020,0.244,0.387,0.134,0.175,0.258,0.106
9/30/2020,-0.223,0.152,-0.347,-0.12,0.148,-0.204
10/1/2020,0.444,0.814,0.182,0.278,0.606,0.061
10/2/2020,0.263,0.577,0.081,0.303,0.537,0.158
10/3/2020,-0.174,-0.064,-0.225,-0.214,-0.155,-0.239
10/4/2020,0.604,0.813,0.412,0.489,0.652,0.344
10/5/2020,0.595,0.72,0.484,0.445,0.536,0.377
10/6/2020,0.376,0.585,0.237,0.358,0.503,0.249
10/7/2020,-0.337,-0.126,-0.424,0.076,0.211,0.011
10/8/2020,0.22,0.537,0.044,0.117,0.326,0.015
10/9/2020,0.294,0.467,0.21,0.036,0.169,-0.024
10/10/2020,0.098,0.15,0.107,-0.063,-0.04,-0.059
10/11/2020,-0.249,-0.277,-0.233,-0.121,-0.099,-0.135
10/12/2020,0.166,0.409,0.062,0.122,0.359,0.012
10/13/2020,0.991,0.997,0.983,0.78,0.784,0.774
10/14/2020,0.124,0.486,-0.053,0.057,0.348,-0.073
10/15/2020,0.447,0.735,0.286,0.281,0.501,0.161
10/16/2020,0.47,0.693,0.274,0.366,0.524,0.233
10/17/2020,0.17,0.435,0.036,-0.027,0.135,-0.104
10/18/2020,0.216,0.429,0.111,0.011,0.175,-0.064
10/19/2020,-0.149,0.195,-0.259,-0.065,0.211,-0.169
10/20/2020,-0.409,-0.335,-0.379,-0.154,-0.09,-0.163
10/21/2020,0.29,0.65,0.067,0.205,0.416,0.059
10/22/2020,0.621,0.843,0.443,0.456,0.645,0.317
10/23/2020,0.22,0.546,0.086,0.176,0.418,0.08
10/24/2020,0.16,0.452,-0.025,0.291,0.464,0.179
10/25/2020,0.043,0.28,-0.059,0.102,0.291,0.029
10/26/2020,-0.226,0.058,-0.327,-0.166,0.026,-0.233
10/27/2020,0.31,0.812,-0.059,0.187,0.484,-0.018
10/28/2020,0.73,0.894,0.571,0.551,0.711,0.401
10/29/2020,0.066,0.322,-0.078,0.125,0.3,0.036
10/30/2020,-0.151,0.039,-0.215,-0.08,0.121,-0.152
10/31/2020,0.777,0.963,0.563,0.33,0.595,0.158
11/1/2020,0.373,0.603,0.306,0.28,0.437,0.22
11/2/2020,0.037,0.327,-0.104,-0.031,0.166,-0.118
11/3/2020,0.031,-0.011,0.058,-0.108,-0.151,-0.086
11/4/2020,0.272,0.49,0.177,0.372,0.499,0.31
11/5/2020,0.01,0.263,-0.065,-0.083,0.164,-0.161
11/6/2020,-0.097,0.222,-0.199,-0.071,0.153,-0.144
11/7/2020,-0.135,0.283,-0.316,-0.044,0.19,-0.148
11/8/2020,0.637,0.844,0.521,0.37,0.642,0.22
11/9/2020,-0.735,-0.67,-0.739,-0.355,-0.267,-0.387
11/10/2020,0.991,0.996,0.985,0.559,0.561,0.556
11/11/2020,-0.202,-0.106,-0.254,-0.01,0.116,-0.073
11/12/2020,-0.349,-0.102,-0.399,-0.252,-0.124,-0.272
11/13/2020,-0.201,-0.159,-0.187,-0.017,0.083,-0.044
11/14/2020,0.356,0.707,0.162,0.058,0.347,-0.105
